Date,Actual,Predicted,,,dates
2007-02-05,377.665,383.54,,,
2007-02-06,377.755,383.623,,,
2007-02-07,377.845,384.743,,,
2007-02-08,377.934,385.468,,,
2007-02-09,378.022,384.305,,,
2007-02-10,378.11,383.652,,,
2007-02-11,378.197,381.154,,,
2007-02-12,378.284,380.193,,,
2007-02-13,378.37,378.99,,,
2007-02-14,378.455,378.82,,,
2007-02-15,378.539,378.461,,,
2007-02-16,378.623,378.377,,,
2007-02-17,378.707,378.763,,,
2007-02-18,378.789,378.944,,,
2007-02-19,378.871,378.626,,,
2007-02-20,378.953,378.531,,,
2007-02-21,379.035,378.155,,,
2007-02-22,379.116,378.241,,,
2007-02-23,379.197,378.082,,,
2007-02-24,379.279,378.228,,,
2007-02-25,379.36,378.219,,,
2007-02-26,379.441,378.456,,,
2007-02-27,379.521,378.369,,,
2007-02-28,379.602,378.477,,,
2007-03-01,379.683,378.465,,,
2007-03-02,379.764,378.423,,,
2007-03-03,379.844,378.183,,,
2007-03-04,379.925,378.344,,,
2007-03-05,380.006,378.084,,,
2007-03-06,380.087,378.022,,,
2007-03-07,380.167,377.961,,,
2007-03-08,380.243,377.929,,,
2007-03-09,380.314,377.848,,,
2007-03-10,380.381,377.797,,,
2007-03-11,380.442,377.7,,,
2007-03-12,380.497,377.645,,,
2007-03-13,380.547,377.572,,,
2007-03-14,380.592,377.51,,,
2007-03-15,380.631,377.628,,,
2007-03-16,380.664,377.594,,,
2007-03-17,380.692,377.667,,,
2007-03-18,380.713,377.623,,,
2007-03-19,380.728,377.685,,,
2007-03-20,380.737,377.792,,,
2007-03-21,380.739,377.896,,,
2007-03-22,380.735,377.808,,,
2007-03-23,380.723,377.747,,,
2007-03-24,380.71,377.585,,,
2007-03-25,380.695,377.602,,,
2007-03-26,380.677,377.471,,,
2007-03-27,380.657,377.496,,,
2007-03-28,380.635,377.422,,,
2007-03-29,380.611,377.47,,,
2007-03-30,380.581,377.355,,,
2007-03-31,380.545,377.412,,,
2007-04-01,380.504,377.385,,,
2007-04-02,380.458,377.406,,,
2007-04-03,380.406,377.459,,,
2007-04-04,380.349,377.475,,,
2007-04-05,380.287,377.417,,,
2007-04-06,380.219,377.386,,,
2007-04-07,380.153,377.384,,,
2007-04-08,380.087,377.418,,,
2007-04-09,380.021,377.354,,,
2007-04-10,379.956,377.378,,,
2007-04-11,379.891,377.358,,,
2007-04-12,379.826,377.504,,,
2007-04-13,379.761,377.409,,,
2007-04-14,379.697,377.351,,,
2007-04-15,379.632,377.209,,,
2007-04-16,379.567,377.107,,,
2007-04-17,379.501,377.08,,,
2007-04-18,379.434,376.89,,,
2007-04-19,379.367,376.577,,,
2007-04-20,379.299,375.917,,,
2007-04-21,379.23,375.557,,,
2007-04-22,379.161,375.406,,,
2007-04-23,379.091,375.098,,,
2007-04-24,379.02,374.929,,,
2007-04-25,378.949,374.727,,,
2007-04-26,378.876,374.766,,,
2007-04-27,378.803,374.657,,,
2007-04-28,378.729,374.873,,,
2007-04-29,378.654,374.433,,,
2007-04-30,378.578,374.609,,,
2007-05-01,378.497,374.358,,,
2007-05-02,378.41,374.502,,,
2007-05-03,378.318,374.19,,,
2007-05-04,378.221,374.661,,,
2007-05-05,378.119,374.314,,,
2007-05-06,378.013,375.131,,,
2007-05-07,377.901,374.696,,,
2007-05-08,377.785,375.201,,,
2007-05-09,377.665,374.692,,,
2007-05-10,377.54,375.357,,,
2007-05-11,377.413,375.132,,,
2007-05-12,377.283,376.786,,,
2007-05-13,377.152,377.143,,,
2007-05-14,377.02,381.1,,,
2007-05-15,376.886,381.254,,,
2007-05-16,376.751,381.195,,,
2007-05-17,376.617,380.507,,,
2007-05-18,376.484,379.474,,,
2007-05-19,376.354,380.077,,,
2007-05-20,376.225,380.004,,,
2007-05-21,376.098,380.128,,,
2007-05-22,375.972,377.847,,,
2007-05-23,375.849,380.904,,,
2007-05-24,375.728,377.985,,,
2007-05-25,375.61,379.345,,,
2007-05-26,375.493,377.541,,,
2007-05-27,375.379,377.935,,,
2007-05-28,375.265,377.66,,,
2007-05-29,375.151,378.998,,,
2007-05-30,375.037,377.598,,,
2007-05-31,374.923,379.269,,,
2007-06-01,374.81,377.268,,,
2007-06-02,374.696,377.223,,,
2007-06-03,374.583,376.888,,,
2007-06-04,374.47,376.92,,,
2007-06-05,374.357,376.844,,,
2007-06-06,374.244,377.088,,,
2007-06-07,374.132,376.853,,,
2007-06-08,374.02,376.978,,,
2007-06-09,373.908,376.644,,,
2007-06-10,373.796,376.84,,,
2007-06-11,373.685,376.409,,,
2007-06-12,373.575,376.77,,,
2007-06-13,373.464,376.388,,,
2007-06-14,373.354,376.5,,,
2007-06-15,373.245,375.92,,,
2007-06-16,373.136,376.061,,,
2007-06-17,373.028,375.594,,,
2007-06-18,372.92,375.626,,,
2007-06-19,372.812,375.357,,,
2007-06-20,372.705,375.378,,,
2007-06-21,372.599,374.64,,,
2007-06-22,372.494,375.211,,,
2007-06-23,372.389,374.291,,,
2007-06-24,372.284,374.483,,,
2007-06-25,372.181,374.183,,,
2007-06-26,372.078,373.94,,,
2007-06-27,371.976,373.798,,,
2007-06-28,371.875,373.62,,,
2007-06-29,371.774,373.467,,,
2007-06-30,371.674,373.44,,,
2007-07-01,371.575,373.444,,,
2007-07-02,371.477,373.163,,,
2007-07-03,371.38,373.138,,,
2007-07-04,371.284,372.896,,,
2007-07-05,371.188,372.799,,,
2007-07-06,371.094,372.337,,,
2007-07-07,371,371.993,,,
2007-07-08,370.908,372.316,,,
2007-07-09,370.816,371.963,,,
2007-07-10,370.726,372.185,,,
2007-07-11,370.636,371.641,,,
2007-07-12,370.548,372.135,,,
2007-07-13,370.461,371.94,,,
2007-07-14,370.375,372.06,,,
2007-07-15,370.29,371.494,,,
2007-07-16,370.206,371.309,,,
2007-07-17,370.124,370.74,,,
2007-07-18,370.043,370.821,,,
2007-07-19,369.963,371.149,,,
2007-07-20,369.884,370.706,,,
2007-07-21,369.806,370.39,,,
2007-07-22,369.73,369.953,,,
2007-07-23,369.655,370.397,,,
2007-07-24,369.582,370.157,,,
2007-07-25,369.51,369.855,,,
2007-07-26,369.439,369.203,,,
2007-07-27,369.37,369.584,,,
2007-07-28,369.302,369.061,,,
2007-07-29,369.236,370.259,,,
2007-07-30,369.172,368.95,,,
2007-07-31,369.111,368.72,,,
2007-08-01,369.053,368.954,,,
2007-08-02,368.997,369.768,,,
2007-08-03,368.944,368.66,,,
2007-08-04,368.894,369.545,,,
2007-08-05,368.847,368.583,,,
2007-08-06,368.802,368.119,,,
2007-08-07,368.761,367.337,,,
2007-08-08,368.723,367.674,,,
2007-08-09,368.688,366.939,,,
2007-08-10,368.656,367.569,,,
2007-08-11,368.627,367.743,,,
2007-08-12,368.602,367.75,,,
2007-08-13,368.58,367.463,,,
2007-08-14,368.561,367.809,,,
2007-08-15,368.541,368.692,,,
2007-08-16,368.521,368.011,,,
2007-08-17,368.499,367.738,,,
2007-08-18,368.475,364.838,,,
2007-08-19,368.451,368.058,,,
2007-08-20,368.425,365.677,,,
2007-08-21,368.398,368.587,,,
2007-08-22,368.371,365.04,,,
2007-08-23,368.343,367.171,,,
2007-08-24,368.314,364.935,,,
2007-08-25,368.284,366.305,,,
2007-08-26,368.252,364.671,,,
2007-08-27,368.22,367.314,,,
2007-08-28,368.186,365.578,,,
2007-08-29,368.151,367.321,,,
2007-08-30,368.114,366.261,,,
2007-08-31,368.079,368.868,,,
2007-09-01,368.047,367.499,,,
2007-09-02,368.018,367.825,,,
2007-09-03,367.991,367.661,,,
2007-09-04,367.967,368.482,,,
2007-09-05,367.945,367.521,,,
2007-09-06,367.926,367.931,,,
2007-09-07,367.909,367.356,,,
2007-09-08,367.895,369.226,,,
2007-09-09,367.883,369.121,,,
2007-09-10,367.875,369.43,,,
2007-09-11,367.868,368.525,,,
2007-09-12,367.865,370.024,,,
2007-09-13,367.864,368.617,,,
2007-09-14,367.866,369.992,,,
2007-09-15,367.871,368.858,,,
2007-09-16,367.878,369.489,,,
2007-09-17,367.888,368.545,,,
2007-09-18,367.901,369.775,,,
2007-09-19,367.916,369.012,,,
2007-09-20,367.935,369.845,,,
2007-09-21,367.956,369.454,,,
2007-09-22,367.98,370.159,,,
2007-09-23,368.007,368.603,,,
2007-09-24,368.037,369.924,,,
2007-09-25,368.07,367.691,,,
2007-09-26,368.105,368.785,,,
2007-09-27,368.144,367.193,,,
2007-09-28,368.185,369.489,,,
2007-09-29,368.23,367.719,,,
2007-09-30,368.277,369.655,,,
2007-10-01,368.328,368.987,,,
2007-10-02,368.381,369.761,,,
2007-10-03,368.438,369.37,,,
2007-10-04,368.498,369.773,,,
2007-10-05,368.561,368.205,,,
2007-10-06,368.627,369.64,,,
2007-10-07,368.696,369.593,,,
2007-10-08,368.768,369.016,,,
2007-10-09,368.844,367.152,,,
2007-10-10,368.922,369.826,,,
2007-10-11,369.005,369.069,,,
2007-10-12,369.09,370.655,,,
2007-10-13,369.178,368.827,,,
2007-10-14,369.27,369.924,,,
2007-10-15,369.366,369.091,,,
2007-10-16,369.464,370.01,,,
2007-10-17,369.567,369.025,,,
2007-10-18,369.669,370.212,,,
2007-10-19,369.772,368.278,,,
2007-10-20,369.875,369.302,,,
2007-10-21,369.979,368.803,,,
2007-10-22,370.082,369.959,,,
2007-10-23,370.186,368.802,,,
2007-10-24,370.29,370.406,,,
2007-10-25,370.394,370.385,,,
2007-10-26,370.497,371.614,,,
2007-10-27,370.601,370.968,,,
2007-10-28,370.704,372.357,,,
2007-10-29,370.808,372.052,,,
2007-10-30,370.91,372.336,,,
2007-10-31,371.013,372.343,,,
2007-11-01,371.115,372.31,,,
2007-11-02,371.216,372.334,,,
2007-11-03,371.317,372.394,,,
2007-11-04,371.417,372.347,,,
2007-11-05,371.516,371.851,,,
2007-11-06,371.614,371.983,,,
2007-11-07,371.712,372.283,,,
2007-11-08,371.809,372.67,,,
2007-11-09,371.903,372.828,,,
2007-11-10,371.994,372.659,,,
2007-11-11,372.083,372.717,,,
2007-11-12,372.17,371.901,,,
2007-11-13,372.253,370.796,,,
2007-11-14,372.334,368.21,,,
2007-11-15,372.413,372.786,,,
2007-11-16,372.488,373.003,,,
2007-11-17,372.561,373.254,,,
2007-11-18,372.631,373.273,,,
2007-11-19,372.7,373.358,,,
2007-11-20,372.767,373.347,,,
2007-11-21,372.834,373.61,,,
2007-11-22,372.899,373.479,,,
2007-11-23,372.963,373.22,,,
2007-11-24,373.026,373.012,,,
2007-11-25,373.089,372.845,,,
2007-11-26,373.152,372.996,,,
2007-11-27,373.216,373.082,,,
2007-11-28,373.279,373.236,,,
2007-11-29,373.343,373.159,,,
2007-11-30,373.407,373.113,,,
2007-12-01,373.471,373.31,,,
2007-12-02,373.535,373.643,,,
2007-12-03,373.599,373.659,,,
2007-12-04,373.664,373.325,,,
2007-12-05,373.728,372.859,,,
2007-12-06,373.792,372.708,,,
2007-12-07,373.856,372.742,,,
2007-12-08,373.92,372.516,,,
2007-12-09,373.984,373.016,,,
2007-12-10,374.048,373.244,,,
2007-12-11,374.112,372.785,,,
2007-12-12,374.176,371.668,,,
2007-12-13,374.239,370.352,,,
2007-12-14,374.302,370.786,,,
2007-12-15,374.365,369.291,,,
2007-12-16,374.428,370.64,,,
2007-12-17,374.491,369.287,,,
2007-12-18,374.553,372.218,,,
2007-12-19,374.615,370.575,,,
2007-12-20,374.676,372.7,,,
2007-12-21,374.737,370.904,,,
2007-12-22,374.798,372.792,,,
2007-12-23,374.858,370.639,,,
2007-12-24,374.918,372.647,,,
2007-12-25,374.977,370.817,,,
2007-12-26,375.036,372.935,,,
2007-12-27,375.094,369.728,,,
2007-12-28,375.152,372.146,,,
2007-12-29,375.209,370.457,,,
2007-12-30,375.266,371.981,,,
2007-12-31,375.322,370.994,,,
2008-01-01,375.377,373.146,,,
2008-01-02,375.432,371.384,,,
2008-01-03,375.486,373.101,,,
2008-01-04,375.539,373.386,,,
2008-01-05,375.592,373.481,,,
2008-01-06,375.643,373.325,,,
2008-01-07,375.694,373.937,,,
2008-01-08,375.744,373.911,,,
2008-01-09,375.794,374.426,,,
2008-01-10,375.842,374.467,,,
2008-01-11,375.89,374.607,,,
2008-01-12,375.937,374.665,,,
2008-01-13,375.982,374.784,,,
2008-01-14,376.027,374.87,,,
2008-01-15,376.071,375.017,,,
2008-01-16,376.114,375.32,,,
2008-01-17,376.155,375.609,,,
2008-01-18,376.196,375.778,,,
2008-01-19,376.236,375.76,,,
2008-01-20,376.274,375.7,,,
2008-01-21,376.312,376.059,,,
2008-01-22,376.348,376.292,,,
2008-01-23,376.383,376.582,,,
2008-01-24,376.417,376.618,,,
2008-01-25,376.449,376.861,,,
2008-01-26,376.481,376.852,,,
2008-01-27,376.511,377.045,,,
2008-01-28,376.54,377.134,,,
2008-01-29,376.567,377.115,,,
2008-01-30,376.594,377.138,,,
2008-01-31,376.618,377.26,,,
2008-02-01,376.642,377.228,,,
2008-02-02,376.664,377.171,,,
2008-02-03,376.684,377.17,,,
2008-02-04,376.704,377.276,,,
2008-02-05,376.721,377.283,,,
2008-02-06,376.737,377.205,,,
2008-02-07,376.752,377.136,,,
2008-02-08,376.765,377.148,,,
2008-02-09,376.776,377.219,,,
2008-02-10,376.786,377.367,,,
2008-02-11,376.794,377.315,,,
2008-02-12,376.801,377.191,,,
2008-02-13,376.806,377.155,,,
2008-02-14,376.809,377.131,,,
2008-02-15,376.81,377.274,,,
2008-02-16,376.81,377.342,,,
2008-02-17,376.808,377.269,,,
2008-02-18,376.804,377.185,,,
2008-02-19,376.798,377.205,,,
2008-02-20,376.791,377.241,,,
2008-02-21,376.781,377.263,,,
2008-02-22,376.77,377.209,,,
2008-02-23,376.761,377.183,,,
2008-02-24,376.753,377.235,,,
2008-02-25,376.747,377.392,,,
2008-02-26,376.744,377.414,,,
2008-02-27,376.742,377.412,,,
2008-02-28,376.743,377.384,,,
2008-02-29,376.747,377.406,,,
2008-03-01,376.752,377.558,,,
2008-03-02,376.755,377.584,,,
2008-03-03,376.754,377.522,,,
2008-03-04,376.751,377.409,,,
2008-03-05,376.744,377.466,,,
2008-03-06,376.734,377.506,,,
2008-03-07,376.72,377.491,,,
2008-03-08,376.703,377.517,,,
2008-03-09,376.682,377.554,,,
2008-03-10,376.658,377.53,,,
2008-03-11,376.632,377.555,,,
2008-03-12,376.602,377.577,,,
2008-03-13,376.569,377.596,,,
2008-03-14,376.533,377.629,,,
2008-03-15,376.494,377.703,,,
2008-03-16,376.451,377.87,,,
2008-03-17,376.405,377.747,,,
2008-03-18,376.356,377.698,,,
2008-03-19,376.303,377.611,,,
2008-03-20,376.246,377.605,,,
2008-03-21,376.186,377.61,,,
2008-03-22,376.122,377.474,,,
2008-03-23,376.055,377.355,,,
2008-03-24,375.984,377.343,,,
2008-03-25,375.909,377.355,,,
2008-03-26,375.834,377.734,,,
2008-03-27,375.761,377.552,,,
2008-03-28,375.688,377.576,,,
2008-03-29,375.616,377.419,,,
2008-03-30,375.546,377.586,,,
2008-03-31,375.476,377.59,,,
2008-04-01,375.407,377.754,,,
2008-04-02,375.34,377.915,,,
2008-04-03,375.274,378.14,,,
2008-04-04,375.21,378.32,,,
2008-04-05,375.147,378.394,,,
2008-04-06,375.086,378.162,,,
2008-04-07,375.026,377.583,,,
2008-04-08,374.968,377.433,,,
2008-04-09,374.912,377.93,,,
2008-04-10,374.858,378.549,,,
2008-04-11,374.803,378.688,,,
2008-04-12,374.748,379.022,,,
2008-04-13,374.692,377.347,,,
2008-04-14,374.635,376.296,,,
2008-04-15,374.578,375.605,,,
2008-04-16,374.52,377.344,,,
2008-04-17,374.461,375.779,,,
2008-04-18,374.402,375.861,,,
2008-04-19,374.342,374.193,,,
2008-04-20,374.282,375.229,,,
2008-04-21,374.221,373.142,,,
2008-04-22,374.16,373.704,,,
2008-04-23,374.098,372.861,,,
2008-04-24,374.036,373.767,,,
2008-04-25,373.973,373.55,,,
2008-04-26,373.909,374.221,,,
2008-04-27,373.845,372.776,,,
2008-04-28,373.781,373.226,,,
2008-04-29,373.716,372.096,,,
2008-04-30,373.651,373.622,,,
2008-05-01,373.585,372.143,,,
2008-05-02,373.518,373.653,,,
2008-05-03,373.451,372.169,,,
2008-05-04,373.384,373.681,,,
2008-05-05,373.317,372.121,,,
2008-05-06,373.248,373.546,,,
2008-05-07,373.18,373.094,,,
2008-05-08,373.111,373.454,,,
2008-05-09,373.042,373.181,,,
2008-05-10,372.972,373.262,,,
2008-05-11,372.902,373.215,,,
2008-05-12,372.832,373.25,,,
2008-05-13,372.761,372.924,,,
2008-05-14,372.69,373.014,,,
2008-05-15,372.619,372.548,,,
2008-05-16,372.548,372.813,,,
2008-05-17,372.476,371.427,,,
2008-05-18,372.404,372.835,,,
2008-05-19,372.331,372.705,,,
2008-05-20,372.259,371.771,,,
2008-05-21,372.186,371.461,,,
2008-05-22,372.113,371.261,,,
2008-05-23,372.039,371.44,,,
2008-05-24,371.966,371.503,,,
2008-05-25,371.892,372.657,,,
2008-05-26,371.818,370.676,,,
2008-05-27,371.745,373.009,,,
2008-05-28,371.67,370.224,,,
2008-05-29,371.596,371.762,,,
2008-05-30,371.522,369.866,,,
2008-05-31,371.448,372.654,,,
2008-06-01,371.373,369.832,,,
2008-06-02,371.298,371.868,,,
2008-06-03,371.224,369.81,,,
2008-06-04,371.149,372.225,,,
2008-06-05,371.075,370.505,,,
2008-06-06,371,372.159,,,
2008-06-07,370.925,372.162,,,
2008-06-08,370.851,371.984,,,
2008-06-09,370.776,370.523,,,
2008-06-10,370.702,370.533,,,
2008-06-11,370.627,369.594,,,
2008-06-12,370.553,370.654,,,
2008-06-13,370.479,369.52,,,
2008-06-14,370.405,370.197,,,
2008-06-15,370.331,369.633,,,
2008-06-16,370.257,370.379,,,
2008-06-17,370.183,369.945,,,
2008-06-18,370.11,370.617,,,
2008-06-19,370.037,370.975,,,
2008-06-20,369.964,371.505,,,
2008-06-21,369.891,371.767,,,
2008-06-22,369.819,371.421,,,
2008-06-23,369.746,370.894,,,
2008-06-24,369.675,370.612,,,
2008-06-25,369.603,370.862,,,
2008-06-26,369.532,371.087,,,
2008-06-27,369.461,371.272,,,
2008-06-28,369.385,371.601,,,
2008-06-29,369.304,372.038,,,
2008-06-30,369.219,371.939,,,
2008-07-01,369.13,371.309,,,
2008-07-02,369.036,370.276,,,
2008-07-03,368.938,369.926,,,
2008-07-04,368.836,369.735,,,
2008-07-05,368.731,369.449,,,
2008-07-06,368.622,369.351,,,
2008-07-07,368.509,369.204,,,
2008-07-08,368.394,369.62,,,
2008-07-09,368.275,369.677,,,
2008-07-10,368.154,370.023,,,
2008-07-11,368.03,369.738,,,
2008-07-12,367.903,369.853,,,
2008-07-13,367.774,369.605,,,
2008-07-14,367.653,370.14,,,
2008-07-15,367.54,370.096,,,
2008-07-16,367.434,370.073,,,
2008-07-17,367.335,370.433,,,
2008-07-18,367.242,370.219,,,
2008-07-19,367.155,370.282,,,
2008-07-20,367.075,370.285,,,
2008-07-21,367,370.693,,,
2008-07-22,366.925,370.558,,,
2008-07-23,366.847,370.587,,,
2008-07-24,366.769,370.294,,,
2008-07-25,366.69,370.523,,,
2008-07-26,366.609,370.051,,,
2008-07-27,366.527,370.318,,,
2008-07-28,366.444,370.283,,,
2008-07-29,366.361,370.763,,,
2008-07-30,366.276,368.614,,,
2008-07-31,366.191,370.062,,,
2008-08-01,366.104,366.735,,,
2008-08-02,366.017,370.637,,,
2008-08-03,365.93,367.212,,,
2008-08-04,365.841,370.116,,,
2008-08-05,365.752,364.597,,,
2008-08-06,365.663,369.368,,,
2008-08-07,365.573,365.049,,,
2008-08-08,365.482,369.168,,,
2008-08-09,365.391,364.177,,,
2008-08-10,365.3,369.176,,,
2008-08-11,365.208,365.95,,,
2008-08-12,365.116,369.293,,,
2008-08-13,365.024,365.678,,,
2008-08-14,364.931,368.348,,,
2008-08-15,364.838,366.159,,,
2008-08-16,364.746,369.543,,,
2008-08-17,364.653,367.305,,,
2008-08-18,364.56,370.205,,,
2008-08-19,364.467,367.52,,,
2008-08-20,364.374,369.896,,,
2008-08-21,364.282,367.335,,,
2008-08-22,364.189,369.626,,,
2008-08-23,364.099,366.843,,,
2008-08-24,364.012,369.848,,,
2008-08-25,363.927,366.912,,,
2008-08-26,363.844,368.162,,,
2008-08-27,363.763,366.86,,,
2008-08-28,363.686,369.155,,,
2008-08-29,363.61,366.421,,,
2008-08-30,363.536,368.975,,,
2008-08-31,363.465,367.812,,,
2008-09-01,363.396,368.949,,,
2008-09-02,363.33,365.426,,,
2008-09-03,363.265,369.004,,,
2008-09-04,363.203,366.752,,,
2008-09-05,363.142,368.314,,,
2008-09-06,363.084,364.118,,,
2008-09-07,363.028,367.343,,,
2008-09-08,362.973,364.566,,,
2008-09-09,362.921,366.563,,,
2008-09-10,362.871,363.41,,,
2008-09-11,362.822,365.431,,,
2008-09-12,362.776,363.365,,,
2008-09-13,362.731,365.212,,,
2008-09-14,362.688,362.619,,,
2008-09-15,362.647,365.104,,,
2008-09-16,362.607,364.364,,,
2008-09-17,362.57,365.119,,,
2008-09-18,362.534,364.125,,,
2008-09-19,362.499,365.513,,,
2008-09-20,362.466,363.931,,,
2008-09-21,362.435,364.962,,,
2008-09-22,362.406,364.251,,,
2008-09-23,362.378,365.771,,,
2008-09-24,362.351,364.607,,,
2008-09-25,362.326,366.249,,,
2008-09-26,362.302,364.562,,,
2008-09-27,362.28,366.617,,,
2008-09-28,362.259,365.341,,,
2008-09-29,362.239,367.184,,,
2008-09-30,362.221,365.688,,,
2008-10-01,362.204,367.225,,,
2008-10-02,362.188,366.474,,,
2008-10-03,362.173,366.976,,,
2008-10-04,362.161,366.746,,,
2008-10-05,362.152,367.54,,,
2008-10-06,362.146,366.556,,,
2008-10-07,362.143,367.775,,,
2008-10-08,362.142,367.89,,,
2008-10-09,362.144,368.208,,,
2008-10-10,362.152,367.039,,,
2008-10-11,362.165,367.365,,,
2008-10-12,362.184,367.37,,,
2008-10-13,362.208,367.421,,,
2008-10-14,362.238,368.398,,,
2008-10-15,362.273,367.461,,,
2008-10-16,362.313,367.459,,,
2008-10-17,362.358,367.45,,,
2008-10-18,362.409,367.979,,,
2008-10-19,362.464,367.647,,,
2008-10-20,362.523,367.942,,,
2008-10-21,362.585,367.615,,,
2008-10-22,362.651,368.153,,,
2008-10-23,362.72,368.738,,,
2008-10-24,362.792,367.909,,,
2008-10-25,362.867,368.809,,,
2008-10-26,362.942,368.343,,,
2008-10-27,363.016,369.825,,,
2008-10-28,363.09,368.029,,,
2008-10-29,363.163,368.525,,,
2008-10-30,363.236,368.222,,,
2008-10-31,363.309,367.852,,,
2008-11-01,363.381,368.767,,,
2008-11-02,363.452,369.711,,,
2008-11-03,363.524,369.809,,,
2008-11-04,363.595,368.704,,,
2008-11-05,363.665,371.321,,,
2008-11-06,363.735,368.753,,,
2008-11-07,363.805,371.235,,,
2008-11-08,363.874,371.046,,,
2008-11-09,363.943,371.703,,,
2008-11-10,364.011,371.512,,,
2008-11-11,364.08,371.938,,,
2008-11-12,364.147,371.851,,,
2008-11-13,364.215,371.86,,,
2008-11-14,364.282,372.063,,,
2008-11-15,364.348,372.335,,,
2008-11-16,364.415,372.245,,,
2008-11-17,364.48,372.309,,,
2008-11-18,364.546,372.065,,,
2008-11-19,364.611,372.042,,,
2008-11-20,364.676,371.771,,,
2008-11-21,364.741,371.881,,,
2008-11-22,364.805,371.704,,,
2008-11-23,364.869,371.93,,,
2008-11-24,364.932,372.074,,,
2008-11-25,364.995,372.43,,,
2008-11-26,365.058,372.394,,,
2008-11-27,365.121,372.432,,,
2008-11-28,365.183,372.1,,,
2008-11-29,365.244,372.221,,,
2008-11-30,365.306,371.536,,,
2008-12-01,365.367,371.758,,,
2008-12-02,365.428,369.432,,,
2008-12-03,365.488,370.146,,,
2008-12-04,365.549,369.827,,,
2008-12-05,365.608,370.351,,,
2008-12-06,365.668,370.004,,,
2008-12-07,365.727,372,,,
2008-12-08,365.786,370.432,,,
2008-12-09,365.845,371.017,,,
2008-12-10,365.903,370.41,,,
2008-12-11,365.961,370.901,,,
2008-12-12,366.018,370.507,,,
2008-12-13,366.076,370.709,,,
2008-12-14,366.133,370.068,,,
2008-12-15,366.189,371.694,,,
2008-12-16,366.245,370.345,,,
2008-12-17,366.301,371.204,,,
2008-12-18,366.357,370.665,,,
2008-12-19,366.412,372.812,,,
2008-12-20,366.468,371.931,,,
2008-12-21,366.522,374.317,,,
