Date,Actual,Predicted,Period
2008-09-13,362.7308972,369.26068,Train
2008-09-14,362.6879532,369.15036,Train
2008-09-15,362.6467863,369.28317,Train
2008-09-16,362.6073645,369.43076,Train
2008-09-17,362.5696563,369.4622,Train
2008-09-18,362.5336296,369.35938,Train
2008-09-19,362.4992529,369.2617,Train
2008-09-20,362.4664941,369.07904,Train
2008-09-21,362.4353215,369.0715,Train
2008-09-22,362.4057032,369.11325,Train
2008-09-23,362.3776073,369.16797,Train
2008-09-24,362.3510018,369.03406,Train
2008-09-25,362.3258548,368.7331,Train
2008-09-26,362.3021344,368.7313,Train
2008-09-27,362.2798086,368.98547,Train
2008-09-28,362.2588453,368.91687,Train
2008-09-29,362.2392126,368.73062,Train
2008-09-30,362.2208784,368.8049,Train
2008-10-01,362.2038106,368.78848,Train
2008-10-02,362.1879772,368.84225,Train
2008-10-03,362.173346,368.91772,Train
2008-10-04,362.1614818,369.01346,Train
2008-10-05,362.1524005,369.19357,Train
2008-10-06,362.1461182,369.27164,Train
2008-10-07,362.1426511,369.58865,Train
2008-10-08,362.1420159,369.82825,Train
2008-10-09,362.1442295,369.7916,Train
2008-10-10,362.1520488,369.6525,Train
2008-10-11,362.1654075,369.49817,Train
2008-10-12,362.1842401,369.3602,Train
2008-10-13,362.2084816,369.5144,Train
2008-10-14,362.2380682,369.6313,Train
2008-10-15,362.2729364,369.5704,Train
2008-10-16,362.3130238,369.50018,Train
2008-10-17,362.3582688,369.5224,Train
2008-10-18,362.4086103,369.28076,Train
2008-10-19,362.4639884,369.24442,Train
2008-10-20,362.5229121,369.50168,Train
2008-10-21,362.58528,369.78537,Train
2008-10-22,362.650991,369.82666,Train
2008-10-23,362.7199445,369.9496,Train
2008-10-24,362.7920406,369.78918,Train
2008-10-25,362.8671798,369.71542,Train
2008-10-26,362.9418675,369.91565,Train
2008-10-27,363.0161091,370.11008,Train
2008-10-28,363.08991,370.20883,Train
2008-10-29,363.1632752,370.66907,Train
2008-10-30,363.2362098,370.98105,Train
2008-10-31,363.3087189,370.94907,Train
2008-11-01,363.3808071,370.98114,Train
2008-11-02,363.4524792,371.11884,Train
2008-11-03,363.5237398,371.20023,Train
2008-11-04,363.5945935,371.2121,Train
2008-11-05,363.6650444,371.34393,Train
2008-11-06,363.735097,371.64633,Train
2008-11-07,363.8047554,372.1381,Train
2008-11-08,363.8740236,372.8391,Train
2008-11-09,363.9429055,373.4076,Train
2008-11-10,364.011405,373.7588,Train
2008-11-11,364.0795256,373.89267,Train
2008-11-12,364.1472711,374.13828,Train
2008-11-13,364.2146449,374.4051,Train
2008-11-14,364.2816503,374.40927,Train
2008-11-15,364.3482906,374.61752,Train
2008-11-16,364.4145688,374.7405,Train
2008-11-17,364.4804881,374.79526,Train
2008-11-18,364.5460513,374.841,Train
2008-11-19,364.6112612,374.85587,Train
2008-11-20,364.6761206,374.9157,Train
2008-11-21,364.7406318,374.96234,Train
2008-11-22,364.8047975,374.96234,Train
2008-11-23,364.8686198,374.96234,Train
2008-11-24,364.9321012,374.96234,Train
2008-11-25,364.9952436,374.96234,Train
2008-11-26,365.058049,374.96234,Train
2008-11-27,365.1205195,374.96234,Train
2008-11-28,365.1826566,374.96234,Train
2008-11-29,365.2444621,374.96234,Train
2008-11-30,365.3059375,374.96234,Train
2008-12-01,365.3670843,374.96234,Train
2008-12-02,365.4279038,374.96234,Train
2008-12-03,365.4883971,374.96234,Train
2008-12-04,365.5485654,374.96234,Train
2008-12-05,365.6084096,374.96234,Train
2008-12-06,365.6679306,374.96234,Train
2008-12-07,365.7271292,374.96234,Train
2008-12-08,365.786006,374.96234,Train
2008-12-09,365.8445616,374.96234,Train
2008-12-10,365.9027962,374.96234,Train
2008-12-11,365.9607103,374.96234,Train
2008-12-12,366.018304,374.96234,Train
2008-12-13,366.0755775,374.96234,Train
2008-12-14,366.1325305,374.96234,Train
2008-12-15,366.1891631,374.96234,Train
2008-12-16,366.2454749,374.96234,Train
2008-12-17,366.3014656,374.96234,Train
2008-12-18,366.3571346,374.96234,Train
2008-12-19,366.4124814,374.96234,Train
2008-12-20,366.4675053,374.96234,Train
2008-12-21,366.5222053,374.96234,Train
2008-12-22,366.5765806,374.96234,Train
2008-12-23,366.6306301,374.96234,Train
2008-12-24,366.6843527,374.96234,Train
2008-12-25,366.737747,374.96234,Train
2008-12-26,366.7908116,374.96234,Train
2008-12-27,366.8435451,374.96234,Train
2008-12-28,366.8959458,374.96234,Train
2008-12-29,366.948012,374.96234,Train
2008-12-30,366.9997418,374.96234,Train
2008-12-31,367.0511332,374.96234,Train
2009-01-01,367.1021843,374.96234,Train
2009-01-02,367.1528927,374.96234,Train
2009-01-03,367.2032562,374.96234,Train
2009-01-04,367.2532724,374.96234,Train
2009-01-05,367.3029388,374.96234,Train
2009-01-06,367.3522526,374.96234,Train
2009-01-07,367.4012113,374.96234,Train
2009-01-08,367.4498117,374.96234,Train
2009-01-09,367.4980511,374.96234,Train
2009-01-10,367.5459263,374.96234,Train
2009-01-11,367.5934341,374.96234,Train
2009-01-12,367.6405711,374.96234,Train
2009-01-13,367.687334,374.96234,Train
2009-01-14,367.7337191,374.96234,Train
2009-01-15,367.7797229,374.96234,Train
2009-01-16,367.8253416,374.96234,Train
2009-01-17,367.8705712,374.96234,Train
2009-01-18,367.9154078,374.96234,Train
2009-01-19,367.9598472,374.96234,Train
2009-01-20,368.0038852,374.96234,Train
2009-01-21,368.0475175,374.96234,Train
2009-01-22,368.0907397,374.96234,Train
2009-01-23,368.1335471,374.96234,Train
2009-01-24,368.1759351,374.96234,Train
2009-01-25,368.2178989,374.96234,Train
2009-01-26,368.2594336,374.96234,Train
2009-01-27,368.3005341,374.96234,Train
2009-01-28,368.3411954,374.96234,Train
2009-01-29,368.3814121,374.96234,Train
2009-01-30,368.422146,375.27853,Train
2009-01-31,368.4633618,375.47876,Train
2009-02-01,368.5050247,375.67224,Train
2009-02-02,368.5470998,375.61435,Train
2009-02-03,368.5895522,375.73303,Train
2009-02-04,368.6323471,375.95233,Train
2009-02-05,368.6754498,375.98346,Train
2009-02-06,368.7188257,376.31982,Train
2009-02-07,368.7624403,376.3533,Train
2009-02-08,368.8062589,376.3549,Train
2009-02-09,368.8502349,376.14456,Train
2009-02-10,368.8943335,376.03802,Train
2009-02-11,368.9385201,376.06958,Train
2009-02-12,368.98276,376.2613,Train
2009-02-13,369.0270186,376.39627,Train
2009-02-14,369.0712616,376.48596,Train
2009-02-15,369.1141477,376.54752,Train
2009-02-16,369.1556825,376.66583,Train
2009-02-17,369.1958715,376.4779,Train
2009-02-18,369.2347199,376.4339,Train
2009-02-19,369.2722328,376.56204,Train
2009-02-20,369.3084151,376.83975,Train
2009-02-21,369.3432716,377.0013,Train
2009-02-22,369.3768067,377.01343,Train
2009-02-23,369.4090248,377.2571,Train
2009-02-24,369.43993,377.14316,Train
2009-02-25,369.4695265,377.57004,Train
2009-02-26,369.497818,377.48157,Train
2009-02-27,369.5248082,377.5334,Train
2009-02-28,369.5505005,377.6825,Train
2009-03-01,369.5748982,377.70728,Train
2009-03-02,369.5980044,377.9474,Train
2009-03-03,369.6198221,377.86246,Train
2009-03-04,369.6403539,377.83502,Train
2009-03-05,369.6596026,378.08517,Train
2009-03-06,369.6775704,377.7893,Train
2009-03-07,369.6942596,377.23856,Train
2009-03-08,369.7096722,377.48676,Train
2009-03-09,369.7238101,377.67343,Train
2009-03-10,369.7366749,377.62024,Train
2009-03-11,369.7482682,377.55142,Train
2009-03-12,369.7585913,377.5392,Train
2009-03-13,369.7676452,377.61935,Train
2009-03-14,369.7754311,377.70258,Train
2009-03-15,369.7819496,377.75635,Train
2009-03-16,369.7872014,377.79636,Train
2009-03-17,369.7911868,377.64377,Train
2009-03-18,369.7939062,377.23694,Train
2009-03-19,369.7953596,376.96335,Train
2009-03-20,369.7955469,376.9199,Train
2009-03-21,369.7944679,376.82138,Train
2009-03-22,369.7921219,376.5735,Train
2009-03-23,369.7885085,376.46915,Train
2009-03-24,369.7836268,376.58978,Train
2009-03-25,369.7774757,376.77933,Train
2009-03-26,369.7700541,376.76624,Train
2009-03-27,369.7613606,376.58252,Train
2009-03-28,369.7513937,376.41547,Train
2009-03-29,369.7401517,376.18182,Train
2009-03-30,369.7276327,376.19727,Train
2009-03-31,369.7138345,376.1264,Train
2009-04-01,369.6987551,375.94562,Train
2009-04-02,369.6823918,375.6606,Train
2009-04-03,369.6647421,375.28107,Train
2009-04-04,369.6458032,375.4036,Train
2009-04-05,369.6255722,375.57614,Train
2009-04-06,369.6040458,375.33627,Train
2009-04-07,369.5812208,375.52136,Train
2009-04-08,369.5570937,375.76007,Train
2009-04-09,369.5316607,376.1803,Train
2009-04-10,369.5049181,376.72302,Train
2009-04-11,369.4768617,377.13397,Train
2009-04-12,369.4474874,377.294,Train
2009-04-13,369.4167907,377.53833,Train
2009-04-14,369.384767,377.7827,Train
2009-04-15,369.3514117,377.81973,Train
2009-04-16,369.3167198,378.02502,Train
2009-04-17,369.2806861,378.1249,Train
2009-04-18,369.2433054,378.21194,Train
2009-04-19,369.2045721,378.0903,Train
2009-04-20,369.1644808,378.1727,Train
2009-04-21,369.1230254,378.06326,Train
2009-04-22,369.0802,377.89853,Train
2009-04-23,369.0359985,378.05255,Train
2009-04-24,368.9904144,377.98053,Train
2009-04-25,368.9434412,377.65903,Train
2009-04-26,368.8950722,377.17676,Train
2009-04-27,368.8453005,377.50476,Train
2009-04-28,368.794119,377.0999,Train
2009-04-29,368.7415204,377.1475,Train
2009-04-30,368.6874974,377.103,Train
2009-05-01,368.6320422,376.6558,Train
2009-05-02,368.5751471,376.21408,Train
2009-05-03,368.5168041,375.4405,Train
2009-05-04,368.4570051,375.14246,Train
2009-05-05,368.3957417,375.072,Train
2009-05-06,368.3330054,374.9924,Train
2009-05-07,368.2687876,374.96234,Train
2009-05-08,368.2030793,374.96234,Train
2009-05-09,368.1358715,374.96234,Train
2009-05-10,368.067155,375.31436,Train
2009-05-11,367.9969204,375.94556,Train
2009-05-12,367.9251581,376.05835,Train
2009-05-13,367.8518584,376.14813,Train
2009-05-14,367.7770112,375.59998,Train
2009-05-15,367.7006065,375.196,Train
2009-05-16,367.622634,375.04562,Train
2009-05-17,367.5430832,374.96234,Train
2009-05-18,367.4619434,374.96234,Train
2009-05-19,367.3792039,374.96234,Train
2009-05-20,367.2948535,374.96234,Train
2009-05-21,367.2088811,374.96234,Train
2009-05-22,367.1212754,374.96234,Train
2009-05-23,367.0320247,374.96234,Train
2009-05-24,366.9466102,374.96234,Train
2009-05-25,366.8651846,374.96234,Train
2009-05-26,366.7879021,374.96234,Train
2009-05-27,366.7149171,374.96234,Train
2009-05-28,366.6463853,374.96234,Train
2009-05-29,366.5824628,374.8065,Train
2009-05-30,366.5233069,374.7103,Train
2009-05-31,366.4690754,374.66003,Train
2009-06-01,366.419927,374.59006,Train
2009-06-02,366.3760214,374.5294,Train
2009-06-03,366.337519,374.48785,Train
2009-06-04,366.3045808,374.21216,Train
2009-06-05,366.2773689,373.91504,Train
2009-06-06,366.2560461,373.82816,Train
2009-06-07,366.2407761,373.8264,Train
2009-06-08,366.2317232,373.90485,Train
2009-06-09,366.2185416,373.7861,Train
2009-06-10,366.2010816,373.69925,Train
2009-06-11,366.1791926,373.41376,Train
2009-06-12,366.1527229,373.35117,Train
2009-06-13,366.1215195,373.33194,Train
2009-06-14,366.0854286,373.14233,Train
2009-06-15,366.0442952,373.0026,Train
2009-06-16,365.9979632,372.99042,Train
2009-06-17,365.953651,372.72263,Train
2009-06-18,365.9114219,372.80173,Train
2009-06-19,365.8713393,372.7667,Train
2009-06-20,365.833467,372.6795,Train
2009-06-21,365.797869,372.6548,Train
2009-06-22,365.7646094,372.81946,Train
2009-06-23,365.7337528,372.7491,Train
2009-06-24,365.7053637,372.9806,Train
2009-06-25,365.6795072,373.18176,Train
2009-06-26,365.6562485,373.45596,Train
2009-06-27,365.6356531,373.46277,Train
2009-06-28,365.6177866,373.26947,Train
2009-06-29,365.6027149,373.18573,Train
2009-06-30,365.5905044,372.85535,Train
2009-07-01,365.5812213,372.75452,Train
2009-07-02,365.5749325,372.72482,Train
2009-07-03,365.5717048,372.60135,Train
2009-07-04,365.5716054,372.6172,Train
2009-07-05,365.5747018,372.50623,Train
2009-07-06,365.5810617,372.30228,Train
2009-07-07,365.5907529,372.59012,Train
2009-07-08,365.6038437,372.83722,Train
2009-07-09,365.6204024,373.09857,Train
2009-07-10,365.6404978,373.10403,Train
2009-07-11,365.6641988,373.09802,Train
2009-07-12,365.6915745,372.65802,Train
2009-07-13,365.7226943,372.34985,Train
2009-07-14,365.7576279,372.68567,Train
2009-07-15,365.7964453,372.96686,Train
2009-07-16,365.8392165,373.03278,Train
2009-07-17,365.886012,373.0302,Train
2009-07-18,365.9369025,372.66113,Train
2009-07-19,365.9895636,372.47214,Train
2009-07-20,366.0439946,372.46313,Train
2009-07-21,366.1001946,372.24417,Train
2009-07-22,366.1581624,372.32108,Train
2009-07-23,366.2178966,372.08008,Train
2009-07-24,366.2793958,371.9899,Train
2009-07-25,366.3433226,372.21146,Train
2009-07-26,366.4096548,372.3353,Train
2009-07-27,366.4783701,372.13345,Train
2009-07-28,366.5494463,371.94757,Train
2009-07-29,366.6228608,371.91934,Train
2009-07-30,366.6985913,371.92902,Train
2009-07-31,366.7766152,371.97583,Train
2009-08-01,366.85691,371.92773,Train
2009-08-02,366.9394529,371.73053,Train
2009-08-03,367.0242214,371.789,Train
2009-08-04,367.1111926,371.7,Train
2009-08-05,367.2003437,371.72845,Train
2009-08-06,367.2916519,371.98633,Train
2009-08-07,367.3850941,372.51782,Train
2009-08-08,367.4806474,372.59543,Train
2009-08-09,367.5782887,372.47156,Train
2009-08-10,367.6779948,372.32556,Train
2009-08-11,367.7797426,372.02524,Train
2009-08-12,367.8835088,371.82294,Train
2009-08-13,367.98927,371.5513,Train
2009-08-14,368.097003,371.4492,Train
2009-08-15,368.2066842,371.58148,Train
2009-08-16,368.3182901,371.47314,Train
2009-08-17,368.4317972,371.4287,Train
2009-08-18,368.5471818,371.33932,Train
2009-08-19,368.6644204,371.37405,Train
2009-08-20,368.783489,371.1703,Train
2009-08-21,368.9043639,370.91437,Train
2009-08-22,369.0270212,371.01556,Train
2009-08-23,369.1514369,371.1748,Train
2009-08-24,369.2775872,371.1995,Train
2009-08-25,369.4054478,371.0485,Train
2009-08-26,369.5349947,370.9009,Train
2009-08-27,369.6662038,370.5911,Train
2009-08-28,369.7990507,370.50394,Train
2009-08-29,369.9335111,370.4685,Train
2009-08-30,370.0695607,370.5731,Train
2009-08-31,370.207175,370.59872,Train
2009-09-01,370.3463296,370.21384,Train
2009-09-02,370.4869999,370.12137,Train
2009-09-03,370.6291613,370.30573,Train
2009-09-04,370.772789,370.53433,Train
2009-09-05,370.9150343,370.68774,Train
2009-09-06,371.0557874,370.60513,Train
2009-09-07,371.1949382,370.6674,Train
2009-09-08,371.3323759,370.67383,Train
2009-09-09,371.4679893,370.9741,Train
2009-09-10,371.6016663,370.87024,Train
2009-09-11,371.7332945,370.65976,Train
2009-09-12,371.862761,370.50473,Train
2009-09-13,371.989952,370.28656,Train
2009-09-14,372.1147533,370.0948,Train
2009-09-15,372.2370503,370.34473,Train
2009-09-16,372.3567275,370.35345,Train
2009-09-17,372.473669,370.30722,Train
2009-09-18,372.5877584,370.38852,Train
2009-09-19,372.6988786,370.19632,Train
2009-09-20,372.806912,369.8907,Train
2009-09-21,372.9152403,370.15775,Train
2009-09-22,373.02385,370.30347,Train
2009-09-23,373.1327275,370.3227,Train
2009-09-24,373.2418591,370.07422,Train
2009-09-25,373.3512314,369.98108,Train
2009-09-26,373.460831,369.97955,Train
2009-09-27,373.5713424,369.88406,Train
2009-09-28,373.6827311,370.22217,Train
2009-09-29,373.7949625,370.15326,Train
2009-09-30,373.9080024,370.21466,Train
2009-10-01,374.0218168,370.3922,Train
2009-10-02,374.1363716,370.65292,Train
2009-10-03,374.2516333,370.93875,Train
2009-10-04,374.3675683,370.99393,Train
2009-10-05,374.4841433,370.95148,Train
2009-10-06,374.6013252,370.5807,Train
2009-10-07,374.719081,370.74585,Train
2009-10-08,374.8373781,370.73996,Train
2009-10-09,374.9561838,370.9461,Train
2009-10-10,375.0754657,370.85718,Train
2009-10-11,375.1951918,370.88303,Train
2009-10-12,375.3153301,371.10782,Train
2009-10-13,375.4340676,371.19287,Train
2009-10-14,375.5514274,371.42892,Train
2009-10-15,375.667432,371.54825,Train
2009-10-16,375.7821041,371.81613,Train
2009-10-17,375.8954661,371.96436,Train
2009-10-18,376.0075404,372.02972,Train
2009-10-19,376.1183491,372.7206,Train
2009-10-20,376.2279141,373.48636,Train
2009-10-21,376.3362575,373.915,Train
2009-10-22,376.4434009,373.8797,Train
2009-10-23,376.5493659,373.81076,Train
2009-10-24,376.6541739,373.618,Train
2009-10-25,376.7578463,373.68558,Train
2009-10-26,376.8604043,373.73352,Train
2009-10-27,376.9618688,373.55637,Train
2009-10-28,377.0622608,373.3347,Train
2009-10-29,377.163703,374.04306,Train
2009-10-30,377.2661516,374.43646,Train
2009-10-31,377.3695634,374.62674,Train
2009-11-01,377.473895,374.7326,Train
2009-11-02,377.5791035,374.6387,Train
2009-11-03,377.6851464,374.61435,Train
2009-11-04,377.7919811,374.81845,Train
2009-11-05,377.8995655,374.96234,Train
2009-11-06,378.0078577,374.96234,Train
2009-11-07,378.1168159,374.96234,Train
2009-11-08,378.2263989,374.96234,Train
2009-11-09,378.3365653,374.96234,Train
2009-11-10,378.4472743,374.96234,Train
2009-11-11,378.5584853,374.96234,Train
2009-11-12,378.6701577,374.96234,Train
2009-11-13,378.7822514,375.0572,Train
2009-11-14,378.8947266,375.48697,Train
2009-11-15,379.0075434,375.45978,Train
2009-11-16,379.1206626,376.01025,Train
2009-11-17,379.234045,376.03732,Train
2009-11-18,379.3476515,377.15714,Train
2009-11-19,379.4614436,377.4996,Train
2009-11-20,379.5753829,378.08887,Train
2009-11-21,379.6894312,378.483,Train
2009-11-22,379.8035505,379.0521,Train
2009-11-23,379.9177032,379.2296,Train
2009-11-24,380.0318519,379.49924,Train
2009-11-25,380.1459595,379.5309,Train
2009-11-26,380.2599889,379.50723,Train
2009-11-27,380.3739036,379.50427,Train
2009-11-28,380.4876672,379.37286,Train
2009-11-29,380.6012434,378.99014,Train
2009-11-30,380.7145964,379.0491,Train
2009-12-01,380.8276905,378.92624,Train
2009-12-02,380.9404903,378.87286,Train
2009-12-03,381.0529606,378.96198,Train
2009-12-04,381.1650666,379.0526,Train
2009-12-05,381.2767735,379.06058,Train
2009-12-06,381.388047,378.91602,Train
2009-12-07,381.4988529,379.07892,Train
2009-12-08,381.6091573,379.25842,Train
2009-12-09,381.7189266,378.77908,Train
2009-12-10,381.8281273,378.81738,Train
2009-12-11,381.9367262,379.37134,Train
2009-12-12,382.0446906,379.70438,Train
2009-12-13,382.1519877,379.9262,Train
2009-12-14,382.2585851,379.85403,Train
2009-12-15,382.3644506,379.94043,Train
2009-12-16,382.4685876,379.94913,Train
2009-12-17,382.5709938,379.9844,Train
2009-12-18,382.6716671,379.8682,Train
2009-12-19,382.7706056,379.92148,Train
2009-12-20,382.8678073,379.88538,Train
2009-12-21,382.9632704,379.87903,Train
2009-12-22,383.056993,379.793,Train
2009-12-23,383.1489735,379.97757,Train
2009-12-24,383.2392102,380.1713,Train
2009-12-25,383.3277016,380.30792,Train
2009-12-26,383.4134493,380.45776,Train
2009-12-27,383.4964221,380.57373,Train
2009-12-28,383.5765884,380.64062,Train
2009-12-29,383.6539167,380.89948,Train
2009-12-30,383.7283753,381.04956,Train
2009-12-31,383.7999324,381.093,Train
2010-01-01,383.868556,380.7999,Train
2010-01-02,383.9342141,380.61548,Train
2010-01-03,383.9968747,380.45346,Train
2010-01-04,384.0565053,380.366,Train
2010-01-05,384.1130738,380.38327,Train
2010-01-06,384.1665475,380.167,Train
2010-01-07,384.216894,380.20013,Train
2010-01-08,384.2640806,380.3791,Train
2010-01-09,384.3080744,380.49258,Train
2010-01-10,384.3488426,380.1423,Train
2010-01-11,384.387699,379.97522,Train
2010-01-12,384.4246511,379.90247,Train
2010-01-13,384.4597063,379.728,Train
2010-01-14,384.4928721,379.61453,Train
2010-01-15,384.5241563,379.17902,Train
2010-01-16,384.5535667,378.29623,Train
2010-01-17,384.5811114,377.5852,Train
2010-01-18,384.6067985,377.2492,Train
2010-01-19,384.6306362,377.46857,Train
2010-01-20,384.652633,377.2493,Train
2010-01-21,384.6727973,376.80508,Train
2010-01-22,384.6911379,376.15372,Train
