Date,Actual,Predicted
2012-02-08,374.3598467,374.33798
2012-02-09,374.3698765,374.43927
2012-02-10,374.3810777,374.36
2012-02-11,374.3934913,374.43375
2012-02-12,374.4071587,374.30908
2012-02-13,374.4221213,374.29858
2012-02-14,374.4384209,373.90543
2012-02-15,374.4560995,373.9099
2012-02-16,374.4751993,373.98398
2012-02-17,374.4957626,373.94382
2012-02-18,374.5159904,374.01102
2012-02-19,374.5358703,373.95078
2012-02-20,374.5553898,373.93408
2012-02-21,374.5745363,374.16684
2012-02-22,374.5932971,374.08
2012-02-23,374.6116595,373.63602
2012-02-24,374.6276954,373.44778
2012-02-25,374.6414504,373.48056
2012-02-26,374.6529696,373.32825
2012-02-27,374.6622978,372.87936
2012-02-28,374.6694791,372.81876
2012-02-29,374.6745574,372.7045
2012-03-01,374.677576,372.6497
2012-03-02,374.6785778,372.55048
2012-03-03,374.6776052,372.6143
2012-03-04,374.6747002,372.3186
2012-03-05,374.6699042,372.20383
2012-03-06,374.6632584,371.85104
2012-03-07,374.6548033,372.00555
2012-03-08,374.6445791,372.28607
2012-03-09,374.6326256,372.68958
2012-03-10,374.6189818,372.88348
2012-03-11,374.6065701,372.95413
2012-03-12,374.5953406,372.69977
2012-03-13,374.5852434,373.1469
2012-03-14,374.576229,373.3056
2012-03-15,374.5682477,373.42783
2012-03-16,374.56125,373.8297
2012-03-17,374.5551866,373.76755
2012-03-18,374.5500081,373.95026
2012-03-19,374.5456652,374.221
2012-03-20,374.5421088,374.47003
2012-03-21,374.5392898,374.4744
2012-03-22,374.5371592,374.38538
2012-03-23,374.535668,374.6047
2012-03-24,374.5347675,375.09604
2012-03-25,374.5344089,375.50385
2012-03-26,374.5345436,375.6699
2012-03-27,374.5351228,375.67435
2012-03-28,374.5360983,375.6263
2012-03-29,374.5374214,375.53928
2012-03-30,374.539044,375.2243
2012-03-31,374.5409178,375.0618
2012-04-01,374.5429945,375.18268
2012-04-02,374.5452262,375.1976
2012-04-03,374.5475648,375.21667
2012-04-04,374.5499625,375.2248
2012-04-05,374.5523713,375.41403
2012-04-06,374.5553285,375.57385
2012-04-07,374.558804,375.138
2012-04-08,374.5627678,375.307
2012-04-09,374.5671903,375.44662
2012-04-10,374.5720419,375.60336
2012-04-11,374.5772934,375.463
2012-04-12,374.5829154,375.2821
2012-04-13,374.5888792,375.30768
2012-04-14,374.5951559,375.8816
2012-04-15,374.6017169,375.54294
2012-04-16,374.6085339,375.0957
2012-04-17,374.6155787,375.06503
2012-04-18,374.6228232,374.92838
2012-04-19,374.6302396,374.90204
2012-04-20,374.6378004,374.85635
2012-04-21,374.645478,375.06992
2012-04-22,374.6532453,374.8385
2012-04-23,374.6610751,374.8171
2012-04-24,374.6689406,374.86847
2012-04-25,374.6768151,374.6217
2012-04-26,374.6846721,374.56577
2012-04-27,374.6924853,374.54654
2012-04-28,374.7002286,374.67258
2012-04-29,374.7078762,374.74622
2012-04-30,374.7154021,374.7224
2012-05-01,374.722781,374.62292
2012-05-02,374.7299874,375.02734
2012-05-03,374.7369962,375.00522
2012-05-04,374.7437824,374.89874
2012-05-05,374.7503212,374.656
2012-05-06,374.7565881,374.3947
2012-05-07,374.7625586,373.8953
2012-05-08,374.7682084,373.64374
2012-05-09,374.7735137,373.70813
2012-05-10,374.7784505,373.79877
2012-05-11,374.7829953,373.5682
2012-05-12,374.7871244,373.68964
2012-05-13,374.7908148,373.3652
2012-05-14,374.7920417,372.86102
2012-05-15,374.7908436,372.522
2012-05-16,374.7872585,372.41217
2012-05-17,374.7813245,372.13242
2012-05-18,374.7730792,371.9696
2012-05-19,374.7625603,372.4131
2012-05-20,374.7498052,372.4546
2012-05-21,374.734851,372.43665
2012-05-22,374.7177349,372.20117
2012-05-23,374.6984937,371.89993
2012-05-24,374.6771639,371.84464
2012-05-25,374.6537822,371.78622
2012-05-26,374.6283848,371.5049
2012-05-27,374.6010079,371.48016
2012-05-28,374.5716873,371.16824
2012-05-29,374.5404588,371.2709
2012-05-30,374.507358,371.2511
2012-05-31,374.4724202,371.58572
2012-06-01,374.4356807,371.8743
2012-06-02,374.3971745,372.39133
2012-06-03,374.3569364,372.14008
2012-06-04,374.315001,371.9849
2012-06-05,374.2714028,372.01843
2012-06-06,374.2261761,371.5852
2012-06-07,374.179355,371.60376
2012-06-08,374.1309734,371.5892
2012-06-09,374.081065,371.70013
2012-06-10,374.0296633,372.115
2012-06-11,373.9768018,372.22144
2012-06-12,373.9225136,372.31693
2012-06-13,373.8668317,372.34702
2012-06-14,373.8097889,372.19684
2012-06-15,373.7515861,371.8502
2012-06-16,373.6922504,371.70538
2012-06-17,373.6318092,371.69388
2012-06-18,373.5702893,371.6786
2012-06-19,373.5077176,371.76144
2012-06-20,373.4441209,371.44766
2012-06-21,373.3795256,371.0205
2012-06-22,373.3139581,370.8075
2012-06-23,373.2474446,370.74835
2012-06-24,373.1800114,371.07492
2012-06-25,373.1116842,370.9711
2012-06-26,373.0424888,371.16504
2012-06-27,372.9724509,370.79337
2012-06-28,372.901596,370.78485
2012-06-29,372.8299494,370.7123
2012-06-30,372.7575361,370.40988
2012-07-01,372.6831786,370.09375
2012-07-02,372.6069385,369.84406
2012-07-03,372.528877,369.3923
2012-07-04,372.4490549,369.13602
2012-07-05,372.367533,369.0862
2012-07-06,372.2843711,369.40073
2012-07-07,372.1996293,369.23175
2012-07-08,372.1133667,369.12833
2012-07-09,372.0256424,368.77112
2012-07-10,371.9365152,368.39218
2012-07-11,371.8465016,368.14468
2012-07-12,371.7556735,368.04767
2012-07-13,371.6641021,368.2307
2012-07-14,371.5718585,367.56174
2012-07-15,371.4790136,367.5413
2012-07-16,371.3856376,367.79138
2012-07-17,371.2958065,367.56897
2012-07-18,371.2094677,367.5885
2012-07-19,371.126569,367.4351
2012-07-20,371.0470586,367.51834
2012-07-21,370.9708854,367.17307
2012-07-22,370.8979986,366.82028
2012-07-23,370.8283477,366.71036
2012-07-24,370.761883,366.647
2012-07-25,370.6985549,367.02002
2012-07-26,370.6383146,367.3816
2012-07-27,370.5811134,367.4717
2012-07-28,370.5269033,367.46182
2012-07-29,370.4756367,366.49173
2012-07-30,370.4272665,366.50668
2012-07-31,370.3817458,366.7672
2012-08-01,370.3390284,366.64722
2012-08-02,370.2970094,366.38547
2012-08-03,370.2557062,366.21735
2012-08-04,370.2151367,366.13885
2012-08-05,370.1753185,365.82178
2012-08-06,370.1362696,365.7676
2012-08-07,370.0980077,365.73453
2012-08-08,370.0605508,365.3476
2012-08-09,370.0239171,365.2489
2012-08-10,369.9881245,364.83636
2012-08-11,369.9531913,364.801
2012-08-12,369.9191358,364.51035
2012-08-13,369.8859761,364.5105
2012-08-14,369.8537308,364.2441
2012-08-15,369.8224182,364.1665
2012-08-16,369.7920569,364.09784
2012-08-17,369.7626654,364.3764
2012-08-18,369.7342625,364.4859
2012-08-19,369.7068669,364.16196
2012-08-20,369.6804972,364.32327
2012-08-21,369.6551726,364.26575
2012-08-22,369.6309118,364.31592
2012-08-23,369.6077338,364.06326
2012-08-24,369.5856578,364.35986
2012-08-25,369.5647029,364.33582
2012-08-26,369.5448883,364.01425
2012-08-27,369.5262332,363.91522
2012-08-28,369.5082057,363.94055
2012-08-29,369.4908085,364.17853
2012-08-30,369.4740444,364.17487
2012-08-31,369.4579164,364.58344
2012-09-01,369.4424271,364.14517
2012-09-02,369.4275793,364.22726
2012-09-03,369.4133757,364.42477
2012-09-04,369.3998189,364.53937
2012-09-05,369.3869117,364.47867
2012-09-06,369.3746567,364.7373
2012-09-07,369.3630564,364.8392
2012-09-08,369.3521133,365.2415
2012-09-09,369.3418302,365.56085
2012-09-10,369.3322093,365.52582
2012-09-11,369.3232532,365.85272
2012-09-12,369.3149643,366.35657
2012-09-13,369.3073451,366.59958
2012-09-14,369.3003979,366.35196
2012-09-15,369.294125,366.68213
2012-09-16,369.2885289,366.63562
2012-09-17,369.2836116,366.40738
2012-09-18,369.2793756,366.34113
2012-09-19,369.275823,366.69336
2012-09-20,369.272956,366.7977
2012-09-21,369.2707769,366.59198
2012-09-22,369.2692876,366.7423
2012-09-23,369.2684904,366.69208
2012-09-24,369.2683873,366.64664
2012-09-25,369.2689803,366.6563
2012-09-26,369.2702715,366.66937
2012-09-27,369.2722628,366.48462
2012-09-28,369.2749562,366.43973
2012-09-29,369.280509,366.81082
2012-09-30,369.288988,366.7691
2012-10-01,369.3004601,366.76733
2012-10-02,369.3149926,366.93985
2012-10-03,369.3326532,367.24866
2012-10-04,369.3535101,367.26883
2012-10-05,369.3776315,367.13596
2012-10-06,369.4050863,367.1112
2012-10-07,369.4359436,366.93823
2012-10-08,369.4702729,366.76678
2012-10-09,369.508144,366.76068
2012-10-10,369.5496273,367.01956
2012-10-11,369.5947932,367.22775
2012-10-12,369.6437127,367.31934
2012-10-13,369.696457,367.19073
2012-10-14,369.7530979,367.2433
2012-10-15,369.80534,367.1031
2012-10-16,369.8530044,367.07278
2012-10-17,369.895911,367.05792
2012-10-18,369.9338786,367.34158
2012-10-19,369.966725,367.40262
2012-10-20,369.9942665,367.54495
2012-10-21,370.0163184,367.4489
2012-10-22,370.032695,367.74664
2012-10-23,370.0432094,367.96582
2012-10-24,370.0539279,367.9934
2012-10-25,370.0648491,368.18414
2012-10-26,370.0759715,368.3974
2012-10-27,370.0872938,368.50882
2012-10-28,370.0988142,368.7558
2012-10-29,370.1105313,368.23984
2012-10-30,370.1224434,368.2845
2012-10-31,370.1345491,368.0517
2012-11-01,370.1468467,368.0429
2012-11-02,370.1593344,367.97726
2012-11-03,370.1720108,367.67358
2012-11-04,370.184874,367.43472
2012-11-05,370.1979224,367.42908
2012-11-06,370.2111542,367.58127
2012-11-07,370.2245678,367.8108
2012-11-08,370.2381612,367.71262
2012-11-09,370.2519328,367.89972
2012-11-10,370.2658806,368.12714
2012-11-11,370.2800029,368.14078
2012-11-12,370.2942977,368.60968
2012-11-13,370.3087633,368.80835
2012-11-14,370.3233976,368.8374
2012-11-15,370.3381987,368.5128
2012-11-16,370.3531647,368.47214
2012-11-17,370.3682937,368.14648
2012-11-18,370.3835835,368.31366
2012-11-19,370.3990321,368.46167
2012-11-20,370.4146376,368.4409
2012-11-21,370.4303979,368.31705
2012-11-22,370.4463108,368.17813
2012-11-23,370.4623742,367.87283
2012-11-24,370.478586,367.81085
2012-11-25,370.494944,367.995
2012-11-26,370.5114461,367.86224
2012-11-27,370.5280901,367.5628
2012-11-28,370.5448736,367.38028
2012-11-29,370.5617945,367.3247
2012-11-30,370.5788505,367.3406
2012-12-01,370.5960392,367.31628
2012-12-02,370.6133585,367.13284
2012-12-03,370.6308058,367.123
2012-12-04,370.6483789,367.5456
2012-12-05,370.6660753,367.22397
2012-12-06,370.6838927,367.24487
2012-12-07,370.7018287,367.36322
2012-12-08,370.7198806,367.6049
2012-12-09,370.7380462,367.11667
2012-12-10,370.7563229,366.67096
2012-12-11,370.7747081,366.90875
2012-12-12,370.7931993,366.9076
2012-12-13,370.8117939,366.9856
2012-12-14,370.8304894,366.7919
2012-12-15,370.8492831,366.44495
2012-12-16,370.8680341,366.3376
2012-12-17,370.8867441,366.51764
2012-12-18,370.9054144,366.39044
2012-12-19,370.9240466,366.40704
2012-12-20,370.9426421,366.25815
2012-12-21,370.9612023,366.34818
2012-12-22,370.9797284,366.33817
2012-12-23,370.9982219,366.47226
2012-12-24,371.0166839,366.52917
2012-12-25,371.0351155,366.5752
2012-12-26,371.053518,366.08832
2012-12-27,371.0718923,365.83923
2012-12-28,371.0902396,365.85806
2012-12-29,371.1085608,365.827
2012-12-30,371.1268569,365.68173
2012-12-31,371.1451287,365.75137
2013-01-01,371.1633772,365.7643
2013-01-02,371.181603,365.81924
2013-01-03,371.1998069,365.98218
2013-01-04,371.2179897,366.03967
2013-01-05,371.2361519,366.46466
2013-01-06,371.2542942,366.54642
2013-01-07,371.2724172,366.89478
2013-01-08,371.2905212,367.02457
2013-01-09,371.3072993,367.15802
2013-01-10,371.3227919,366.82834
2013-01-11,371.3370391,367.037
2013-01-12,371.3500806,367.12677
2013-01-13,371.361956,367.33646
2013-01-14,371.3727045,367.43723
2013-01-15,371.3823651,367.52576
2013-01-16,371.3909763,367.9288
2013-01-17,371.4051694,367.93976
2013-01-18,371.424781,367.91092
2013-01-19,371.4516224,367.48175
2013-01-20,371.4855913,367.45496
2013-01-21,371.5265865,367.2604
2013-01-22,371.5745083,367.32104
2013-01-23,371.6292581,367.4401
2013-01-24,371.6907386,367.4685
2013-01-25,371.7540003,367.539
2013-01-26,371.819097,367.68698
2013-01-27,371.8860828,367.8245
2013-01-28,371.9550124,367.7184
2013-01-29,372.0259406,367.66223
2013-01-30,372.0989228,367.59546
2013-01-31,372.1740148,368.01666
2013-02-01,372.2512727,367.6199
2013-02-02,372.3307529,367.77878
2013-02-03,372.4125124,367.9806
2013-02-04,372.4936363,368.3056
2013-02-05,372.5740932,368.58365
2013-02-06,372.6538513,368.77014
2013-02-07,372.7328787,368.9192
2013-02-08,372.8111434,368.79608
2013-02-09,372.8886132,368.66263
2013-02-10,372.9658032,368.6181
2013-02-11,373.042664,368.69022
2013-02-12,373.1191465,368.69904
2013-02-13,373.1952013,368.9786
2013-02-14,373.2707792,369.3156
2013-02-15,373.3458306,369.50986
2013-02-16,373.4203063,369.55917
2013-02-17,373.4941566,369.30737
2013-02-18,373.5673322,368.68826
2013-02-19,373.6397833,368.51187
2013-02-20,373.7114605,368.3119
2013-02-21,373.782314,368.55273
2013-02-22,373.8522941,368.62717
2013-02-23,373.921351,368.80716
2013-02-24,373.989435,369.07376
2013-02-25,374.0564962,369.30658
2013-02-26,374.1224847,369.65436
2013-02-27,374.1873505,370.0778
2013-02-28,374.2510437,370.08655
2013-03-01,374.3135142,370.21756
2013-03-02,374.374712,370.43964
2013-03-03,374.4345869,370.35306
2013-03-04,374.4930888,370.23495
2013-03-05,374.5501673,370.31705
2013-03-06,374.6057304,370.19934
2013-03-07,374.6597291,370.18817
2013-03-08,374.7121141,370.68735
2013-03-09,374.7628365,371.12057
2013-03-10,374.811847,371.3807
2013-03-11,374.8590963,371.88702
2013-03-12,374.9045352,372.48083
2013-03-13,374.9481143,372.9249
2013-03-14,374.9825833,373.3935
2013-03-15,375.0081132,373.6651
2013-03-16,375.0248731,373.843
2013-03-17,375.0330311,374.11185
2013-03-18,375.0327537,374.44818
2013-03-19,375.024206,374.86862
2013-03-20,375.0075518,375.04803
2013-03-21,374.9829534,375.06448
2013-03-22,374.9577019,375.40692
2013-03-23,374.9317386,375.59268
2013-03-24,374.9050052,375.7449
2013-03-25,374.8774429,376.02658
2013-03-26,374.8489931,376.01404
2013-03-27,374.819597,375.84714
2013-03-28,374.7891958,375.31744
2013-03-29,374.7577306,374.89905
2013-03-30,374.7251425,374.84814
2013-03-31,374.6913725,375.08783
2013-04-01,374.6563614,375.2709
2013-04-02,374.6200501,375.281
2013-04-03,374.5823795,375.46375
2013-04-04,374.5432901,375.54382
2013-04-05,374.5027227,375.67474
2013-04-06,374.4606178,375.8077
2013-04-07,374.416916,375.78754
2013-04-08,374.3715576,375.81686
2013-04-09,374.3265461,375.82928
2013-04-10,374.2818839,375.9989
2013-04-11,374.2375733,376.07822
2013-04-12,374.1936174,376.03088
2013-04-13,374.1500193,375.8525
2013-04-14,374.1067824,375.72702
2013-04-15,374.0639106,375.33063
2013-04-16,374.021408,374.943
2013-04-17,373.9792789,374.87897
2013-04-18,373.9375282,374.885
2013-04-19,373.8961607,374.62772
2013-04-20,373.8551818,374.39835
2013-04-21,373.8145971,374.10913
2013-04-22,373.7744126,373.56583
2013-04-23,373.7346345,373.43835
2013-04-24,373.6952693,373.2815
2013-04-25,373.656324,373.1457
2013-04-26,373.6178055,372.9997
2013-04-27,373.5797215,372.80298
2013-04-28,373.5420796,372.7206
2013-04-29,373.504888,372.73248
2013-04-30,373.468155,372.43082
2013-05-01,373.4318892,372.18884
2013-05-02,373.3960998,372.2614
2013-05-03,373.360796,372.03226
2013-05-04,373.3259873,371.68564
2013-05-05,373.2916837,371.52625
2013-05-06,373.2578954,371.05692
2013-05-07,373.2246329,370.68323
2013-05-08,373.1919071,370.3036
2013-05-09,373.1612291,370.00662
2013-05-10,373.1325645,369.52734
2013-05-11,373.105706,369.4475
2013-05-12,373.0806152,369.1447
2013-05-13,373.0572542,368.80203
2013-05-14,373.0355856,368.77368
2013-05-15,373.0155725,368.3903
2013-05-16,372.9971788,368.32687
2013-05-17,372.9803688,367.928
2013-05-18,372.9651072,368.2473
2013-05-19,372.9513595,368.13156
2013-05-20,372.9390916,368.28
2013-05-21,372.9282702,367.93683
2013-05-22,372.9188621,367.78293
2013-05-23,372.9108352,367.6854
2013-05-24,372.9041574,367.50684
2013-05-25,372.8956237,367.23236
2013-05-26,372.8853003,366.77692
2013-05-27,372.8744933,366.54144
2013-05-28,372.8633063,366.70776
2013-05-29,372.8518429,366.8922
2013-05-30,372.840207,366.84583
2013-05-31,372.8285026,367.0269
2013-06-01,372.816834,366.70605
2013-06-02,372.8053056,366.71875
2013-06-03,372.7940222,366.76053
2013-06-04,372.7830883,367.05502
2013-06-05,372.7726092,367.22034
2013-06-06,372.7626898,367.75275
2013-06-07,372.7534357,368.01584
2013-06-08,372.7449524,368.15256
2013-06-09,372.7373456,367.93466
2013-06-10,372.7307212,367.6862
2013-06-11,372.7251853,367.38382
2013-06-12,372.7167154,367.4241
2013-06-13,372.7052941,367.7593
2013-06-14,372.6909032,367.63083
2013-06-15,372.673524,367.21103
2013-06-16,372.6531376,367.31006
2013-06-17,372.629724,367.57858
2013-06-18,372.6032629,367.73154
2013-06-19,372.5737336,367.91745
2013-06-20,372.5411146,367.99097
2013-06-21,372.5053839,368.097
2013-06-22,372.466519,368.16287
2013-06-23,372.4244967,368.3893
2013-06-24,372.3792934,368.39755
2013-06-25,372.3308849,368.15845
2013-06-26,372.2796338,368.31934
2013-06-27,372.225503,368.3171
2013-06-28,372.1705774,368.18152
2013-06-29,372.1148825,368.11728
2013-06-30,372.0584438,367.6571
2013-07-01,372.0012867,367.67203
2013-07-02,371.9434363,367.6032
2013-07-03,371.884918,367.72733
2013-07-04,371.8267836,367.73398
2013-07-05,371.7690267,367.8243
2013-07-06,371.7116408,367.5208
2013-07-07,371.6546199,367.5045
2013-07-08,371.5979575,367.43704
2013-07-09,371.5416476,367.3258
2013-07-10,371.4856843,367.52597
2013-07-11,371.4300615,367.23535
2013-07-12,371.3747734,366.80185
2013-07-13,371.3198143,366.68655
2013-07-14,371.2651784,366.58533
2013-07-15,371.2108603,366.15793
2013-07-16,371.1568543,366.02197
2013-07-17,371.1031552,366.21912
2013-07-18,371.0497575,366.2532
2013-07-19,370.996656,365.9615
2013-07-20,370.9438456,365.4749
2013-07-21,370.8913212,365.3963
2013-07-22,370.8390779,365.3002
2013-07-23,370.7871107,365.10092
2013-07-24,370.7354149,364.84537
2013-07-25,370.6839857,364.70563
2013-07-26,370.6328186,364.88394
2013-07-27,370.5819089,364.69415
2013-07-28,370.5312523,364.66345
2013-07-29,370.4808443,364.42862
2013-07-30,370.4306808,364.21442
2013-07-31,370.3807575,364.57022
2013-08-01,370.3310703,364.6351
2013-08-02,370.2816151,364.30466
2013-08-03,370.2323882,364.22318
2013-08-04,370.1833856,364.10315
2013-08-05,370.1346036,364.37106
2013-08-06,370.0860386,364.32004
2013-08-07,370.0376868,364.4173
2013-08-08,369.989545,364.04846
2013-08-09,369.9416096,363.91306
2013-08-10,369.8938773,363.8287
2013-08-11,369.846345,363.7011
2013-08-12,369.7990095,363.6376
2013-08-13,369.7518677,363.42462
2013-08-14,369.7049167,363.65366
2013-08-15,369.6581536,363.8213
2013-08-16,369.6115755,363.315
2013-08-17,369.5651799,363.62073
2013-08-18,369.5189641,363.52518
2013-08-19,369.4729256,363.99017
2013-08-20,369.4270618,363.65527
2013-08-21,369.3712255,363.49072
2013-08-22,369.3057245,363.37524
2013-08-23,369.2308651,363.62262
2013-08-24,369.1469516,363.7781
2013-08-25,369.0542867,364.03067
2013-08-26,368.9531709,363.9874
2013-08-27,368.8439034,364.0866
2013-08-28,368.7267813,364.15988
2013-08-29,368.6127188,364.22604
2013-08-30,368.5016848,364.19553
2013-08-31,368.3936481,364.03305
2013-09-01,368.288578,364.19357
2013-09-02,368.1864439,364.28604
2013-09-03,368.0872151,364.53714
2013-09-04,367.9908615,364.77283
2013-09-05,367.8973529,364.8851
2013-09-06,367.8066593,364.861
2013-09-07,367.7187509,364.84854
2013-09-08,367.6335982,364.64545
2013-09-09,367.5511717,364.56985
2013-09-10,367.4714421,364.75824
2013-09-11,367.3943804,364.63113
2013-09-12,367.3199577,364.89212
2013-09-13,367.2481452,365.16534
2013-09-14,367.17297,365.22073
2013-09-15,367.0945854,365.2658
2013-09-16,367.0131439,365.37967
2013-09-17,366.9287971,365.4941
2013-09-18,366.8416955,365.6027
2013-09-19,366.7519889,365.61044
2013-09-20,366.6598261,365.11136
2013-09-21,366.5653547,364.78397
2013-09-22,366.4757195,364.99908
2013-09-23,366.3908524,365.17148
2013-09-24,366.3106856,365.26666
2013-09-25,366.235152,365.28442
2013-09-26,366.1641846,365.20267
2013-09-27,366.0977168,365.23044
2013-09-28,366.0356824,365.1685
2013-09-29,365.9780157,364.95468
2013-09-30,365.9246511,364.70172
