Date,Actual,Predicted,,,dates
2006-05-25,373.859,372.145,,,
2006-05-26,373.764,369.043,,,
2006-05-27,373.669,370.824,,,
2006-05-28,373.574,368.572,,,
2006-05-29,373.477,372.136,,,
2006-05-30,373.381,369.709,,,
2006-05-31,373.284,369.702,,,
2006-06-01,373.187,370.692,,,
2006-06-02,373.09,371.112,,,
2006-06-03,372.993,371.13,,,
2006-06-04,372.896,371.8,,,
2006-06-05,372.799,371.252,,,
2006-06-06,372.702,372.242,,,
2006-06-07,372.605,370.636,,,
2006-06-08,372.509,370.84,,,
2006-06-09,372.413,373.094,,,
2006-06-10,372.317,373.05,,,
2006-06-11,372.221,371.085,,,
2006-06-12,372.127,371.901,,,
2006-06-13,372.032,370.569,,,
2006-06-14,371.938,372.062,,,
2006-06-15,371.843,371.887,,,
2006-06-16,371.747,370.236,,,
2006-06-17,371.649,370.958,,,
2006-06-18,371.551,370.489,,,
2006-06-19,371.451,370.075,,,
2006-06-20,371.351,370.516,,,
2006-06-21,371.25,368.623,,,
2006-06-22,371.149,371.66,,,
2006-06-23,371.047,367.782,,,
2006-06-24,370.945,371.319,,,
2006-06-25,370.842,370.135,,,
2006-06-26,370.736,371.215,,,
2006-06-27,370.628,367.223,,,
2006-06-28,370.518,369.873,,,
2006-06-29,370.407,369.011,,,
2006-06-30,370.294,369.033,,,
2006-07-01,370.18,371.802,,,
2006-07-02,370.066,370.64,,,
2006-07-03,369.953,372.114,,,
2006-07-04,369.842,369.46,,,
2006-07-05,369.731,372.135,,,
2006-07-06,369.62,371.089,,,
2006-07-07,369.511,371.888,,,
2006-07-08,369.402,371.582,,,
2006-07-09,369.295,371.122,,,
2006-07-10,369.188,370.642,,,
2006-07-11,369.081,370.731,,,
2006-07-12,368.976,369.248,,,
2006-07-13,368.871,369.843,,,
2006-07-14,368.767,370.046,,,
2006-07-15,368.664,369.585,,,
2006-07-16,368.562,369.996,,,
2006-07-17,368.46,368.844,,,
2006-07-18,368.359,370.26,,,
2006-07-19,368.258,370.412,,,
2006-07-20,368.158,370.172,,,
2006-07-21,368.059,369.345,,,
2006-07-22,367.96,369.139,,,
2006-07-23,367.862,368.838,,,
2006-07-24,367.765,369.227,,,
2006-07-25,367.668,369.064,,,
2006-07-26,367.572,368.56,,,
2006-07-27,367.481,368.836,,,
2006-07-28,367.397,368.299,,,
2006-07-29,367.318,369.189,,,
2006-07-30,367.246,369.719,,,
2006-07-31,367.179,368.611,,,
2006-08-01,367.119,367.849,,,
2006-08-02,367.066,369.677,,,
2006-08-03,367.02,372.412,,,
2006-08-04,366.975,368.802,,,
2006-08-05,366.932,370.509,,,
2006-08-06,366.891,369.988,,,
2006-08-07,366.851,368.801,,,
2006-08-08,366.814,369.024,,,
2006-08-09,366.778,363.721,,,
2006-08-10,366.743,370.665,,,
2006-08-11,366.711,369.405,,,
2006-08-12,366.68,369.076,,,
2006-08-13,366.651,366.245,,,
2006-08-14,366.624,369.586,,,
2006-08-15,366.599,372.695,,,
2006-08-16,366.575,369.374,,,
2006-08-17,366.553,368.689,,,
2006-08-18,366.532,368.757,,,
2006-08-19,366.514,369.893,,,
2006-08-20,366.497,368.684,,,
2006-08-21,366.481,370.305,,,
2006-08-22,366.467,369.431,,,
2006-08-23,366.455,369.891,,,
2006-08-24,366.445,369.948,,,
2006-08-25,366.436,369.596,,,
2006-08-26,366.428,370.67,,,
2006-08-27,366.423,369.139,,,
2006-08-28,366.419,370.649,,,
2006-08-29,366.416,369.495,,,
2006-08-30,366.415,370.453,,,
2006-08-31,366.415,370.855,,,
2006-09-01,366.418,370.822,,,
2006-09-02,366.421,369.729,,,
2006-09-03,366.425,370.265,,,
2006-09-04,366.43,371.085,,,
2006-09-05,366.435,370.379,,,
2006-09-06,366.44,371.744,,,
2006-09-07,366.447,370.586,,,
2006-09-08,366.453,370.335,,,
2006-09-09,366.461,367.589,,,
2006-09-10,366.469,370.203,,,
2006-09-11,366.477,370.75,,,
2006-09-12,366.486,370.072,,,
2006-09-13,366.492,370.384,,,
2006-09-14,366.494,369.332,,,
2006-09-15,366.493,370.711,,,
2006-09-16,366.487,369.098,,,
2006-09-17,366.478,370.681,,,
2006-09-18,366.465,369.98,,,
2006-09-19,366.452,369.822,,,
2006-09-20,366.439,369.63,,,
2006-09-21,366.431,369.893,,,
2006-09-22,366.427,368.897,,,
2006-09-23,366.428,367.865,,,
2006-09-24,366.433,365.697,,,
2006-09-25,366.442,363.114,,,
2006-09-26,366.455,366.696,,,
2006-09-27,366.472,367.46,,,
2006-09-28,366.493,368.273,,,
2006-09-29,366.517,369.966,,,
2006-09-30,366.546,368.776,,,
2006-10-01,366.577,371.013,,,
2006-10-02,366.613,369.81,,,
2006-10-03,366.652,368.194,,,
2006-10-04,366.694,369.703,,,
2006-10-05,366.735,369.883,,,
2006-10-06,366.775,369.066,,,
2006-10-07,366.815,370.924,,,
2006-10-08,366.853,376.169,,,
2006-10-09,366.891,369.676,,,
2006-10-10,366.929,368.255,,,
2006-10-11,366.965,367.444,,,
2006-10-12,367.001,367.892,,,
2006-10-13,367.036,371.01,,,
2006-10-14,367.07,369.87,,,
2006-10-15,367.106,370.649,,,
2006-10-16,367.143,370.767,,,
2006-10-17,367.182,371.054,,,
2006-10-18,367.222,370.715,,,
2006-10-19,367.263,372.218,,,
2006-10-20,367.307,370.484,,,
2006-10-21,367.352,370.214,,,
2006-10-22,367.398,370.893,,,
2006-10-23,367.447,368.184,,,
2006-10-24,367.498,371.063,,,
2006-10-25,367.551,368.34,,,
2006-10-26,367.606,372.547,,,
2006-10-27,367.663,369.229,,,
2006-10-28,367.723,373.287,,,
2006-10-29,367.785,372.606,,,
2006-10-30,367.849,372.766,,,
2006-10-31,367.916,372.466,,,
2006-11-01,367.986,372.136,,,
2006-11-02,368.059,371.387,,,
2006-11-03,368.134,371.216,,,
2006-11-04,368.212,370.874,,,
2006-11-05,368.294,371.049,,,
2006-11-06,368.378,370.938,,,
2006-11-07,368.466,371.409,,,
2006-11-08,368.552,367.62,,,
2006-11-09,368.637,372.079,,,
2006-11-10,368.721,368.413,,,
2006-11-11,368.803,371.679,,,
2006-11-12,368.883,375.007,,,
2006-11-13,368.962,371.905,,,
2006-11-14,369.04,376.136,,,
2006-11-15,369.116,371.624,,,
2006-11-16,369.19,375.878,,,
2006-11-17,369.262,371.536,,,
2006-11-18,369.332,376.14,,,
2006-11-19,369.401,371.269,,,
2006-11-20,369.468,378.915,,,
2006-11-21,369.532,371.304,,,
2006-11-22,369.598,377.623,,,
2006-11-23,369.664,370.633,,,
2006-11-24,369.73,376.361,,,
2006-11-25,369.797,370.951,,,
2006-11-26,369.865,377.017,,,
2006-11-27,369.932,371.39,,,
2006-11-28,369.999,377.336,,,
2006-11-29,370.066,373.036,,,
2006-11-30,370.133,378,,,
2006-12-01,370.199,371.747,,,
2006-12-02,370.269,379.666,,,
2006-12-03,370.343,371.459,,,
2006-12-04,370.421,377.11,,,
2006-12-05,370.503,372.031,,,
2006-12-06,370.589,369.205,,,
2006-12-07,370.678,371.497,,,
2006-12-08,370.771,377.051,,,
2006-12-09,370.869,371.676,,,
2006-12-10,370.971,375.975,,,
2006-12-11,371.077,372.084,,,
2006-12-12,371.189,377.374,,,
2006-12-13,371.306,370.845,,,
2006-12-14,371.427,378.144,,,
2006-12-15,371.553,373.725,,,
2006-12-16,371.685,377.497,,,
2006-12-17,371.821,377.362,,,
2006-12-18,371.962,378.786,,,
2006-12-19,372.108,374.941,,,
2006-12-20,372.26,377.192,,,
2006-12-21,372.416,376.739,,,
2006-12-22,372.577,377.827,,,
2006-12-23,372.744,375.97,,,
2006-12-24,372.914,378.594,,,
2006-12-25,373.088,377.696,,,
2006-12-26,373.256,378.927,,,
2006-12-27,373.416,379.67,,,
2006-12-28,373.568,379.793,,,
2006-12-29,373.713,378.705,,,
2006-12-30,373.851,379.001,,,
2006-12-31,373.98,379.881,,,
2007-01-01,374.101,378.578,,,
2007-01-02,374.213,378.607,,,
2007-01-03,374.325,377.57,,,
2007-01-04,374.436,379.266,,,
2007-01-05,374.546,381.703,,,
2007-01-06,374.656,375.535,,,
2007-01-07,374.766,377.734,,,
2007-01-08,374.875,374.797,,,
2007-01-09,374.983,373.245,,,
2007-01-10,375.09,373.21,,,
2007-01-11,375.197,372.515,,,
2007-01-12,375.303,372.99,,,
2007-01-13,375.409,372.39,,,
2007-01-14,375.514,372.16,,,
2007-01-15,375.619,376.261,,,
2007-01-16,375.723,375.074,,,
2007-01-17,375.826,374.727,,,
2007-01-18,375.928,373.524,,,
2007-01-19,376.03,373.309,,,
2007-01-20,376.132,374.176,,,
2007-01-21,376.232,373.674,,,
2007-01-22,376.332,373.891,,,
2007-01-23,376.432,375.273,,,
2007-01-24,376.53,375.52,,,
2007-01-25,376.628,373.88,,,
2007-01-26,376.726,374.246,,,
2007-01-27,376.823,374.48,,,
2007-01-28,376.919,374.733,,,
2007-01-29,377.014,374.584,,,
2007-01-30,377.109,374.718,,,
2007-01-31,377.204,375.108,,,
2007-02-01,377.297,374.666,,,
2007-02-02,377.39,375.722,,,
2007-02-03,377.482,374.477,,,
2007-02-04,377.574,375.615,,,
2007-02-05,377.665,376.094,,,
2007-02-06,377.755,375.461,,,
2007-02-07,377.845,376.982,,,
2007-02-08,377.934,377.053,,,
2007-02-09,378.022,378.996,,,
2007-02-10,378.11,376.224,,,
2007-02-11,378.197,376.653,,,
2007-02-12,378.284,377.036,,,
2007-02-13,378.37,377.826,,,
2007-02-14,378.455,379.174,,,
2007-02-15,378.539,380.105,,,
2007-02-16,378.623,381.329,,,
2007-02-17,378.707,374.277,,,
2007-02-18,378.789,378.563,,,
2007-02-19,378.871,380.354,,,
2007-02-20,378.953,380.184,,,
2007-02-21,379.035,378.867,,,
2007-02-22,379.116,376.792,,,
2007-02-23,379.197,379.061,,,
2007-02-24,379.279,375.908,,,
2007-02-25,379.36,376.806,,,
2007-02-26,379.441,375.559,,,
2007-02-27,379.521,378.05,,,
2007-02-28,379.602,377.503,,,
2007-03-01,379.683,378.403,,,
2007-03-02,379.764,377.417,,,
2007-03-03,379.844,377.969,,,
2007-03-04,379.925,377.345,,,
2007-03-05,380.006,378.034,,,
2007-03-06,380.087,378.349,,,
2007-03-07,380.167,378.056,,,
2007-03-08,380.243,378.833,,,
2007-03-09,380.314,379.475,,,
2007-03-10,380.381,384.715,,,
2007-03-11,380.442,380.764,,,
2007-03-12,380.497,379.051,,,
2007-03-13,380.547,378.24,,,
2007-03-14,380.592,378.556,,,
2007-03-15,380.631,378.852,,,
2007-03-16,380.664,379.33,,,
2007-03-17,380.692,382.756,,,
2007-03-18,380.713,378.56,,,
2007-03-19,380.728,382.328,,,
2007-03-20,380.737,380.19,,,
2007-03-21,380.739,381.033,,,
2007-03-22,380.735,381.545,,,
2007-03-23,380.723,380.671,,,
2007-03-24,380.71,378.684,,,
2007-03-25,380.695,377.248,,,
2007-03-26,380.677,378.894,,,
2007-03-27,380.657,377.834,,,
2007-03-28,380.635,377.581,,,
2007-03-29,380.611,374.355,,,
2007-03-30,380.581,373.847,,,
2007-03-31,380.545,372.722,,,
2007-04-01,380.504,373.729,,,
2007-04-02,380.458,374.673,,,
2007-04-03,380.406,373.962,,,
2007-04-04,380.349,375.348,,,
2007-04-05,380.287,374.598,,,
2007-04-06,380.219,376.035,,,
2007-04-07,380.153,377.962,,,
2007-04-08,380.087,377.749,,,
2007-04-09,380.021,377.197,,,
2007-04-10,379.956,377.319,,,
2007-04-11,379.891,377.3,,,
2007-04-12,379.826,374.213,,,
2007-04-13,379.761,372.739,,,
2007-04-14,379.697,372.216,,,
2007-04-15,379.632,374.091,,,
2007-04-16,379.567,374.991,,,
2007-04-17,379.501,374.776,,,
2007-04-18,379.434,378.203,,,
2007-04-19,379.367,380.189,,,
2007-04-20,379.299,379.559,,,
2007-04-21,379.23,380.587,,,
2007-04-22,379.161,380.507,,,
2007-04-23,379.091,378.914,,,
2007-04-24,379.02,378.224,,,
2007-04-25,378.949,378.088,,,
2007-04-26,378.876,377.75,,,
2007-04-27,378.803,376.563,,,
2007-04-28,378.729,376.423,,,
2007-04-29,378.654,375.95,,,
2007-04-30,378.578,376.029,,,
2007-05-01,378.497,376.454,,,
2007-05-02,378.41,376.663,,,
2007-05-03,378.318,376.717,,,
2007-05-04,378.221,377.359,,,
2007-05-05,378.119,377.256,,,
2007-05-06,378.013,376.727,,,
2007-05-07,377.901,376.794,,,
2007-05-08,377.785,379.018,,,
2007-05-09,377.665,377.372,,,
2007-05-10,377.54,378.827,,,
2007-05-11,377.413,377.508,,,
2007-05-12,377.283,376.73,,,
2007-05-13,377.152,375.065,,,
2007-05-14,377.02,375.251,,,
2007-05-15,376.886,374.651,,,
2007-05-16,376.751,375.43,,,
2007-05-17,376.617,374.545,,,
2007-05-18,376.484,374.753,,,
2007-05-19,376.354,374.213,,,
2007-05-20,376.225,374.271,,,
2007-05-21,376.098,373.757,,,
2007-05-22,375.972,374.282,,,
2007-05-23,375.849,372.789,,,
2007-05-24,375.728,374.041,,,
2007-05-25,375.61,375.076,,,
2007-05-26,375.493,376.18,,,
2007-05-27,375.379,376.571,,,
2007-05-28,375.265,375.761,,,
2007-05-29,375.151,377.24,,,
2007-05-30,375.037,375.154,,,
2007-05-31,374.923,373.74,,,
2007-06-01,374.81,374.821,,,
2007-06-02,374.696,374.816,,,
2007-06-03,374.583,374.291,,,
2007-06-04,374.47,374.801,,,
2007-06-05,374.357,374.219,,,
2007-06-06,374.244,375.481,,,
2007-06-07,374.132,378.593,,,
2007-06-08,374.02,373.886,,,
2007-06-09,373.908,374.48,,,
2007-06-10,373.796,374.273,,,
2007-06-11,373.685,374.6,,,
2007-06-12,373.575,374.548,,,
2007-06-13,373.464,374.662,,,
2007-06-14,373.354,374.301,,,
2007-06-15,373.245,373.565,,,
2007-06-16,373.136,373.46,,,
2007-06-17,373.028,372.865,,,
2007-06-18,372.92,372.762,,,
2007-06-19,372.812,372.262,,,
2007-06-20,372.705,373.244,,,
2007-06-21,372.599,374.097,,,
2007-06-22,372.494,374.479,,,
2007-06-23,372.389,372.5,,,
2007-06-24,372.284,374.656,,,
2007-06-25,372.181,372.982,,,
2007-06-26,372.078,372.927,,,
2007-06-27,371.976,373.743,,,
2007-06-28,371.875,373.302,,,
2007-06-29,371.774,374.004,,,
2007-06-30,371.674,374.74,,,
2007-07-01,371.575,371.98,,,
2007-07-02,371.477,374.011,,,
2007-07-03,371.38,376.015,,,
2007-07-04,371.284,372.877,,,
2007-07-05,371.188,373.506,,,
2007-07-06,371.094,372.788,,,
2007-07-07,371,372.451,,,
2007-07-08,370.908,373.823,,,
2007-07-09,370.816,373.116,,,
2007-07-10,370.726,373.878,,,
2007-07-11,370.636,372.254,,,
2007-07-12,370.548,370.094,,,
2007-07-13,370.461,370.79,,,
2007-07-14,370.375,370.939,,,
2007-07-15,370.29,371.479,,,
2007-07-16,370.206,371.211,,,
2007-07-17,370.124,370.57,,,
2007-07-18,370.043,370.46,,,
2007-07-19,369.963,370.994,,,
2007-07-20,369.884,369.967,,,
2007-07-21,369.806,370.783,,,
2007-07-22,369.73,370.066,,,
2007-07-23,369.655,369.796,,,
2007-07-24,369.582,370.172,,,
2007-07-25,369.51,369.737,,,
2007-07-26,369.439,369.003,,,
2007-07-27,369.37,369.199,,,
2007-07-28,369.302,369.33,,,
2007-07-29,369.236,370.357,,,
2007-07-30,369.172,368.235,,,
2007-07-31,369.111,369.51,,,
2007-08-01,369.053,368.874,,,
2007-08-02,368.997,369.049,,,
2007-08-03,368.944,367.7,,,
2007-08-04,368.894,369.691,,,
2007-08-05,368.847,371.236,,,
2007-08-06,368.802,369.771,,,
2007-08-07,368.761,370.243,,,
2007-08-08,368.723,365.5,,,
2007-08-09,368.688,368.193,,,
2007-08-10,368.656,368.439,,,
2007-08-11,368.627,366.998,,,
2007-08-12,368.602,366.999,,,
2007-08-13,368.58,366.103,,,
2007-08-14,368.561,369.694,,,
2007-08-15,368.541,366.151,,,
2007-08-16,368.521,369.209,,,
2007-08-17,368.499,370.716,,,
2007-08-18,368.475,366.063,,,
2007-08-19,368.451,370.001,,,
2007-08-20,368.425,363.797,,,
2007-08-21,368.398,364.789,,,
2007-08-22,368.371,364.528,,,
2007-08-23,368.343,365.794,,,
2007-08-24,368.314,367.785,,,
2007-08-25,368.284,364.27,,,
2007-08-26,368.252,369.313,,,
2007-08-27,368.22,368.069,,,
2007-08-28,368.186,364.056,,,
2007-08-29,368.151,363.748,,,
2007-08-30,368.114,363.997,,,
2007-08-31,368.079,363.55,,,
2007-09-01,368.047,370.406,,,
2007-09-02,368.018,362.258,,,
2007-09-03,367.991,368.692,,,
2007-09-04,367.967,362.885,,,
2007-09-05,367.945,364.67,,,
2007-09-06,367.926,366.141,,,
2007-09-07,367.909,366.982,,,
2007-09-08,367.895,362.698,,,
2007-09-09,367.883,363.586,,,
2007-09-10,367.875,363.836,,,
2007-09-11,367.868,361.864,,,
2007-09-12,367.865,364.376,,,
2007-09-13,367.864,368.151,,,
2007-09-14,367.866,364.904,,,
2007-09-15,367.871,364.105,,,
2007-09-16,367.878,366.013,,,
2007-09-17,367.888,365.992,,,
2007-09-18,367.901,365.461,,,
2007-09-19,367.916,360.725,,,
2007-09-20,367.935,365.494,,,
2007-09-21,367.956,360.566,,,
2007-09-22,367.98,365.625,,,
2007-09-23,368.007,365.534,,,
2007-09-24,368.037,367.195,,,
2007-09-25,368.07,363.163,,,
2007-09-26,368.105,364.78,,,
2007-09-27,368.144,364.846,,,
2007-09-28,368.185,364.598,,,
2007-09-29,368.23,366.174,,,
2007-09-30,368.277,362.009,,,
2007-10-01,368.328,368.286,,,
2007-10-02,368.381,365.388,,,
2007-10-03,368.438,362.668,,,
2007-10-04,368.498,365.5,,,
2007-10-05,368.561,365.445,,,
2007-10-06,368.627,367.172,,,
2007-10-07,368.696,363.854,,,
2007-10-08,368.768,367.932,,,
2007-10-09,368.844,371.333,,,
2007-10-10,368.922,369.549,,,
2007-10-11,369.005,368.995,,,
2007-10-12,369.09,369.859,,,
2007-10-13,369.178,370.098,,,
2007-10-14,369.27,367.812,,,
2007-10-15,369.366,362.6,,,
2007-10-16,369.464,369.065,,,
2007-10-17,369.567,366.073,,,
2007-10-18,369.669,369.249,,,
2007-10-19,369.772,364.028,,,
2007-10-20,369.875,370.065,,,
2007-10-21,369.979,370.091,,,
2007-10-22,370.082,372.714,,,
2007-10-23,370.186,370.539,,,
2007-10-24,370.29,371.692,,,
2007-10-25,370.394,372.26,,,
2007-10-26,370.497,372.475,,,
2007-10-27,370.601,369.364,,,
2007-10-28,370.704,372.52,,,
2007-10-29,370.808,372.833,,,
2007-10-30,370.91,375.241,,,
2007-10-31,371.013,374.002,,,
2007-11-01,371.115,373.264,,,
2007-11-02,371.216,373.031,,,
2007-11-03,371.317,370.544,,,
2007-11-04,371.417,370.304,,,
2007-11-05,371.516,372.887,,,
2007-11-06,371.614,371.185,,,
2007-11-07,371.712,372.672,,,
2007-11-08,371.809,368.379,,,
2007-11-09,371.903,372.328,,,
2007-11-10,371.994,371.668,,,
2007-11-11,372.083,371.658,,,
2007-11-12,372.17,371.445,,,
2007-11-13,372.253,371.962,,,
2007-11-14,372.334,372.587,,,
2007-11-15,372.413,372.647,,,
2007-11-16,372.488,372.278,,,
2007-11-17,372.561,371.53,,,
2007-11-18,372.631,371.98,,,
2007-11-19,372.7,371.594,,,
2007-11-20,372.767,371.79,,,
2007-11-21,372.834,371.746,,,
2007-11-22,372.899,371.284,,,
2007-11-23,372.963,371.457,,,
2007-11-24,373.026,371.51,,,
2007-11-25,373.089,371.808,,,
2007-11-26,373.152,372.369,,,
2007-11-27,373.216,372.627,,,
2007-11-28,373.279,372.172,,,
2007-11-29,373.343,373.459,,,
2007-11-30,373.407,369.823,,,
2007-12-01,373.471,372.74,,,
2007-12-02,373.535,370.679,,,
2007-12-03,373.599,372.934,,,
2007-12-04,373.664,374.145,,,
2007-12-05,373.728,374.294,,,
2007-12-06,373.792,372.769,,,
2007-12-07,373.856,372.367,,,
2007-12-08,373.92,374.203,,,
2007-12-09,373.984,373.614,,,
2007-12-10,374.048,373.486,,,
2007-12-11,374.112,372.735,,,
2007-12-12,374.176,377.342,,,
2007-12-13,374.239,373.884,,,
2007-12-14,374.302,375.746,,,
2007-12-15,374.365,372.923,,,
2007-12-16,374.428,374.259,,,
2007-12-17,374.491,374.578,,,
2007-12-18,374.553,375.02,,,
2007-12-19,374.615,375.307,,,
2007-12-20,374.676,375.899,,,
2007-12-21,374.737,375.932,,,
2007-12-22,374.798,375.839,,,
2007-12-23,374.858,375.171,,,
2007-12-24,374.918,375.701,,,
2007-12-25,374.977,375.917,,,
2007-12-26,375.036,375.598,,,
2007-12-27,375.094,375.115,,,
2007-12-28,375.152,376.501,,,
2007-12-29,375.209,376.483,,,
2007-12-30,375.266,376.438,,,
2007-12-31,375.322,376.174,,,
2008-01-01,375.377,375.977,,,
2008-01-02,375.432,376.495,,,
2008-01-03,375.486,375.649,,,
2008-01-04,375.539,375.989,,,
2008-01-05,375.592,376.56,,,
2008-01-06,375.643,374.801,,,
2008-01-07,375.694,374.61,,,
2008-01-08,375.744,375.261,,,
2008-01-09,375.794,375.488,,,
2008-01-10,375.842,374.214,,,
2008-01-11,375.89,375.8,,,
2008-01-12,375.937,375.414,,,
2008-01-13,375.982,378.534,,,
2008-01-14,376.027,375.442,,,
2008-01-15,376.071,377.622,,,
2008-01-16,376.114,374.777,,,
2008-01-17,376.155,375.964,,,
2008-01-18,376.196,374.05,,,
2008-01-19,376.236,373.636,,,
2008-01-20,376.274,374.965,,,
2008-01-21,376.312,372.36,,,
2008-01-22,376.348,373.564,,,
2008-01-23,376.383,373.055,,,
2008-01-24,376.417,373.676,,,
2008-01-25,376.449,372.694,,,
2008-01-26,376.481,373.4,,,
2008-01-27,376.511,373.753,,,
2008-01-28,376.54,375.067,,,
2008-01-29,376.567,374.648,,,
2008-01-30,376.594,375.009,,,
2008-01-31,376.618,375.585,,,
2008-02-01,376.642,376.586,,,
2008-02-02,376.664,376.255,,,
2008-02-03,376.684,375.24,,,
2008-02-04,376.704,376.291,,,
2008-02-05,376.721,376.82,,,
2008-02-06,376.737,377.533,,,
2008-02-07,376.752,376.133,,,
2008-02-08,376.765,376.008,,,
2008-02-09,376.776,376.438,,,
2008-02-10,376.786,376.986,,,
2008-02-11,376.794,374.493,,,
2008-02-12,376.801,376.836,,,
2008-02-13,376.806,376.415,,,
2008-02-14,376.809,377.08,,,
2008-02-15,376.81,376.521,,,
2008-02-16,376.81,377.417,,,
2008-02-17,376.808,377.917,,,
2008-02-18,376.804,377.964,,,
2008-02-19,376.798,377.882,,,
2008-02-20,376.791,377.131,,,
2008-02-21,376.781,376.366,,,
2008-02-22,376.77,375.99,,,
2008-02-23,376.761,375.695,,,
2008-02-24,376.753,372.68,,,
2008-02-25,376.747,377.252,,,
2008-02-26,376.744,377.507,,,
2008-02-27,376.742,375.886,,,
2008-02-28,376.743,375.076,,,
2008-02-29,376.747,376.976,,,
2008-03-01,376.752,374.499,,,
2008-03-02,376.755,375.491,,,
2008-03-03,376.754,375.08,,,
2008-03-04,376.751,377.862,,,
2008-03-05,376.744,374.221,,,
2008-03-06,376.734,372.54,,,
2008-03-07,376.72,372.791,,,
2008-03-08,376.703,374.95,,,
2008-03-09,376.682,375.25,,,
2008-03-10,376.658,375.989,,,
2008-03-11,376.632,378.083,,,
2008-03-12,376.602,376.635,,,
2008-03-13,376.569,378.19,,,
2008-03-14,376.533,376.962,,,
2008-03-15,376.494,376.778,,,
2008-03-16,376.451,376.374,,,
2008-03-17,376.405,376.46,,,
2008-03-18,376.356,375.973,,,
2008-03-19,376.303,375.034,,,
2008-03-20,376.246,375.156,,,
2008-03-21,376.186,375.299,,,
2008-03-22,376.122,374.999,,,
2008-03-23,376.055,376.505,,,
2008-03-24,375.984,376.6,,,
2008-03-25,375.909,379.806,,,
2008-03-26,375.834,376.578,,,
2008-03-27,375.761,377.193,,,
2008-03-28,375.688,377.406,,,
2008-03-29,375.616,376.482,,,
2008-03-30,375.546,375.011,,,
2008-03-31,375.476,373.994,,,
2008-04-01,375.407,374.244,,,
2008-04-02,375.34,372.933,,,
2008-04-03,375.274,375.496,,,
2008-04-04,375.21,374.939,,,
2008-04-05,375.147,374.839,,,
2008-04-06,375.086,374.43,,,
2008-04-07,375.026,375.777,,,
2008-04-08,374.968,375.655,,,
2008-04-09,374.912,375.182,,,
2008-04-10,374.858,374.257,,,
