Date,Actual,Predicted,,dates
16/05/2005,385.2168983,385.25372,,
17/05/2005,385.0168263,385.09906,,
18/05/2005,384.8146614,384.9425,,
19/05/2005,384.6105116,384.69965,,
20/05/2005,384.4044848,384.6074,,
21/05/2005,384.1966883,384.61475,,
22/05/2005,383.9872294,384.48346,,
23/05/2005,383.7762148,384.24203,,
24/05/2005,383.563751,384.19946,,
25/05/2005,383.3499441,384.3405,,
26/05/2005,383.1349,384.2522,,
27/05/2005,382.9187242,384.082,,
28/05/2005,382.7015217,383.73123,,
29/05/2005,382.4833974,383.78995,,
30/05/2005,382.2644558,383.63486,,
31/05/2005,382.044801,383.5057,,
1/06/2005,381.8245369,383.10873,,
2/06/2005,381.603767,382.51764,,
3/06/2005,381.3825944,381.99408,,
4/06/2005,381.1638313,381.4241,,
5/06/2005,380.9474974,380.94922,,
6/06/2005,380.7336125,381.14215,,
7/06/2005,380.5221966,381.23834,,
8/06/2005,380.3132698,381.39084,,
9/06/2005,380.1068525,381.37994,,
10/06/2005,379.9029653,381.435,,
11/06/2005,379.7016287,381.43024,,
12/06/2005,379.5028637,381.20886,,
13/06/2005,379.3066913,381.07373,,
14/06/2005,379.1131328,380.89706,,
15/06/2005,378.9222094,380.89166,,
16/06/2005,378.7339428,380.5908,,
17/06/2005,378.5483547,380.48715,,
18/06/2005,378.3654671,380.61337,,
19/06/2005,378.1853019,380.39166,,
20/06/2005,378.0078815,380.2125,,
21/06/2005,377.8332282,379.90863,,
22/06/2005,377.6613648,379.26596,,
23/06/2005,377.4923139,379.22968,,
24/06/2005,377.3260985,378.8702,,
25/06/2005,377.1627418,378.2297,,
26/06/2005,377.0022671,377.51053,,
27/06/2005,376.8446978,376.85327,,
28/06/2005,376.6887756,376.48978,,
29/06/2005,376.5345635,376.09814,,
30/06/2005,376.3791525,375.0886,,
1/07/2005,376.2225162,374.67178,,
2/07/2005,376.0646277,374.64877,,
3/07/2005,375.9054595,373.99643,,
4/07/2005,375.7449833,373.4573,,
5/07/2005,375.5831705,373.04614,,
6/07/2005,375.4199917,372.9957,,
7/07/2005,375.2554169,372.89987,,
8/07/2005,375.0894155,372.76895,,
9/07/2005,374.9219564,372.72726,,
10/07/2005,374.7530079,372.70685,,
11/07/2005,374.5825374,372.70685,,
12/07/2005,374.4105122,372.63553,,
13/07/2005,374.2368985,372.52847,,
14/07/2005,374.0616622,372.50394,,
15/07/2005,373.8847685,372.48676,,
16/07/2005,373.7061821,372.46234,,
17/07/2005,373.525867,372.4334,,
18/07/2005,373.3437865,372.34497,,
19/07/2005,373.1599035,372.31357,,
20/07/2005,372.9741802,372.38635,,
21/07/2005,372.7865782,372.29764,,
22/07/2005,372.5970584,372.28888,,
23/07/2005,372.4055813,372.2265,,
24/07/2005,372.2227908,372.1285,,
25/07/2005,372.0489668,372.0295,,
26/07/2005,371.8843907,371.9773,,
27/07/2005,371.7293451,371.98984,,
28/07/2005,371.5841143,372.0188,,
29/07/2005,371.4489834,371.9837,,
30/07/2005,371.3260414,371.97974,,
31/07/2005,371.2155213,371.94095,,
1/08/2005,371.1058607,371.78268,,
2/08/2005,370.9969415,371.60437,,
3/08/2005,370.8886454,371.46558,,
4/08/2005,370.7808533,371.36484,,
5/08/2005,370.6734459,371.22498,,
6/08/2005,370.5663031,371.12488,,
7/08/2005,370.4593047,371.07663,,
8/08/2005,370.3523298,371.0327,,
9/08/2005,370.2479406,370.98456,,
10/08/2005,370.1460959,370.86932,,
11/08/2005,370.0467545,370.79276,,
12/08/2005,369.9498754,370.71857,,
13/08/2005,369.8554173,370.66605,,
14/08/2005,369.7633392,370.66257,,
15/08/2005,369.6735999,370.6298,,
16/08/2005,369.5861584,370.68637,,
17/08/2005,369.5009737,370.69702,,
18/08/2005,369.4180046,370.71964,,
19/08/2005,369.3372102,370.73077,,
20/08/2005,369.2585495,370.8153,,
21/08/2005,369.1819814,370.8559,,
22/08/2005,369.107465,370.95377,,
23/08/2005,369.0349594,370.87888,,
24/08/2005,368.9644235,370.81546,,
25/08/2005,368.8971874,370.75674,,
26/08/2005,368.8332512,370.6982,,
27/08/2005,368.7726155,370.65045,,
28/08/2005,368.7152811,370.60596,,
29/08/2005,368.661249,370.5536,,
30/08/2005,368.6105206,370.5239,,
31/08/2005,368.5580823,370.45615,,
1/09/2005,368.5040895,370.44754,,
2/09/2005,368.4486966,370.47537,,
3/09/2005,368.3920575,370.47415,,
4/09/2005,368.3343255,370.4383,,
5/09/2005,368.2756531,370.3769,,
6/09/2005,368.2161922,370.33813,,
7/09/2005,368.1560939,370.32367,,
8/09/2005,368.1004096,370.2521,,
9/09/2005,368.0491393,370.1934,,
10/09/2005,368.0022831,370.1952,,
11/09/2005,367.9598415,370.18655,,
12/09/2005,367.9218154,370.1662,,
13/09/2005,367.8882056,370.11267,,
14/09/2005,367.8590134,370.15518,,
15/09/2005,367.8342403,370.1657,,
16/09/2005,367.813888,370.22998,,
17/09/2005,367.7979585,370.2917,,
18/09/2005,367.7864538,370.3198,,
19/09/2005,367.7793766,370.28183,,
20/09/2005,367.7767295,370.2724,,
21/09/2005,367.7785153,370.29214,,
22/09/2005,367.7847374,370.2771,,
23/09/2005,367.7953991,370.21338,,
24/09/2005,367.8105041,370.16928,,
25/09/2005,367.8300563,370.1535,,
26/09/2005,367.8540598,370.09875,,
27/09/2005,367.8825191,370.156,,
28/09/2005,367.9154388,370.1422,,
29/09/2005,367.9528238,370.11182,,
30/09/2005,367.9946793,370.20862,,
1/10/2005,368.0410105,370.2388,,
2/10/2005,368.0918232,370.1738,,
3/10/2005,368.1471232,370.15445,,
4/10/2005,368.2076943,370.1871,,
5/10/2005,368.2735663,370.30246,,
6/10/2005,368.3447691,370.39514,,
7/10/2005,368.4213334,370.47238,,
8/10/2005,368.5032899,370.46902,,
9/10/2005,368.5906699,370.46356,,
10/10/2005,368.6835051,370.50534,,
11/10/2005,368.7818275,370.47415,,
12/10/2005,368.8811969,370.4138,,
13/10/2005,368.9815118,370.4091,,
14/10/2005,369.0826704,370.40503,,
15/10/2005,369.1845701,370.39777,,
16/10/2005,369.2871083,370.326,,
17/10/2005,369.3901817,370.354,,
18/10/2005,369.4976618,370.36838,,
19/10/2005,369.6093229,370.43628,,
20/10/2005,369.7249398,370.53168,,
21/10/2005,369.8442875,370.5545,,
22/10/2005,369.9671412,370.60995,,
23/10/2005,370.0932767,370.57306,,
24/10/2005,370.2224698,370.63022,,
25/10/2005,370.354497,370.7066,,
26/10/2005,370.4844398,370.76773,,
27/10/2005,370.6122188,370.81723,,
28/10/2005,370.7377539,370.94962,,
29/10/2005,370.8609646,371.13367,,
30/10/2005,370.9817695,371.19946,,
31/10/2005,371.1000869,371.21384,,
1/11/2005,371.2158346,371.148,,
2/11/2005,371.3289297,371.19998,,
3/11/2005,371.4392887,371.1856,,
4/11/2005,371.5468277,371.23047,,
5/11/2005,371.6536143,371.22006,,
6/11/2005,371.7596281,371.2168,,
7/11/2005,371.8648485,371.2429,,
8/11/2005,371.9692547,371.34073,,
9/11/2005,372.0728256,371.27747,,
10/11/2005,372.1755402,371.2551,,
11/11/2005,372.2773771,371.26022,,
12/11/2005,372.3783149,371.34033,,
13/11/2005,372.4783318,371.3962,,
14/11/2005,372.5774062,371.4147,,
15/11/2005,372.6755159,371.44608,,
16/11/2005,372.7726389,371.42572,,
17/11/2005,372.8687528,371.50262,,
18/11/2005,372.9638352,371.73703,,
19/11/2005,373.0560623,371.768,,
20/11/2005,373.1454663,371.71454,,
21/11/2005,373.2329347,371.7828,,
22/11/2005,373.3185244,371.7949,,
23/11/2005,373.402292,371.7802,,
24/11/2005,373.4842936,371.74536,,
25/11/2005,373.5645853,371.76855,,
26/11/2005,373.6432224,371.7471,,
27/11/2005,373.7202602,371.78973,,
28/11/2005,373.7957536,371.8344,,
29/11/2005,373.8697569,371.9076,,
30/11/2005,373.9423244,371.9205,,
1/12/2005,374.0135098,372.03043,,
2/12/2005,374.0833666,372.11835,,
3/12/2005,374.1519477,372.23514,,
4/12/2005,374.2193061,372.27936,,
5/12/2005,374.285494,372.35342,,
6/12/2005,374.3505635,372.40015,,
7/12/2005,374.4145662,372.45767,,
8/12/2005,374.4775535,372.50272,,
9/12/2005,374.5395764,372.5153,,
10/12/2005,374.6006855,372.58954,,
11/12/2005,374.6609311,372.59186,,
12/12/2005,374.7203631,372.6603,,
13/12/2005,374.7834609,372.67087,,
14/12/2005,374.8501381,372.70685,,
15/12/2005,374.920309,372.70685,,
16/12/2005,374.9938884,372.70685,,
17/12/2005,375.0707915,372.70685,,
18/12/2005,375.1509338,372.70685,,
19/12/2005,375.2342316,372.70685,,
20/12/2005,375.3206015,372.70685,,
21/12/2005,375.4099606,372.70685,,
22/12/2005,375.5022265,372.70685,,
23/12/2005,375.5973171,372.60938,,
24/12/2005,375.6951511,372.50854,,
25/12/2005,375.7956475,372.53674,,
26/12/2005,375.8987256,372.5985,,
27/12/2005,376.0043056,372.66248,,
28/12/2005,376.1123078,372.70685,,
29/12/2005,376.2226531,372.70685,,
30/12/2005,376.3352628,372.70685,,
31/12/2005,376.450059,372.70685,,
1/01/2006,376.5669639,372.83978,,
2/01/2006,376.6859002,372.93924,,
3/01/2006,376.8067914,372.82974,,
4/01/2006,376.9295612,373.05762,,
5/01/2006,377.0541337,373.2902,,
6/01/2006,377.1759839,373.39673,,
7/01/2006,377.2951729,373.64316,,
8/01/2006,377.4117617,374.27094,,
9/01/2006,377.5258108,375.4647,,
10/01/2006,377.6373805,375.99985,,
11/01/2006,377.7465306,376.35345,,
12/01/2006,377.8533207,376.949,,
13/01/2006,377.9578099,377.47684,,
14/01/2006,378.0591112,377.65186,,
15/01/2006,378.1573121,377.91443,,
16/01/2006,378.2535972,378.2774,,
17/01/2006,378.3480858,378.91238,,
18/01/2006,378.4408968,379.46338,,
19/01/2006,378.5321488,379.74646,,
20/01/2006,378.6219601,380.0305,,
21/01/2006,378.7104486,380.58984,,
22/01/2006,378.797732,380.72693,,
23/01/2006,378.8839275,380.64154,,
24/01/2006,378.9691522,380.65955,,
25/01/2006,379.0535225,380.34586,,
26/01/2006,379.1371549,380.10773,,
27/01/2006,379.2201653,380.11307,,
28/01/2006,379.3026692,380.29327,,
29/01/2006,379.3847821,380.4221,,
30/01/2006,379.476995,380.4367,,
31/01/2006,379.5791054,380.39883,,
1/02/2006,379.6852482,380.46976,,
2/02/2006,379.7950539,380.63965,,
3/02/2006,379.9081535,380.77286,,
4/02/2006,380.0241786,380.99332,,
5/02/2006,380.1427613,381.2124,,
6/02/2006,380.2635345,381.15784,,
7/02/2006,380.378126,381.10294,,
8/02/2006,380.4864145,381.0989,,
9/02/2006,380.5882779,381.01346,,
10/02/2006,380.6835931,380.8249,,
11/02/2006,380.772236,380.69305,,
12/02/2006,380.8540817,380.38937,,
13/02/2006,380.9290044,380.40518,,
14/02/2006,380.9968773,380.2575,,
15/02/2006,381.0575728,380.29074,,
16/02/2006,381.1109621,380.17093,,
17/02/2006,381.1569159,380.03113,,
18/02/2006,381.1953037,379.90182,,
19/02/2006,381.2259942,379.63147,,
20/02/2006,381.2488551,379.21082,,
21/02/2006,381.2637533,378.83438,,
22/02/2006,381.2705547,378.5078,,
23/02/2006,381.2691243,378.5686,,
24/02/2006,381.2593263,378.46542,,
25/02/2006,381.2410237,378.36682,,
26/02/2006,381.2140789,378.33704,,
27/02/2006,381.1783532,378.58987,,
28/02/2006,381.133707,378.83292,,
1/03/2006,381.08,378.87518,,
2/03/2006,381.0170907,379.00317,,
3/03/2006,380.9448367,379.1761,,
4/03/2006,380.863095,379.38815,,
5/03/2006,380.7793807,379.62115,,
6/03/2006,380.6937787,379.8058,,
7/03/2006,380.6063745,379.95398,,
8/03/2006,380.5172541,379.8462,,
9/03/2006,380.4265037,379.71246,,
10/03/2006,380.3342103,379.53827,,
11/03/2006,380.2404612,379.26147,,
12/03/2006,380.1453442,379.16995,,
13/03/2006,380.0489475,378.87823,,
14/03/2006,379.9513599,378.8331,,
15/03/2006,379.8526706,378.56653,,
16/03/2006,379.7529693,378.42722,,
17/03/2006,379.6523461,378.19382,,
18/03/2006,379.5508917,378.19342,,
19/03/2006,379.4486972,378.2646,,
20/03/2006,379.3458541,378.29678,,
21/03/2006,379.2419084,378.1715,,
22/03/2006,379.1369364,378.12964,,
23/03/2006,379.0310144,378.29123,,
24/03/2006,378.9242194,378.0301,,
25/03/2006,378.8166285,377.67688,,
26/03/2006,378.7083194,377.61465,,
27/03/2006,378.5989506,377.28378,,
28/03/2006,378.4886132,376.91895,,
29/03/2006,378.3773987,376.5476,,
30/03/2006,378.2653989,376.2366,,
31/03/2006,378.1527058,376.13647,,
1/04/2006,378.0394119,376.33734,,
2/04/2006,377.9256097,376.47687,,
3/04/2006,377.8113922,376.3866,,
4/04/2006,377.6968527,376.73633,,
5/04/2006,377.5820848,376.54865,,
6/04/2006,377.4671821,376.44235,,
7/04/2006,377.3522389,376.25534,,
8/04/2006,377.2373496,376.03397,,
9/04/2006,377.1226089,376.26633,,
10/04/2006,377.0081118,376.24927,,
11/04/2006,376.8939537,376.26428,,
12/04/2006,376.784932,376.26193,,
13/04/2006,376.6809989,376.16577,,
14/04/2006,376.5821077,376.22882,,
15/04/2006,376.4882128,376.3211,,
16/04/2006,376.3992698,376.17566,,
17/04/2006,376.3152356,376.4697,,
18/04/2006,376.236068,376.7459,,
19/04/2006,376.1617262,377.15848,,
20/04/2006,376.0921706,377.59555,,
21/04/2006,376.0273625,378.2736,,
22/04/2006,375.9672647,378.71796,,
23/04/2006,375.911841,379.0367,,
24/04/2006,375.8610564,379.03452,,
25/04/2006,375.8148769,378.86453,,
26/04/2006,375.77327,378.88693,,
27/04/2006,375.7362042,378.57846,,
28/04/2006,375.6990912,378.17746,,
29/04/2006,375.6620413,377.78778,,
30/04/2006,375.6223723,377.6079,,
1/05/2006,375.5801112,377.31924,,
2/05/2006,375.5352847,376.99265,,
3/05/2006,375.4879197,376.70966,,
4/05/2006,375.4380425,376.53467,,
5/05/2006,375.3856793,376.34036,,
6/05/2006,375.3308564,376.08496,,
7/05/2006,375.2735995,375.94293,,
8/05/2006,375.2139345,375.76147,,
9/05/2006,375.1518868,375.15527,,
10/05/2006,375.0874819,374.7813,,
11/05/2006,375.0207448,374.33047,,
12/05/2006,374.9517006,373.48688,,
13/05/2006,374.8803741,373.1515,,
14/05/2006,374.8067899,372.87155,,
15/05/2006,374.7309724,372.81415,,
16/05/2006,374.6529459,372.70685,,
17/05/2006,374.5727345,372.70685,,
18/05/2006,374.4903621,372.70685,,
19/05/2006,374.4058523,372.70685,,
20/05/2006,374.3192286,372.55008,,
21/05/2006,374.2305145,372.34262,,
22/05/2006,374.139733,372.06677,,
23/05/2006,374.0469072,371.86853,,
24/05/2006,373.9533812,371.68427,,
25/05/2006,373.8592174,371.4952,,
26/05/2006,373.7644781,371.4807,,
27/05/2006,373.6692256,371.4236,,
28/05/2006,373.5735225,371.33386,,
29/05/2006,373.4774312,371.24896,,
30/05/2006,373.3810143,371.2624,,
31/05/2006,373.2843344,371.31598,,
1/06/2006,373.1874542,371.35788,,
2/06/2006,373.0904364,371.36176,,
3/06/2006,372.9933438,371.38074,,
4/06/2006,372.8962392,371.34213,,
5/06/2006,372.7991855,371.26736,,
6/06/2006,372.7022456,371.1306,,
7/06/2006,372.6054827,371.051,,
8/06/2006,372.5089596,371.083,,
9/06/2006,372.4127396,371.16763,,
10/06/2006,372.3168858,371.19095,,
11/06/2006,372.2214614,371.1217,,
12/06/2006,372.1265298,371.032,,
13/06/2006,372.0321541,370.96783,,
14/06/2006,371.9383979,370.94656,,
15/06/2006,371.8432562,370.9084,,
16/06/2006,371.7468558,370.85464,,
17/06/2006,371.6493231,370.76862,,
18/06/2006,371.5507841,370.68903,,
19/06/2006,371.4513647,370.59866,,
20/06/2006,371.3511903,370.52628,,
21/06/2006,371.250386,370.4447,,
22/06/2006,371.1490765,370.3927,,
23/06/2006,371.0473863,370.4343,,
24/06/2006,370.9454394,370.41992,,
25/06/2006,370.8415021,370.4423,,
26/06/2006,370.7356419,370.43875,,
27/06/2006,370.6279257,370.50922,,
28/06/2006,370.5184201,370.48648,,
29/06/2006,370.4071905,370.51492,,
30/06/2006,370.294302,370.56744,,
1/07/2006,370.179819,370.62854,,
2/07/2006,370.0662136,370.7128,,
3/07/2006,369.9534752,370.7696,,
4/07/2006,369.8415929,370.79144,,
5/07/2006,369.7305557,370.80014,,
6/07/2006,369.6203522,370.7884,,
7/07/2006,369.5109709,370.80365,,
8/07/2006,369.4024001,370.83307,,
9/07/2006,369.2946277,370.8399,,
10/07/2006,369.1876416,370.74152,,
11/07/2006,369.0814294,370.7396,,
12/07/2006,368.9759784,370.71237,,
13/07/2006,368.8712759,370.71194,,
14/07/2006,368.7673089,370.69186,,
15/07/2006,368.6640639,370.6483,,
16/07/2006,368.5615275,370.65942,,
17/07/2006,368.4596861,370.6727,,
18/07/2006,368.3585257,370.6836,,
19/07/2006,368.2580322,370.7445,,
20/07/2006,368.1581912,370.6704,,
21/07/2006,368.0589882,370.68256,,
22/07/2006,367.9604083,370.60623,,
23/07/2006,367.8624365,370.56598,,
24/07/2006,367.7650577,370.47455,,
25/07/2006,367.6682563,370.36212,,
26/07/2006,367.5720168,370.22495,,
27/07/2006,367.4814926,370.30533,,
28/07/2006,367.3968229,370.28772,,
29/07/2006,367.3181475,370.24762,,
30/07/2006,367.245607,370.24603,,
31/07/2006,367.1793428,370.2103,,
1/08/2006,367.1194968,370.1332,,
2/08/2006,367.0662118,370.11185,,
3/08/2006,367.0196312,370.08923,,
4/08/2006,366.9748477,370.14838,,
5/08/2006,366.9318545,370.14392,,
6/08/2006,366.8906446,370.15924,,
7/08/2006,366.8512107,370.08514,,
8/08/2006,366.8135456,370.07764,,
9/08/2006,366.7776416,370.1024,,
10/08/2006,366.743491,370.13412,,
11/08/2006,366.7110856,370.16205,,
12/08/2006,366.6804174,370.1956,,
13/08/2006,366.6514779,370.1974,,
14/08/2006,366.6242587,370.23386,,
15/08/2006,366.5987509,370.23898,,
16/08/2006,366.5749455,370.22244,,
17/08/2006,366.5528334,370.21857,,
18/08/2006,366.5324053,370.26025,,
19/08/2006,366.5136515,370.2982,,
20/08/2006,366.4965624,370.28262,,
21/08/2006,366.481128,370.28714,,
22/08/2006,366.4673381,370.2662,,
23/08/2006,366.4551824,370.28152,,
24/08/2006,366.4446504,370.30728,,
25/08/2006,366.4357314,370.3474,,
26/08/2006,366.4284144,370.3775,,
27/08/2006,366.4226882,370.32654,,
28/08/2006,366.4185416,370.25708,,
29/08/2006,366.4159631,370.24796,,
30/08/2006,366.414941,370.2057,,
31/08/2006,366.4154633,370.1896,,
1/09/2006,366.4175179,370.2316,,
2/09/2006,366.4210926,370.2783,,
3/09/2006,366.4251489,370.23663,,
4/09/2006,366.4297055,370.22385,,
5/09/2006,366.4347807,370.18347,,
6/09/2006,366.4403924,370.20093,,
7/09/2006,366.4465581,370.1932,,
8/09/2006,366.4532949,370.1748,,
9/09/2006,366.4606197,370.0997,,
10/09/2006,366.4685487,370.06647,,
11/09/2006,366.4770979,370.02997,,
12/09/2006,366.486283,370.00986,,
13/09/2006,366.4920217,370.00214,,
14/09/2006,366.4942058,370.09134,,
15/09/2006,366.4927258,370.16144,,
16/09/2006,366.4874714,370.2062,,
17/09/2006,366.4783309,370.24884,,
18/09/2006,366.4651915,370.30963,,
19/09/2006,366.4522933,370.32138,,
20/09/2006,366.4393882,370.30447,,
21/09/2006,366.4310669,370.27765,,
22/09/2006,366.4272261,370.24054,,
23/09/2006,366.4277628,370.19962,,
24/09/2006,366.4325747,370.19547,,
25/09/2006,366.44156,370.21826,,
26/09/2006,366.4546174,370.23352,,
27/09/2006,366.4716464,370.20627,,
28/09/2006,366.4925467,370.22342,,
29/09/2006,366.5172189,370.1618,,
30/09/2006,366.5455639,370.16388,,
1/10/2006,366.5774833,370.17065,,
2/10/2006,366.6128793,370.1832,,
3/10/2006,366.6516545,370.1635,,
4/10/2006,366.6937121,370.12497,,
5/10/2006,366.7348868,370.12994,,
6/10/2006,366.7752072,370.112,,
7/10/2006,366.8147021,370.09286,,
8/10/2006,366.8533997,370.09534,,
9/10/2006,366.8913283,370.0137,,
10/10/2006,366.928516,369.87064,,
11/10/2006,366.9649905,369.55994,,
12/10/2006,367.0007794,369.2116,,
13/10/2006,367.0359101,368.80322,,
14/10/2006,367.0704098,368.5329,,
15/10/2006,367.106162,368.47263,,
16/10/2006,367.1432492,368.45605,,
17/10/2006,367.1817541,368.24976,,
18/10/2006,367.2217596,368.14844,,
19/10/2006,367.2633485,368.3765,,
20/10/2006,367.306604,368.7001,,
21/10/2006,367.3516094,368.93,,
22/10/2006,367.3984479,369.0606,,
23/10/2006,367.4472032,369.2992,,
24/10/2006,367.4979587,369.50076,,
25/10/2006,367.5507984,369.76157,,
26/10/2006,367.6058061,370.01346,,
27/10/2006,367.6630658,370.0326,,
28/10/2006,367.7226618,370.22534,,
29/10/2006,367.7846783,370.21375,,
30/10/2006,367.8491999,370.26544,,
31/10/2006,367.9163111,370.30212,,
1/11/2006,367.9860965,370.31754,,
2/11/2006,368.0586412,370.3581,,
3/11/2006,368.1340301,370.40735,,
4/11/2006,368.2123483,370.37582,,
5/11/2006,368.2936811,370.3614,,
6/11/2006,368.3781139,370.3661,,
7/11/2006,368.4657322,370.36264,,
8/11/2006,368.5520557,370.35748,,
9/11/2006,368.6370332,370.37894,,
10/11/2006,368.7206125,370.4015,,
11/11/2006,368.8027411,370.4891,,
12/11/2006,368.8833655,370.55072,,
13/11/2006,368.9624317,370.56055,,
14/11/2006,369.0398849,370.54837,,
15/11/2006,369.1156698,370.5296,,
16/11/2006,369.18973,370.53162,,
17/11/2006,369.2620089,370.53674,,
18/11/2006,369.3324489,370.56372,,
19/11/2006,369.4009917,370.5533,,
20/11/2006,369.4675786,370.58575,,
21/11/2006,369.5321499,370.60733,,
22/11/2006,369.5975599,370.62823,,
23/11/2006,369.6636584,370.58154,,
24/11/2006,369.7302953,370.54102,,
25/11/2006,369.7973202,370.6049,,
26/11/2006,369.8645824,370.65463,,
27/11/2006,369.9319314,370.703,,
28/11/2006,369.9992163,370.69513,,
29/11/2006,370.0662862,370.6572,,
30/11/2006,370.1329898,370.697,,
1/12/2006,370.1991759,370.6748,,
2/12/2006,370.26928,370.6823,,
3/12/2006,370.3432883,370.68344,,
4/12/2006,370.4211876,370.65744,,
5/12/2006,370.5029654,370.65744,,
6/12/2006,370.5886099,370.64188,,
7/12/2006,370.6781102,370.6684,,
8/12/2006,370.7714558,370.643,,
