Date,Actual,Predicted
2007-12-08,373.920,373.908
2007-12-09,373.984,373.801
2007-12-10,374.048,376.275
2007-12-11,374.112,377.090
2007-12-12,374.176,374.795
2007-12-13,374.239,377.105
2007-12-14,374.302,377.052
2007-12-15,374.365,377.049
2007-12-16,374.428,376.923
2007-12-17,374.491,377.150
2007-12-18,374.553,377.253
2007-12-19,374.615,375.742
2007-12-20,374.676,376.084
2007-12-21,374.737,376.456
2007-12-22,374.798,377.206
2007-12-23,374.858,377.348
2007-12-24,374.918,377.162
2007-12-25,374.977,377.177
2007-12-26,375.036,377.278
2007-12-27,375.094,377.307
2007-12-28,375.152,377.414
2007-12-29,375.209,377.643
2007-12-30,375.266,377.920
2007-12-31,375.322,378.025
2008-01-01,375.377,378.019
2008-01-02,375.432,378.091
2008-01-03,375.486,378.088
2008-01-04,375.539,378.069
2008-01-05,375.592,378.056
2008-01-06,375.643,378.025
2008-01-07,375.694,378.005
2008-01-08,375.744,377.997
2008-01-09,375.794,378.002
2008-01-10,375.842,377.970
2008-01-11,375.890,377.975
2008-01-12,375.937,378.015
2008-01-13,375.982,378.107
2008-01-14,376.027,378.117
2008-01-15,376.071,378.079
2008-01-16,376.114,378.044
2008-01-17,376.155,378.069
2008-01-18,376.196,378.084
2008-01-19,376.236,378.125
2008-01-20,376.274,378.121
2008-01-21,376.312,378.145
2008-01-22,376.348,378.146
2008-01-23,376.383,378.099
2008-01-24,376.417,378.099
2008-01-25,376.449,378.112
2008-01-26,376.481,378.146
2008-01-27,376.511,378.139
2008-01-28,376.540,378.103
2008-01-29,376.567,378.086
2008-01-30,376.594,378.126
2008-01-31,376.618,378.150
2008-02-01,376.642,378.154
2008-02-02,376.664,378.126
2008-02-03,376.684,378.081
2008-02-04,376.704,378.014
2008-02-05,376.721,378.029
2008-02-06,376.737,378.089
2008-02-07,376.752,378.066
2008-02-08,376.765,378.037
2008-02-09,376.776,378.041
2008-02-10,376.786,378.078
2008-02-11,376.794,378.094
2008-02-12,376.801,378.063
2008-02-13,376.806,378.057
2008-02-14,376.809,378.057
2008-02-15,376.810,378.101
2008-02-16,376.810,378.049
2008-02-17,376.808,378.052
2008-02-18,376.804,378.056
2008-02-19,376.798,377.977
2008-02-20,376.791,378.002
2008-02-21,376.781,378.063
2008-02-22,376.770,378.137
2008-02-23,376.761,378.148
2008-02-24,376.753,378.094
2008-02-25,376.747,378.049
2008-02-26,376.744,378.096
2008-02-27,376.742,378.150
2008-02-28,376.743,378.153
2008-02-29,376.747,378.150
2008-03-01,376.752,378.148
2008-03-02,376.755,378.099
2008-03-03,376.754,378.034
2008-03-04,376.751,378.088
2008-03-05,376.744,378.095
2008-03-06,376.734,378.124
2008-03-07,376.720,378.026
2008-03-08,376.703,377.161
2008-03-09,376.682,376.562
2008-03-10,376.658,376.090
2008-03-11,376.632,378.041
2008-03-12,376.602,378.182
2008-03-13,376.569,374.542
2008-03-14,376.533,378.042
2008-03-15,376.494,378.129
2008-03-16,376.451,378.158
2008-03-17,376.405,378.080
2008-03-18,376.356,378.077
2008-03-19,376.303,378.065
2008-03-20,376.246,377.978
2008-03-21,376.186,378.064
2008-03-22,376.122,378.069
2008-03-23,376.055,378.055
2008-03-24,375.984,377.991
2008-03-25,375.909,377.986
2008-03-26,375.834,378.066
2008-03-27,375.761,378.150
2008-03-28,375.688,378.160
2008-03-29,375.616,378.095
2008-03-30,375.546,378.045
2008-03-31,375.476,378.117
2008-04-01,375.407,378.106
2008-04-02,375.340,378.104
2008-04-03,375.274,378.065
2008-04-04,375.210,378.110
2008-04-05,375.147,378.098
2008-04-06,375.086,378.105
2008-04-07,375.026,378.081
2008-04-08,374.968,378.112
2008-04-09,374.912,378.113
2008-04-10,374.858,378.065
2008-04-11,374.803,378.030
2008-04-12,374.748,378.033
2008-04-13,374.692,378.078
2008-04-14,374.635,378.093
2008-04-15,374.578,378.133
2008-04-16,374.520,378.094
2008-04-17,374.461,378.141
2008-04-18,374.402,378.141
2008-04-19,374.342,378.083
2008-04-20,374.282,378.051
2008-04-21,374.221,378.020
2008-04-22,374.160,377.996
2008-04-23,374.098,378.014
2008-04-24,374.036,378.032
2008-04-25,373.973,378.031
2008-04-26,373.909,378.025
2008-04-27,373.845,378.039
2008-04-28,373.781,377.937
2008-04-29,373.716,377.832
2008-04-30,373.651,375.652
2008-05-01,373.585,375.553
2008-05-02,373.518,375.503
2008-05-03,373.451,375.472
2008-05-04,373.384,375.384
2008-05-05,373.317,375.416
2008-05-06,373.248,375.404
2008-05-07,373.180,375.433
2008-05-08,373.111,375.393
2008-05-09,373.042,375.386
2008-05-10,372.972,375.398
2008-05-11,372.902,375.436
2008-05-12,372.832,375.432
2008-05-13,372.761,375.402
2008-05-14,372.690,375.363
2008-05-15,372.619,375.333
2008-05-16,372.548,375.294
2008-05-17,372.476,375.365
2008-05-18,372.404,375.255
2008-05-19,372.331,375.281
2008-05-20,372.259,375.289
2008-05-21,372.186,375.245
2008-05-22,372.113,375.284
2008-05-23,372.039,375.284
2008-05-24,371.966,375.330
2008-05-25,371.892,375.284
2008-05-26,371.818,374.711
2008-05-27,371.745,375.226
2008-05-28,371.670,373.927
2008-05-29,371.596,374.697
2008-05-30,371.522,373.646
2008-05-31,371.448,374.804
2008-06-01,371.373,373.233
2008-06-02,371.298,374.834
2008-06-03,371.224,373.913
2008-06-04,371.149,372.175
2008-06-05,371.075,371.576
2008-06-06,371.000,371.773
2008-06-07,370.925,371.695
2008-06-08,370.851,371.809
2008-06-09,370.776,371.631
2008-06-10,370.702,372.165
2008-06-11,370.627,371.943
2008-06-12,370.553,371.931
2008-06-13,370.479,372.315
2008-06-14,370.405,371.571
2008-06-15,370.331,372.087
2008-06-16,370.257,370.894
2008-06-17,370.183,370.103
2008-06-18,370.110,370.502
2008-06-19,370.037,370.362
2008-06-20,369.964,370.228
2008-06-21,369.891,370.360
2008-06-22,369.819,371.619
2008-06-23,369.746,370.503
2008-06-24,369.675,371.235
2008-06-25,369.603,370.074
2008-06-26,369.532,370.291
2008-06-27,369.461,369.981
2008-06-28,369.385,370.265
2008-06-29,369.304,370.080
2008-06-30,369.219,369.743
2008-07-01,369.130,369.525
2008-07-02,369.036,369.451
2008-07-03,368.938,369.556
2008-07-04,368.836,369.500
2008-07-05,368.731,369.580
2008-07-06,368.622,369.557
2008-07-07,368.509,369.311
2008-07-08,368.394,369.349
2008-07-09,368.275,369.413
2008-07-10,368.154,369.508
2008-07-11,368.030,369.513
2008-07-12,367.903,369.451
2008-07-13,367.774,369.409
2008-07-14,367.653,369.223
2008-07-15,367.540,369.447
2008-07-16,367.434,369.244
2008-07-17,367.335,369.488
2008-07-18,367.242,369.605
2008-07-19,367.155,369.829
2008-07-20,367.075,369.510
2008-07-21,367.000,369.670
2008-07-22,366.925,369.488
2008-07-23,366.847,369.437
2008-07-24,366.769,369.216
2008-07-25,366.690,369.487
2008-07-26,366.609,369.443
2008-07-27,366.527,369.474
2008-07-28,366.444,369.459
2008-07-29,366.361,369.587
2008-07-30,366.276,369.671
2008-07-31,366.191,369.899
2008-08-01,366.104,370.024
2008-08-02,366.017,369.655
2008-08-03,365.930,369.503
2008-08-04,365.841,369.440
2008-08-05,365.752,369.443
2008-08-06,365.663,369.492
2008-08-07,365.573,369.566
2008-08-08,365.482,369.550
2008-08-09,365.391,369.443
2008-08-10,365.300,369.476
2008-08-11,365.208,369.303
2008-08-12,365.116,369.492
2008-08-13,365.024,369.390
2008-08-14,364.931,369.440
2008-08-15,364.838,369.262
2008-08-16,364.746,369.420
2008-08-17,364.653,369.601
2008-08-18,364.560,369.425
2008-08-19,364.467,369.044
2008-08-20,364.374,369.186
2008-08-21,364.282,369.505
2008-08-22,364.189,369.447
2008-08-23,364.099,369.397
2008-08-24,364.012,369.639
2008-08-25,363.927,369.626
2008-08-26,363.844,369.829
2008-08-27,363.763,369.419
2008-08-28,363.686,369.532
2008-08-29,363.610,369.362
2008-08-30,363.536,369.585
2008-08-31,363.465,369.500
2008-09-01,363.396,369.648
2008-09-02,363.330,369.491
2008-09-03,363.265,369.650
2008-09-04,363.203,369.651
2008-09-05,363.142,369.672
2008-09-06,363.084,369.276
2008-09-07,363.028,369.508
2008-09-08,362.973,369.400
2008-09-09,362.921,369.494
2008-09-10,362.871,369.603
2008-09-11,362.822,369.522
2008-09-12,362.776,369.485
2008-09-13,362.731,369.569
2008-09-14,362.688,369.572
2008-09-15,362.647,369.496
2008-09-16,362.607,369.539
2008-09-17,362.570,369.545
2008-09-18,362.534,369.414
2008-09-19,362.499,369.406
2008-09-20,362.466,369.447
2008-09-21,362.435,369.527
2008-09-22,362.406,369.222
2008-09-23,362.378,369.328
2008-09-24,362.351,369.486
2008-09-25,362.326,369.511
2008-09-26,362.302,369.207
2008-09-27,362.280,369.409
2008-09-28,362.259,369.454
2008-09-29,362.239,369.747
2008-09-30,362.221,369.159
2008-10-01,362.204,368.992
2008-10-02,362.188,368.928
2008-10-03,362.173,369.335
2008-10-04,362.161,369.545
2008-10-05,362.152,369.455
2008-10-06,362.146,369.544
2008-10-07,362.143,369.788
2008-10-08,362.142,369.751
2008-10-09,362.144,369.989
2008-10-10,362.152,369.780
2008-10-11,362.165,369.526
2008-10-12,362.184,369.663
2008-10-13,362.208,369.771
2008-10-14,362.238,369.916
2008-10-15,362.273,369.714
2008-10-16,362.313,369.718
2008-10-17,362.358,369.609
2008-10-18,362.409,369.628
2008-10-19,362.464,369.349
2008-10-20,362.523,369.410
2008-10-21,362.585,369.366
2008-10-22,362.651,369.404
2008-10-23,362.720,369.563
2008-10-24,362.792,369.475
2008-10-25,362.867,369.493
2008-10-26,362.942,369.461
2008-10-27,363.016,369.438
2008-10-28,363.090,369.349
2008-10-29,363.163,369.651
2008-10-30,363.236,369.615
2008-10-31,363.309,369.783
2008-11-01,363.381,369.721
2008-11-02,363.452,369.970
2008-11-03,363.524,369.605
2008-11-04,363.595,369.373
2008-11-05,363.665,369.457
2008-11-06,363.735,369.364
2008-11-07,363.805,369.776
2008-11-08,363.874,372.070
2008-11-09,363.943,372.445
2008-11-10,364.011,373.139
2008-11-11,364.080,373.331
2008-11-12,364.147,373.264
2008-11-13,364.215,373.242
2008-11-14,364.282,373.042
2008-11-15,364.348,373.152
2008-11-16,364.415,373.168
2008-11-17,364.480,373.228
2008-11-18,364.546,373.101
2008-11-19,364.611,373.210
2008-11-20,364.676,373.185
2008-11-21,364.741,371.790
2008-11-22,364.805,373.098
2008-11-23,364.869,371.416
2008-11-24,364.932,372.944
2008-11-25,364.995,373.856
2008-11-26,365.058,371.632
2008-11-27,365.121,376.888
2008-11-28,365.183,371.641
2008-11-29,365.244,376.826
2008-11-30,365.306,371.661
2008-12-01,365.367,371.974
2008-12-02,365.428,372.202
2008-12-03,365.488,371.833
2008-12-04,365.549,371.814
2008-12-05,365.608,371.596
2008-12-06,365.668,373.585
2008-12-07,365.727,374.474
2008-12-08,365.786,373.595
2008-12-09,365.845,374.087
2008-12-10,365.903,373.978
2008-12-11,365.961,373.773
2008-12-12,366.018,374.003
2008-12-13,366.076,376.549
2008-12-14,366.133,374.197
2008-12-15,366.189,377.111
2008-12-16,366.245,377.071
2008-12-17,366.301,377.050
2008-12-18,366.357,377.125
2008-12-19,366.412,377.166
2008-12-20,366.468,377.102
2008-12-21,366.522,377.057
2008-12-22,366.577,377.082
2008-12-23,366.631,377.113
2008-12-24,366.684,377.101
2008-12-25,366.738,377.327
2008-12-26,366.791,376.660
2008-12-27,366.844,377.287
2008-12-28,366.896,377.395
2008-12-29,366.948,377.387
2008-12-30,367.000,377.876
2008-12-31,367.051,378.086
2009-01-01,367.102,378.087
2009-01-02,367.153,378.146
2009-01-03,367.203,378.131
2009-01-04,367.253,378.175
2009-01-05,367.303,378.161
2009-01-06,367.352,378.128
2009-01-07,367.401,378.118
2009-01-08,367.450,378.146
2009-01-09,367.498,378.136
2009-01-10,367.546,378.121
2009-01-11,367.593,378.078
2009-01-12,367.641,378.100
2009-01-13,367.687,378.083
2009-01-14,367.734,378.064
2009-01-15,367.780,378.040
2009-01-16,367.825,378.031
2009-01-17,367.871,378.081
2009-01-18,367.915,378.093
2009-01-19,367.960,378.097
2009-01-20,368.004,378.101
2009-01-21,368.048,378.102
2009-01-22,368.091,378.081
2009-01-23,368.134,378.103
2009-01-24,368.176,378.121
2009-01-25,368.218,378.101
2009-01-26,368.259,378.144
2009-01-27,368.301,378.151
2009-01-28,368.341,378.097
2009-01-29,368.381,378.156
2009-01-30,368.422,378.125
2009-01-31,368.463,378.152
2009-02-01,368.505,378.154
2009-02-02,368.547,378.134
2009-02-03,368.590,378.086
2009-02-04,368.632,378.084
2009-02-05,368.675,378.132
2009-02-06,368.719,378.163
2009-02-07,368.762,378.089
2009-02-08,368.806,378.112
2009-02-09,368.850,378.080
2009-02-10,368.894,378.061
2009-02-11,368.939,378.087
2009-02-12,368.983,378.135
2009-02-13,369.027,378.197
2009-02-14,369.071,378.220
2009-02-15,369.114,378.121
2009-02-16,369.156,378.103
2009-02-17,369.196,378.103
2009-02-18,369.235,378.125
2009-02-19,369.272,378.103
2009-02-20,369.308,378.101
2009-02-21,369.343,378.118
2009-02-22,369.377,378.088
2009-02-23,369.409,378.024
2009-02-24,369.440,378.055
2009-02-25,369.470,378.068
2009-02-26,369.498,378.047
2009-02-27,369.525,378.060
2009-02-28,369.551,378.057
2009-03-01,369.575,378.051
2009-03-02,369.598,378.083
2009-03-03,369.620,378.062
2009-03-04,369.640,378.114
2009-03-05,369.660,378.101
2009-03-06,369.678,378.107
2009-03-07,369.694,378.122
2009-03-08,369.710,378.070
2009-03-09,369.724,378.056
2009-03-10,369.737,378.040
2009-03-11,369.748,378.047
2009-03-12,369.759,378.073
2009-03-13,369.768,378.081
2009-03-14,369.775,378.072
2009-03-15,369.782,378.099
2009-03-16,369.787,378.088
2009-03-17,369.791,378.105
2009-03-18,369.794,378.076
2009-03-19,369.795,378.056
2009-03-20,369.796,378.071
2009-03-21,369.794,378.107
2009-03-22,369.792,378.059
2009-03-23,369.789,378.043
2009-03-24,369.784,378.067
2009-03-25,369.777,378.074
2009-03-26,369.770,378.079
2009-03-27,369.761,378.097
2009-03-28,369.751,378.074
2009-03-29,369.740,378.074
2009-03-30,369.728,378.055
2009-03-31,369.714,378.077
2009-04-01,369.699,378.079
2009-04-02,369.682,378.102
2009-04-03,369.665,378.070
2009-04-04,369.646,378.032
2009-04-05,369.626,378.018
2009-04-06,369.604,378.106
2009-04-07,369.581,378.128
2009-04-08,369.557,378.144
2009-04-09,369.532,378.074
2009-04-10,369.505,378.043
2009-04-11,369.477,378.058
2009-04-12,369.447,378.049
2009-04-13,369.417,378.069
2009-04-14,369.385,378.055
2009-04-15,369.351,378.077
2009-04-16,369.317,378.098
2009-04-17,369.281,378.089
2009-04-18,369.243,378.071
2009-04-19,369.205,378.108
2009-04-20,369.164,378.102
2009-04-21,369.123,378.046
2009-04-22,369.080,378.007
2009-04-23,369.036,378.023
2009-04-24,368.990,378.094
2009-04-25,368.943,378.085
2009-04-26,368.895,378.066
2009-04-27,368.845,377.989
2009-04-28,368.794,377.979
2009-04-29,368.742,377.878
2009-04-30,368.687,376.397
2009-05-01,368.632,375.518
2009-05-02,368.575,375.460
2009-05-03,368.517,375.425
2009-05-04,368.457,375.409
2009-05-05,368.396,375.410
2009-05-06,368.333,375.388
2009-05-07,368.269,375.360
2009-05-08,368.203,375.370
2009-05-09,368.136,375.387
2009-05-10,368.067,375.386
2009-05-11,367.997,375.273
2009-05-12,367.925,375.179
2009-05-13,367.852,375.205
2009-05-14,367.777,373.674
2009-05-15,367.701,373.715
2009-05-16,367.623,373.676
2009-05-17,367.543,373.661
2009-05-18,367.462,373.552
2009-05-19,367.379,373.632
2009-05-20,367.295,373.508
2009-05-21,367.209,373.573
2009-05-22,367.121,372.263
2009-05-23,367.032,372.497
2009-05-24,366.947,371.734
2009-05-25,366.865,369.458
2009-05-26,366.788,369.450
2009-05-27,366.715,369.531
2009-05-28,366.646,369.385
2009-05-29,366.582,369.330
2009-05-30,366.523,369.280
2009-05-31,366.469,369.260
2009-06-01,366.420,370.185
2009-06-02,366.376,369.646
2009-06-03,366.338,369.612
2009-06-04,366.305,371.045
2009-06-05,366.277,371.470
2009-06-06,366.256,371.132
2009-06-07,366.241,370.838
2009-06-08,366.232,370.693
2009-06-09,366.219,370.361
2009-06-10,366.201,369.909
2009-06-11,366.179,369.838
2009-06-12,366.153,369.568
2009-06-13,366.122,369.543
2009-06-14,366.085,369.542
2009-06-15,366.044,369.645
2009-06-16,365.998,369.833
2009-06-17,365.954,370.019
2009-06-18,365.911,369.606
2009-06-19,365.871,369.578
2009-06-20,365.833,369.585
2009-06-21,365.798,369.586
2009-06-22,365.765,369.454
2009-06-23,365.734,369.455
2009-06-24,365.705,369.498
2009-06-25,365.680,369.456
2009-06-26,365.656,369.620
2009-06-27,365.636,369.671
2009-06-28,365.618,369.489
2009-06-29,365.603,369.356
2009-06-30,365.591,369.393
2009-07-01,365.581,369.193
2009-07-02,365.575,369.189
2009-07-03,365.572,369.206
2009-07-04,365.572,369.303
2009-07-05,365.575,369.351
2009-07-06,365.581,369.266
2009-07-07,365.591,369.388
2009-07-08,365.604,369.172
2009-07-09,365.620,369.124
2009-07-10,365.640,369.422
2009-07-11,365.664,369.354
2009-07-12,365.692,369.892
2009-07-13,365.723,369.632
2009-07-14,365.758,369.510
2009-07-15,365.796,369.669
2009-07-16,365.839,369.599
2009-07-17,365.886,369.492
2009-07-18,365.937,369.535
2009-07-19,365.990,369.619
2009-07-20,366.044,369.424
2009-07-21,366.100,369.279
2009-07-22,366.158,369.354
2009-07-23,366.218,369.352
2009-07-24,366.279,369.464
2009-07-25,366.343,369.557
2009-07-26,366.410,369.463
2009-07-27,366.478,369.022
2009-07-28,366.549,369.218
2009-07-29,366.623,369.208
2009-07-30,366.699,369.176
2009-07-31,366.777,369.241
2009-08-01,366.857,369.398
2009-08-02,366.939,369.305
2009-08-03,367.024,369.504
2009-08-04,367.111,369.428
2009-08-05,367.200,369.456
2009-08-06,367.292,369.422
2009-08-07,367.385,369.403
2009-08-08,367.481,369.362
2009-08-09,367.578,369.331
2009-08-10,367.678,369.370
2009-08-11,367.780,369.382
2009-08-12,367.884,369.456
2009-08-13,367.989,369.567
2009-08-14,368.097,369.534
2009-08-15,368.207,369.540
2009-08-16,368.318,369.544
2009-08-17,368.432,369.565
2009-08-18,368.547,369.404
2009-08-19,368.664,369.530
2009-08-20,368.783,369.676
2009-08-21,368.904,369.569
2009-08-22,369.027,369.600
2009-08-23,369.151,369.634
2009-08-24,369.278,369.548
2009-08-25,369.405,369.576
2009-08-26,369.535,369.575
2009-08-27,369.666,369.571
2009-08-28,369.799,369.578
2009-08-29,369.934,369.566
2009-08-30,370.070,369.448
2009-08-31,370.207,369.527
2009-09-01,370.346,369.528
2009-09-02,370.487,369.464
2009-09-03,370.629,369.400
2009-09-04,370.773,369.295
2009-09-05,370.915,369.598
2009-09-06,371.056,370.277
2009-09-07,371.195,370.414
2009-09-08,371.332,369.634
2009-09-09,371.468,371.118
2009-09-10,371.602,370.859
2009-09-11,371.733,372.313
2009-09-12,371.863,369.428
2009-09-13,371.990,369.376
2009-09-14,372.115,369.742
2009-09-15,372.237,369.559
2009-09-16,372.357,369.614
2009-09-17,372.474,369.532
2009-09-18,372.588,369.697
2009-09-19,372.699,369.868
2009-09-20,372.807,369.561
2009-09-21,372.915,369.443
2009-09-22,373.024,370.022
2009-09-23,373.133,369.488
2009-09-24,373.242,369.349
2009-09-25,373.351,369.628
2009-09-26,373.461,369.499
2009-09-27,373.571,369.686
2009-09-28,373.683,372.805
2009-09-29,373.795,369.496
2009-09-30,373.908,370.411
2009-10-01,374.022,369.368
2009-10-02,374.136,369.692
2009-10-03,374.252,369.292
2009-10-04,374.368,369.456
2009-10-05,374.484,369.577
2009-10-06,374.601,369.544
2009-10-07,374.719,369.417
2009-10-08,374.837,369.537
2009-10-09,374.956,369.833
2009-10-10,375.075,370.126
2009-10-11,375.195,370.078
2009-10-12,375.315,370.880
2009-10-13,375.434,370.628
2009-10-14,375.551,371.116
2009-10-15,375.667,371.026
2009-10-16,375.782,370.696
2009-10-17,375.895,370.529
2009-10-18,376.008,370.403
2009-10-19,376.118,370.080
2009-10-20,376.228,370.078
2009-10-21,376.336,370.229
2009-10-22,376.443,370.698
2009-10-23,376.549,370.272
2009-10-24,376.654,371.555
2009-10-25,376.758,371.441
2009-10-26,376.860,371.374
2009-10-27,376.962,370.850
2009-10-28,377.062,370.147
2009-10-29,377.164,370.912
2009-10-30,377.266,370.786
2009-10-31,377.370,372.448
2009-11-01,377.474,371.260
2009-11-02,377.579,371.940
2009-11-03,377.685,370.862
2009-11-04,377.792,372.467
2009-11-05,377.900,371.511
2009-11-06,378.008,376.839
2009-11-07,378.117,372.649
2009-11-08,378.226,376.919
2009-11-09,378.337,376.705
2009-11-10,378.447,376.086
2009-11-11,378.558,376.818
2009-11-12,378.670,373.059
2009-11-13,378.782,373.083
2009-11-14,378.895,376.942
2009-11-15,379.008,371.826
2009-11-16,379.121,376.269
2009-11-17,379.234,372.090
2009-11-18,379.348,376.166
2009-11-19,379.461,372.053
2009-11-20,379.575,375.180
2009-11-21,379.689,372.860
2009-11-22,379.804,376.051
2009-11-23,379.918,372.703
2009-11-24,380.032,375.980
2009-11-25,380.146,375.693
2009-11-26,380.260,373.826
2009-11-27,380.374,375.382
2009-11-28,380.488,376.897
2009-11-29,380.601,377.091
2009-11-30,380.715,375.624
2009-12-01,380.828,377.153
2009-12-02,380.940,377.144
2009-12-03,381.053,373.707
2009-12-04,381.165,373.701
2009-12-05,381.277,377.048
2009-12-06,381.388,377.007
2009-12-07,381.499,377.124
2009-12-08,381.609,377.046
2009-12-09,381.719,377.173
2009-12-10,381.828,376.930
2009-12-11,381.937,377.162
