Date,True_Shore,Predicted_Shore
2024-09-16,362.8004607,339.00177
1999-10-16,334.5221651,339.56735
2000-10-16,327.6366578,339.92584
2001-10-16,332.4563016,339.92566
2002-10-16,333.7182403,338.79202
2003-10-16,333.8673991,339.2864
2004-10-16,334.1126613,339.32886
2005-10-16,330.2044239,339.80417
2006-10-16,332.1895078,339.51163
2007-10-16,329.4450735,339.06418
2008-10-16,331.8024088,338.8381
2009-10-16,326.7381015,339.5416
2010-10-16,333.9073148,339.56027
2011-10-16,334.4944283,340.1072
2012-10-16,336.7439855,339.13785
2013-10-16,337.7044085,339.36475
2014-10-16,336.6745626,339.55832
2015-10-16,340.1243892,338.56845
2016-10-16,347.9481524,338.1779
2017-10-16,355.6164033,339.39633
2018-10-16,355.0599329,338.48376
2019-10-16,351.0332332,339.8119
2020-10-16,347.3761399,340.38583
2021-10-16,355.9773601,340.13007
2022-10-16,353.724134,339.8921
2023-10-16,356.7351602,339.67245
2024-10-16,362.5335678,339.66083
1999-11-16,332.1255709,340.18988
2000-11-16,325.2856069,339.34335
2001-11-16,329.4104795,340.49155
2002-11-16,331.2524709,339.7244
2003-11-16,334.9952802,339.14725
2004-11-16,334.3468569,340.0158
2005-11-16,330.8520711,339.68057
2006-11-16,333.890187,340.6149
2007-11-16,330.2546501,339.78577
2008-11-16,329.0749052,339.14203
2009-11-16,325.6354567,339.75974
2010-11-16,333.8931435,338.99792
2011-11-16,335.1661611,339.72693
2012-11-16,334.6787838,339.56583
2013-11-16,336.4016262,340.0091
2014-11-16,338.5169721,339.65228
2015-11-16,338.8046832,339.4328
2016-11-16,348.1297544,339.92355
2017-11-16,357.2749531,338.05685
2018-11-16,354.0625048,339.7662
2019-11-16,351.0635937,339.03214
2020-11-16,346.2944899,339.89066
2021-11-16,356.7843631,338.88654
2022-11-16,354.0375185,339.12296
2023-11-16,356.4158488,338.95724
2024-11-16,362.2057188,340.63077
1999-12-16,331.4512138,340.0136
2000-12-16,325.6853421,339.12573
2001-12-16,325.8250128,338.9723
2002-12-16,328.7914555,340.12305
2003-12-16,334.7774458,339.32883
2004-12-16,334.8989033,340.2511
2005-12-16,330.9269477,340.68433
2006-12-16,334.582662,338.89288
2007-12-16,332.403642,339.27963
2008-12-16,328.2609256,339.99976
2009-12-16,326.0982383,339.96323
2010-12-16,333.8578457,340.07327
2011-12-16,333.362712,339.51117
2012-12-16,333.7468561,338.79892
2013-12-16,336.5925653,339.55365
2014-12-16,337.240119,339.97717
2015-12-16,338.4255018,338.94714
2016-12-16,351.4075277,338.39816
2017-12-16,356.8557515,339.64688
2018-12-16,353.267309,339.1736
2019-12-16,349.7981125,339.45386
2020-12-16,346.1279298,340.36295
2021-12-16,356.252368,339.26572
2022-12-16,355.4985598,339.96097
2023-12-16,357.5260635,339.23892
2024-12-16,362.2094309,338.95767
2000-01-17,331.4942082,340.45517
2001-01-17,328.7957469,338.84106
2002-01-17,323.3139098,340.1403
2003-01-17,327.9509939,340.2976
2004-01-17,335.5942324,340.0099
2005-01-17,333.0800752,340.3338
2006-01-17,330.2714095,339.6731
2007-01-17,334.0722238,339.78
2008-01-17,332.8123536,339.9581
2009-01-17,327.950592,340.53806
2010-01-17,329.9778932,339.60516
2011-01-17,335.2874251,340.19186
2012-01-17,332.1314214,339.1112
2013-01-17,333.2681196,338.90576
2014-01-17,336.5743598,339.59393
2015-01-17,339.213147,340.20685
2016-01-17,338.7817465,339.67435
2017-01-17,352.8183603,340.05106
2018-01-17,354.2955221,339.91644
2019-01-17,352.4600209,340.1169
2020-01-17,350.5386182,339.92328
2021-01-17,347.9621438,339.90588
2022-01-17,355.5575001,340.12225
2023-01-17,356.4184876,339.68488
2024-01-17,358.8520144,339.32483
2025-01-17,362.7482437,339.88574
2000-02-17,332.2077374,338.63086
2001-02-17,332.3848185,339.10577
2002-02-17,322.7073045,339.11758
2003-02-17,326.9195115,338.58664
2004-02-17,336.5224985,338.84418
2005-02-17,334.1337648,338.56882
2006-02-17,330.1622837,340.0853
2007-02-17,333.5420406,339.92822
2008-02-17,330.5420672,339.03937
2009-02-17,327.0874963,338.88574
2010-02-17,334.6242402,339.82532
2011-02-17,336.3380849,338.3827
2012-02-17,329.8513587,340.33795
2013-02-17,334.0349626,339.3917
2014-02-17,336.9103551,339.1442
2015-02-17,338.8414278,340.0939
2016-02-17,338.8330836,340.78653
2017-02-17,351.926945,339.6625
2018-02-17,351.8952423,340.28894
2019-02-17,352.6484049,339.81595
2020-02-17,348.5435082,340.24045
2021-02-17,349.932318,340.29807
2022-02-17,353.7455058,339.61554
2023-02-17,354.4303115,339.86478
2024-02-17,361.9143082,339.71674
2000-03-17,333.5972116,339.30713
2001-03-17,333.3263308,338.39703
2002-03-17,323.4043097,339.4775
2003-03-17,326.4022471,339.514
2004-03-17,335.7142534,339.86224
2005-03-17,333.1348114,339.0425
2006-03-17,331.5349083,340.32196
2007-03-17,333.7055817,339.67255
2008-03-17,330.4586384,339.16434
2009-03-17,327.7675099,339.39456
2010-03-17,338.6823512,339.8224
2011-03-17,337.0151173,339.40936
2012-03-17,326.3167204,339.7506
2013-03-17,335.0881627,340.16608
2014-03-17,337.987454,338.9898
2015-03-17,335.342196,340.32013
2016-03-17,340.2333281,339.21616
2017-03-17,352.6901672,339.22565
2018-03-17,350.6413264,339.13916
2019-03-17,354.0951535,340.17624
2020-03-17,348.2487335,339.29507
2021-03-17,351.2412787,339.42096
2022-03-17,352.3114058,339.60226
2023-03-17,351.4899713,340.16263
2024-03-17,361.8612238,339.4502
2000-04-17,330.8060107,339.3569
2001-04-17,331.7816418,339.60117
2002-04-17,324.233392,339.64386
2003-04-17,326.2833408,338.57382
2004-04-17,334.1204793,339.60046
2005-04-17,331.5097693,338.92175
2006-04-17,334.4630803,338.89774
2007-04-17,333.8209219,339.3342
2008-04-17,329.3299793,339.83078
2009-04-17,327.661898,340.07462
2010-04-17,342.4421263,338.6493
2011-04-17,337.014563,339.26224
2012-04-17,324.8507072,339.78427
2013-04-17,334.9585675,339.69156
2014-04-17,338.8204613,339.09763
2015-04-17,333.2831676,339.3386
2016-04-17,340.2700552,339.98346
2017-04-17,349.8114447,340.259
2018-04-17,349.3614965,339.88605
2019-04-17,354.9045552,338.7195
2020-04-17,348.6802825,339.5723
2021-04-17,354.4819722,339.3704
2022-04-17,351.0254952,340.1855
2023-04-17,350.0469279,338.97153
2024-04-17,360.0164674,339.6195
2000-05-17,329.6760997,339.49893
2001-05-17,330.7945523,340.07248
2002-05-17,325.4475303,338.9945
2003-05-17,325.67744,340.0742
2004-05-17,334.0752297,339.69064
2005-05-17,331.8224119,339.05524
2006-05-17,334.0873772,339.661
2007-05-17,333.5374247,339.24164
2008-05-17,334.8111895,338.798
2009-05-17,327.4802475,339.1229
2010-05-17,343.501439,340.3665
2011-05-17,335.9596882,339.82126
2012-05-17,326.3325215,339.6061
2013-05-17,336.0479047,339.04044
2014-05-17,339.6779348,339.70572
2015-05-17,332.8897737,339.45767
2016-05-17,339.4599959,339.62494
2017-05-17,347.7811013,339.51678
2018-05-17,349.9840448,339.84808
2019-05-17,355.0434415,340.2816
2020-05-17,347.4009025,339.82675
2021-05-17,355.3603536,338.3458
2022-05-17,350.2336332,339.29025
2023-05-17,349.8494246,340.44382
2024-05-17,359.0919046,339.9304
2000-06-17,329.9444329,340.05133
2001-06-17,331.04599,339.315
2002-06-17,327.5784932,339.3356
2003-06-17,325.8671769,340.10947
2004-06-17,334.3331009,340.62845
2005-06-17,333.2957117,339.83008
2006-06-17,331.4416481,339.14438
2007-06-17,333.2730115,339.00372
2008-06-17,339.8543541,339.97153
2009-06-17,328.2705706,339.51727
2010-06-17,342.6224936,339.50113
2011-06-17,335.6174916,339.28198
2012-06-17,329.704725,338.31558
2013-06-17,336.0016075,339.5553
2014-06-17,337.6759631,340.0336
2015-06-17,332.8121941,340.2798
2016-06-17,340.067934,340.2257
2017-06-17,348.9388039,340.39984
2018-06-17,351.1866671,338.87106
2019-06-17,355.038792,338.4812
2020-06-17,349.2750688,340.12164
2021-06-17,353.0833348,340.21683
2022-06-17,351.0531133,338.52563
2023-06-17,351.9626539,339.20294
2024-06-17,359.0423326,339.90247
2000-07-17,330.3046465,339.89603
2001-07-17,331.7817263,339.7683
2002-07-17,330.6961696,339.66028
2003-07-17,327.5978531,340.1863
2004-07-17,334.9110623,339.55487
2005-07-17,332.4161099,339.8732
2006-07-17,329.430606,338.74133
2007-07-17,331.0801726,338.91718
2008-07-17,340.5081635,339.8559
2009-07-17,329.8339714,339.61383
2010-07-17,340.0474547,339.06015
2011-07-17,335.0975752,340.3817
2012-07-17,334.5245842,339.66965
2013-07-17,336.7803369,339.88
2014-07-17,336.367767,339.69577
2015-07-17,336.7524588,340.59946
2016-07-17,340.265888,339.9602
2017-07-17,350.1933045,338.7477
2018-07-17,351.4762768,339.6152
2019-07-17,353.826948,338.97708
2020-07-17,349.7715592,338.44128
2021-07-17,352.9827089,338.7776
2022-07-17,352.1965635,339.55692
2023-07-17,356.3108208,339.99652
2024-07-17,360.2030121,339.4563
1999-08-17,334.6568445,340.211
2000-08-17,332.4278633,339.4511
2001-08-17,334.5060165,339.48267
2002-08-17,333.300764,339.2061
2003-08-17,330.7546549,339.7376
2004-08-17,335.8346397,339.85544
2005-08-17,331.0904,340.01547
2006-08-17,328.0434065,338.77853
2007-08-17,329.0982776,339.8369
2008-08-17,339.8667167,338.71506
2009-08-17,330.2642369,339.3466
2010-08-17,337.5614345,339.38928
2011-08-17,335.8263288,340.1182
2012-08-17,337.5713794,339.57874
2013-08-17,337.2701066,340.32285
2014-08-17,336.4057207,339.30692
2015-08-17,340.101581,339.20514
2016-08-17,342.7271685,340.13007
2017-08-17,351.4843829,340.13504
2018-08-17,353.4127471,339.46515
2019-08-17,353.316772,340.05795
2020-08-17,348.6548953,339.4548
2021-08-17,352.853879,338.62744
2022-08-17,352.5368436,339.06775
2023-08-17,358.2491004,338.99866
2024-08-17,362.0813,339.74918
1999-09-17,334.8275236,339.36954
2000-09-17,331.2165164,340.58908
2001-09-17,334.695724,338.68454
2002-09-17,334.286638,338.40915
2003-09-17,332.8360977,339.7507
2004-09-17,336.0267431,339.7148
2005-09-17,330.7216443,339.55966
2006-09-17,329.9435618,340.23386
2007-09-17,328.2008141,339.58246
2008-09-17,334.9470667,340.02298
2009-09-17,328.7039419,339.53668
2010-09-17,335.0211323,339.81168
2011-09-17,334.9847508,340.31815
2012-09-17,338.1738859,339.79575
2013-09-17,336.3849536,339.9404
2014-09-17,336.0448637,339.80872
2015-09-17,339.1555592,339.78323
2016-09-17,345.8245409,339.49985
2017-09-17,354.103191,339.67728
2018-09-17,354.9075058,339.72287
2019-09-17,351.7017879,339.751
2020-09-17,348.112807,339.8947
2021-09-17,353.5248967,340.73495
2022-09-17,352.9218526,339.35236
2023-09-17,358.6736958,340.16605
2024-09-17,362.8145695,339.5961
1999-10-17,334.4699629,339.46844
2000-10-17,327.5205514,339.58392
2001-10-17,332.3698232,339.03818
2002-10-17,333.6705263,339.2284
2003-10-17,333.9124312,340.18332
2004-10-17,334.054716,339.20898
2005-10-17,330.2099704,338.88684
2006-10-17,332.2554571,339.60358
2007-10-17,329.5152362,339.3268
2008-10-17,331.7017542,339.3982
2009-10-17,326.6831441,340.54724
2010-10-17,333.8934591,339.93903
2011-10-17,334.5265434,339.05984
2012-10-17,336.6645372,337.9618
2013-10-17,337.7443738,339.60956
2014-10-17,336.7591019,340.3309
2015-10-17,340.0990715,339.60614
2016-10-17,348.0166497,339.77347
2017-10-17,355.641472,339.92938
2018-10-17,355.0357722,339.93005
2019-10-17,350.9994807,340.07568
2020-10-17,347.3661236,339.11087
2021-10-17,356.0155294,339.53683
2022-10-17,353.8072389,339.9538
2023-10-17,356.8122792,339.39355
2024-10-17,362.495734,339.73697
1999-11-17,332.0674182,340.38547
2000-11-17,325.2551184,339.8027
2001-11-17,329.2965336,339.93997
2002-11-17,331.1481573,338.92676
2003-11-17,335.0106717,339.4386
2004-11-17,334.4169446,340.2906
2005-11-17,330.8939986,339.95322
2006-11-17,333.9360713,339.98837
2007-11-17,330.3520373,339.13608
2008-11-17,329.0176966,337.97455
2009-11-17,325.6193331,339.51105
2010-11-17,333.8806349,339.31744
2011-11-17,335.1688771,340.1113
2012-11-17,334.6374458,339.5085
2013-11-17,336.3094887,339.88547
2014-11-17,338.4148584,338.9328
2015-11-17,338.7867397,339.94574
2016-11-17,348.273675,339.40045
2017-11-17,357.3365302,340.20154
2018-11-17,354.0290824,340.17166
2019-11-17,351.0395506,337.88873
2020-11-17,346.1596516,340.5759
2021-11-17,356.7808583,338.8814
2022-11-17,354.0968582,339.84805
2023-11-17,356.3996696,339.49075
2024-11-17,362.2199297,339.73108
1999-12-17,331.4566401,339.53452
2000-12-17,325.7470421,340.02826
2001-12-17,325.7167185,340.31396
2002-12-17,328.7369015,340.08835
2003-12-17,334.7459697,340.10178
2004-12-17,334.857719,339.69388
2005-12-17,330.9319457,339.55734
2006-12-17,334.5915273,339.57516
2007-12-17,332.4719821,340.0462
2008-12-17,328.2597751,339.7729
2009-12-17,326.1796036,339.22147
2010-12-17,333.8862705,339.6766
2011-12-17,333.3224983,340.33914
2012-12-17,333.7193199,339.88934
2013-12-17,336.6034371,338.69934
2014-12-17,337.3137098,339.60367
2015-12-17,338.4358866,340.00607
2016-12-17,351.4819972,339.75867
2017-12-17,356.7630739,339.42676
2018-12-17,353.2504372,340.02374
2019-12-17,349.7513649,339.59262
2020-12-17,346.200109,340.15714
2021-12-17,356.2461061,338.94418
2022-12-17,355.5321826,339.7575
2023-12-17,357.5403671,339.3849
2024-12-17,362.2262688,340.85065
2000-01-18,331.5114562,339.92493
2001-01-18,328.9268233,340.00256
2002-01-18,323.2662893,340.60638
2003-01-18,327.9548443,339.41864
2004-01-18,335.6630512,339.02502
2005-01-18,333.0532715,339.87347
2006-01-18,330.2506012,340.5892
2007-01-18,334.0417296,340.19778
2008-01-18,332.7636582,340.40552
2009-01-18,327.9123761,339.39764
2010-01-18,330.1181625,338.04294
2011-01-18,335.3358558,339.26138
2012-01-18,332.0807984,339.22067
2013-01-18,333.2737979,339.14407
2014-01-18,336.6783382,339.6008
2015-01-18,339.2613612,339.28305
2016-01-18,338.7846932,340.1019
2017-01-18,352.8264576,338.77707
2018-01-18,354.2129857,339.87613
2019-01-18,352.4352706,339.9128
2020-01-18,350.549026,338.48193
2021-01-18,348.0577764,339.0688
2022-01-18,355.5052803,338.8957
2023-01-18,356.4218028,339.574
2024-01-18,358.9418759,339.63898
2025-01-18,362.7650816,339.9548
2000-02-18,332.2451824,340.1369
2001-02-18,332.4633022,340.14886
2002-02-18,322.7180807,339.16544
2003-02-18,326.8779242,339.23688
2004-02-18,336.5293928,340.21262
2005-02-18,334.15518,339.99768
2006-02-18,330.1690587,340.17755
2007-02-18,333.5217203,339.62225
2008-02-18,330.4838464,339.44366
2009-02-18,327.1139945,338.5128
2010-02-18,334.7740128,338.58957
2011-02-18,336.3656451,339.3845
2012-02-18,329.7480683,338.43777
2013-02-18,334.0725769,339.16208
2014-02-18,336.8964746,339.5834
2015-02-18,338.7174752,338.83508
2016-02-18,338.8842128,339.74716
2017-02-18,351.9908689,340.22592
2018-02-18,351.8492242,340.3911
2019-02-18,352.6904064,340.47025
2020-02-18,348.4846589,339.05768
2021-02-18,349.9757959,338.96927
2022-02-18,353.6804073,340.39783
2023-02-18,354.4322188,339.42877
2024-02-18,361.9508664,338.63327
2000-03-18,333.5759509,339.9876
2001-03-18,333.3117752,339.44058
2002-03-18,323.4306855,339.55905
2003-03-18,326.4030711,339.96857
2004-03-18,335.6405866,339.47995
2005-03-18,333.0447222,339.39832
2006-03-18,331.623087,339.99338
2007-03-18,333.7287772,339.21146
2008-03-18,330.3993225,339.46616
2009-03-18,327.7682134,338.58597
2010-03-18,338.8233105,340.30942
2011-03-18,337.0360908,339.18002
2012-03-18,326.1564051,341.05188
2013-03-18,335.125777,339.7149
2014-03-18,338.053313,339.71097
2015-03-18,335.3365002,338.8457
2016-03-18,340.2600459,340.32535
2017-03-18,352.5747869,339.0049
2018-03-18,350.5747347,340.09958
2019-03-18,354.1489913,339.98553
2020-03-18,348.3113143,339.01627
2021-03-18,351.4057606,340.02435
2022-03-18,352.2321798,339.6746
2023-03-18,351.3506704,338.65125
2024-03-18,361.8296096,338.7925
2000-04-18,330.7307719,339.2283
2001-04-18,331.7244582,340.55362
2002-04-18,324.2605299,340.7132
2003-04-18,326.2710062,340.7452
2004-04-18,334.1103804,339.36606
2005-04-18,331.5011389,339.48685
2006-04-18,334.5619418,338.6878
2007-04-18,333.7988493,340.26596
2008-04-18,329.3652415,340.12497
2009-04-18,327.6541069,340.26685
2010-04-18,342.5094496,338.06967
2011-04-18,336.9842003,340.2022
2012-04-18,324.8718678,339.73596
2013-04-18,334.8757071,340.35703
2014-04-18,338.8451719,340.25345
2015-04-18,333.2146313,338.7803
2016-04-18,340.2514235,339.5947
2017-04-18,349.7097026,339.3079
2018-04-18,349.3411094,340.316
2019-04-18,354.9046557,339.72675
2020-04-18,348.6580671,338.50522
2021-04-18,354.5081859,339.18625
2022-04-18,350.9462688,339.81348
2023-04-18,350.063053,339.75787
2024-04-18,360.0030806,340.07605
2000-05-18,329.6577206,339.01614
2001-05-18,330.7767302,338.78595
2002-05-18,325.5022544,340.29218
2003-05-18,325.648839,339.10187
2004-05-18,334.0810022,339.44577
2005-05-18,331.8695675,339.49
2006-05-18,334.0106282,340.75803
2007-05-18,333.5414679,338.96573
2008-05-18,335.0583051,338.9166
2009-05-18,327.4922504,339.39777
2010-05-18,343.5062679,338.4566
2011-05-18,335.9517698,339.36456
2012-05-18,326.4120956,339.93552
2013-05-18,336.0971406,339.821
2014-05-18,339.6134556,339.7904
2015-05-18,332.8832318,339.99905
2016-05-18,339.4868166,340.38385
2017-05-18,347.7532583,339.6286
2018-05-18,350.0262248,340.3871
2019-05-18,355.0330211,339.5356
2020-05-18,347.411879,340.12524
2021-05-18,355.3373733,339.58948
2022-05-18,350.2845305,339.12732
2023-05-18,349.8577889,338.59183
2024-05-18,359.0569114,339.86667
2000-06-18,329.9738566,340.55957
2001-06-18,331.0569155,339.80038
2002-06-18,327.6644944,338.79816
2003-06-18,325.9129562,339.5936
2004-06-18,334.3330675,340.0068
2005-06-18,333.3140296,339.4833
2006-06-18,331.3640478,339.7665
2007-06-18,333.2510711,338.66824
2008-06-18,339.9269751,339.441
2009-06-18,328.3113914,339.8383
2010-06-18,342.5587464,338.4689
2011-06-18,335.584439,339.45053
2012-06-18,329.8446596,339.37524
2013-06-18,336.0192744,339.62064
2014-06-18,337.5840668,339.6977
2015-06-18,332.9279097,339.99518
2016-06-18,340.0361345,339.356
2017-06-18,349.0232901,339.63724
2018-06-18,351.2000533,340.00198
2019-06-18,355.0631796,339.6235
2020-06-18,349.3213957,338.85397
2021-06-18,353.0654558,338.9578
2022-06-18,351.0366431,339.83426
2023-06-18,351.8592402,338.7044
2024-06-18,359.0770888,339.8962
1999-07-18,334.5017014,339.17413
2000-07-18,330.3532895,338.79144
2001-07-18,331.8463912,339.79486
2002-07-18,330.8050285,339.92706
2003-07-18,327.6770687,339.41803
2004-07-18,334.9680785,338.9621
2005-07-18,332.33069,340.1952
2006-07-18,329.3748655,340.43222
2007-07-18,330.9650025,340.94968
2008-07-18,340.5091537,339.2182
2009-07-18,329.879443,339.28458
2010-07-18,339.9634442,339.43085
2011-07-18,335.0607722,340.2994
2012-07-18,334.7330534,339.69775
2013-07-18,336.7789465,339.42316
2014-07-18,336.4050358,340.35968
2015-07-18,336.8673441,339.31412
2016-07-18,340.3192396,340.2103
2017-07-18,350.2022046,339.59222
2018-07-18,351.5101632,339.46347
2019-07-18,353.7837059,339.2279
2020-07-18,349.7544931,338.71582
2021-07-18,352.9593594,339.9681
2022-07-18,352.2241264,340.35318
