date,observed,predicted,baseline
2004-09-09,336.06305,336.0,336.00897198
2004-09-10,336.07202,335.8,336.0297361
2004-09-11,336.07712,335.8,336.04639792
2004-09-12,336.07834,335.8,336.05920494
2004-09-13,336.07574,335.8,336.06815716
2004-09-14,336.06927,335.8,336.07325457999997
2004-09-15,336.05896,335.8,336.0744972
2004-09-16,336.04477,335.8,336.07188502
2004-09-17,336.02673,335.5,336.06541804
2004-09-18,336.00485,335.5,336.05509626
2004-09-19,335.97913,335.5,336.04091968
2004-09-20,335.94952,335.5,336.0228883
2004-09-21,335.91608,335.5,336.0010021
2004-09-22,335.87875,335.8,335.97526111999997
2004-09-23,335.83762,335.8,335.94566534
2004-09-24,335.7926,335.8,335.91221476
2004-09-25,335.7437,336.0,335.87490938
2004-09-26,335.691,336.0,335.83374922
2004-09-27,335.63443,335.8,335.78873424
2004-09-28,335.57397,335.8,335.73986446
2004-09-29,335.5097,335.8,335.68713988
2004-09-30,335.44156,335.8,335.63056052
2004-10-01,335.36862,335.8,335.57012634
2004-10-02,335.29092,335.8,335.50565208
2004-10-03,335.20844,335.5,335.43695248
2004-10-04,335.12115,335.5,335.36384226
2004-10-05,335.0291,335.5,335.28613614
2004-10-06,334.93228,335.5,335.20364883999997
2004-10-07,334.83066,335.5,335.11638038
2004-10-08,334.73343,335.5,335.02433074
2004-10-09,334.64053,335.2,334.9293295
2004-10-10,334.55203,335.2,334.83320622
2004-10-11,334.4679,335.0,334.73779048
2004-10-12,334.38812,335.0,334.64491184
2004-10-13,334.31268,334.8,334.55639986
2004-10-14,334.24164,334.5,334.47225456
2004-10-15,334.175,334.5,334.39247592
2004-10-16,334.11267,334.2,334.31706393999997
2004-10-17,334.05472,334.2,334.24601862
2004-10-18,334.00113,334.0,334.17933998
2004-10-19,333.95193,333.8,334.117028
2004-10-20,333.90707,333.8,334.05908268
2004-10-21,333.8666,333.8,334.00550404
2004-10-22,333.83047,333.8,333.95629207999997
2004-10-23,333.79874,333.8,333.91144678
2004-10-24,333.77136,333.5,333.87096814
2004-10-25,333.74835,333.5,333.83485616
2004-10-26,333.7297,333.2,333.80311086
2004-10-27,333.71542,333.2,333.77573222
2004-10-28,333.7055,333.2,333.75272024
2004-10-29,333.69998,333.2,333.73407492
2004-10-30,333.6988,333.2,333.71979628
2004-10-31,333.702,333.2,333.7098843
2004-11-01,333.70953,333.0,333.70433898
2004-11-02,333.72147,333.0,333.70316034
2004-11-03,333.73773,333.2,333.70634838
2004-11-04,333.7584,333.2,333.71390308
2004-11-05,333.78342,333.2,333.72582444
2004-11-06,333.8128,333.2,333.74211248
2004-11-07,333.84656,333.2,333.76276718
2004-11-08,333.88467,333.2,333.78778854
2004-11-09,333.9272,333.2,333.81717658
2004-11-10,333.97403,333.2,333.85093128
2004-11-11,334.02524,333.2,333.88905264
2004-11-12,334.08084,333.2,333.93154066
2004-11-13,334.14078,333.2,333.97839536
2004-11-14,334.2051,333.2,334.02961672
2004-11-15,334.2738,333.5,334.08520474
2004-11-16,334.34686,333.5,334.14515944
2004-11-17,334.41693,333.5,334.20948082
2004-11-18,334.48407,333.8,334.27670212
2004-11-19,334.54822,333.8,334.34535662
2004-11-20,334.6094,333.8,334.41397761999997
2004-11-21,334.66763,333.8,334.48109834
2004-11-22,334.72287,333.8,334.54525208
2004-11-23,334.77518,333.8,334.60643885999997
2004-11-24,334.8245,333.8,334.66465866
2004-11-25,334.87085,334.0,334.71991146
2004-11-26,334.91306,334.0,334.7721973
2004-11-27,334.9511,334.0,334.82128202
2004-11-28,334.98508,334.0,334.86693148
2004-11-29,335.01486,334.2,334.90891156
2004-11-30,335.04053,334.5,334.94698814
2004-12-01,335.06204,334.5,334.98092706
2004-12-02,335.07944,334.5,335.01072832
2004-12-03,335.09268,334.5,335.03639191999997
2004-12-04,335.1018,334.5,335.05791788
2004-12-05,335.10678,334.8,335.07530618
2004-12-06,335.10764,334.8,335.08855682
2004-12-07,335.1043,334.8,335.09766982
2004-12-08,335.0969,334.8,335.10264518
2004-12-09,335.0853,334.8,335.10348288
2004-12-10,335.06958,335.0,335.10018292
2004-12-11,335.05023,335.0,335.09274532
2004-12-12,335.02725,334.8,335.08126984
2004-12-13,335.0006,334.8,335.06585624
2004-12-14,334.97037,335.0,335.04660432
2004-12-15,334.93646,335.0,335.02361387999997
2004-12-16,334.8989,335.0,334.99698467999997
2004-12-17,334.85773,335.0,334.96671671999997
2004-12-18,334.8129,335.0,334.93280999999996
2004-12-19,334.76443,335.0,334.89526452
2004-12-20,334.7107,335.0,334.85408028
2004-12-21,334.65167,335.0,334.80892862
2004-12-22,334.58737,335.0,334.75948092
2004-12-23,334.51776,334.8,334.70540852
2004-12-24,334.4429,334.8,334.64638278
2004-12-25,334.36273,334.5,334.58207502
2004-12-26,334.2773,334.5,334.51248528
2004-12-27,334.19806,334.2,334.43761354
2004-12-28,334.125,334.2,334.35975344
2004-12-29,334.0581,334.2,334.28119858
2004-12-30,333.99744,334.2,334.2042426
2004-12-31,333.94293,334.2,334.13117912
2005-01-01,333.8946,334.0,334.06430176000003
2005-01-02,333.85248,334.0,334.00361052
2005-01-03,333.81653,334.0,333.94910542
2005-01-04,333.77002,333.8,333.90078644
2005-01-05,333.72058,333.8,333.8553071
2005-01-06,333.66818,333.5,333.81083992
2005-01-07,333.61285,333.5,333.76555742
2005-01-08,333.55453,333.5,333.71763212
2005-01-09,333.4933,333.5,333.66523658
2005-01-10,333.4291,333.2,333.60988978
2005-01-11,333.36194,333.0,333.55159174
2005-01-12,333.30057,333.0,333.49034248
2005-01-13,333.24493,333.0,333.42788502
2005-01-14,333.19507,333.0,333.36596242
2005-01-15,333.15097,332.8,333.30631774
2005-01-16,333.11264,332.8,333.25069402
2005-01-17,333.08008,332.8,333.2008343
2005-01-18,333.05328,332.8,333.1567386
2005-01-19,333.03223,332.8,333.1184069
2005-01-20,333.01697,332.8,333.0858392
2005-01-21,333.00745,332.8,333.0590355
2005-01-22,333.0037,332.8,333.03799582
2005-01-23,333.0057,332.5,333.02272016
2005-01-24,333.0135,332.5,333.0132085
2005-01-25,333.02704,332.5,333.00946086
2005-01-26,333.04636,332.5,333.01147724000003
2005-01-27,333.0714,332.5,333.01925762
2005-01-28,333.10226,332.5,333.032802
2005-01-29,333.13885,332.5,333.0521104
2005-01-30,333.1812,332.5,333.0771828
2005-01-31,333.22934,332.5,333.10801922
2005-02-01,333.28323,332.5,333.14461964000003
2005-02-02,333.3429,332.5,333.18698406
2005-02-03,333.40833,332.5,333.2351125
2005-02-04,333.4795,332.5,333.28900496
2005-02-05,333.5555,332.5,333.34866142
2005-02-06,333.62717,332.8,333.41389164000003
2005-02-07,333.6945,332.8,333.4826758
2005-02-08,333.75748,332.8,333.55299408
2005-02-09,333.81613,332.8,333.62282666
2005-02-10,333.87045,333.0,333.6901537
2005-02-11,333.92044,333.0,333.75314566
2005-02-12,333.9661,333.0,333.81180254
2005-02-13,334.00772,333.0,333.86612432
2005-02-14,334.0453,333.0,333.91617014
2005-02-15,334.07883,333.2,333.96199916
2005-02-16,334.1083,333.2,334.0036705
2005-02-17,334.13376,333.2,334.04124332
2005-02-18,334.15518,333.2,334.07477674
2005-02-19,334.17255,333.5,334.10427075999996
2005-02-20,334.18588,333.5,334.12972537999997
2005-02-21,334.19498,333.5,334.15114062
2005-02-22,334.1998,333.8,334.16847232
2005-02-23,334.20035,333.8,334.1816764
2005-02-24,334.19662,333.8,334.19070874
2005-02-25,334.18866,333.8,334.19552522
2005-02-26,334.17645,334.0,334.19608172
2005-02-27,334.15997,334.0,334.19237826
2005-02-28,334.13922,334.0,334.18441482000003
2005-03-01,334.11423,334.0,334.1721914
2005-03-02,334.08496,334.0,334.15570802
2005-03-03,334.05142,334.0,334.13496466
2005-03-04,334.01364,334.0,334.10996131999997
2005-03-05,333.97162,334.0,334.08069802
2005-03-06,333.9253,334.0,334.04717474
2005-03-07,333.87476,333.8,334.00939148
2005-03-08,333.81992,333.8,333.96734824
2005-03-09,333.76083,333.8,333.92104503999997
2005-03-10,333.69748,333.8,333.87048183999997
2005-03-11,333.62988,333.8,333.81565868
2005-03-12,333.558,333.8,333.75657556
2005-03-13,333.4819,333.8,333.69323246
2005-03-14,333.40152,333.8,333.62562938
2005-03-15,333.31686,333.5,333.55376634
2005-03-16,333.22797,333.2,333.47764332
2005-03-17,333.13483,333.2,333.39726032
2005-03-18,333.0447,333.2,333.31261734
2005-03-19,332.9577,333.0,333.22518112
2005-03-20,332.87378,333.0,333.13641838
2005-03-21,332.7929,333.0,333.04779586
2005-03-22,332.7151,333.0,332.96078028
2005-03-23,332.64038,332.8,332.87683838
2005-03-24,332.56873,332.8,332.79597014
2005-03-25,332.50015,332.5,332.71817558
2005-03-26,332.43466,332.5,332.6434547
2005-03-27,332.37222,332.5,332.57180748
2005-03-28,332.3129,332.2,332.50323394
2005-03-29,332.2566,332.2,332.43773408
2005-03-30,332.2034,332.0,332.3753079
2005-03-31,332.15326,332.0,332.31595538
2005-04-01,332.1062,332.0,332.25967654
2005-04-02,332.05917,331.8,332.20647138
2005-04-03,332.01212,331.8,332.15572746
2005-04-04,331.96512,331.8,332.10683232
2005-04-05,331.9181,331.8,332.05917356
2005-04-06,331.8711,331.8,332.01213872
2005-04-07,331.8241,331.8,331.96511535999997
2005-04-08,331.77713,331.8,331.91810348
2005-04-09,331.73016,331.5,331.8711031
2005-04-10,331.6879,331.5,331.82411418000004
2005-04-11,331.64984,331.5,331.77807506
2005-04-12,331.616,331.5,331.73382424
2005-04-13,331.58633,331.5,331.69220022
2005-04-14,331.56088,331.2,331.65404152
2005-04-15,331.53964,331.2,331.62018668
2005-04-16,331.5226,331.2,331.5905359
2005-04-17,331.50977,331.2,331.56508918
2005-04-18,331.50113,331.2,331.54384652
2005-04-19,331.4967,331.2,331.52680794
2005-04-20,331.4965,331.2,331.51397342
2005-04-21,331.50046,331.2,331.50534296
2005-04-22,331.50867,331.2,331.50091656
2005-04-23,331.52106,331.2,331.50069424
2005-04-24,331.53763,331.0,331.50467598
2005-04-25,331.55844,331.0,331.51286178
2005-04-26,331.58344,331.0,331.52525164
2005-04-27,331.60117,331.2,331.54184556
2005-04-28,331.61166,331.2,331.56034992
2005-04-29,331.61487,331.5,331.5784711
2005-04-30,331.6108,331.5,331.59391548
2005-05-01,331.5995,331.2,331.60438942
2005-05-02,331.5809,331.2,331.60759932
2005-05-03,331.55505,331.2,331.60354516
2005-05-04,331.52194,331.2,331.59222694
2005-05-05,331.49832,331.2,331.57364466
2005-05-06,331.48413,331.2,331.55114484
2005-05-07,331.47943,331.5,331.52807394
2005-05-08,331.4842,331.5,331.50777846
2005-05-09,331.4984,331.5,331.49360488
2005-05-10,331.52213,331.5,331.48889968
2005-05-11,331.5553,331.5,331.49366286
2005-05-12,331.59793,331.5,331.50789444
2005-05-13,331.64133,331.5,331.5315944
2005-05-14,331.68546,331.5,331.5630197
2005-05-15,331.73035,331.5,331.6004273
2005-05-16,331.776,331.5,331.64207414
2005-05-17,331.82242,331.5,331.68621716
2005-05-18,331.86957,331.5,331.73111332
2005-05-19,331.91748,331.5,331.77676262
2005-05-20,331.96613,331.5,331.82316506
2005-05-21,332.01556,331.8,331.87032062000003
2005-05-22,332.06573,331.8,331.91822932
2005-05-23,332.11664,331.8,331.96689118
2005-05-24,332.1683,331.8,332.01630616
2005-05-25,332.22073,331.8,332.06647428
2005-05-26,332.27393,332.0,332.11739556
2005-05-27,332.32785,332.0,332.16906998
2005-05-28,332.38254,332.0,332.22149752
2005-05-29,332.438,332.0,332.2746782
2005-05-30,332.49417,332.2,332.32861202
2005-05-31,332.55112,332.2,332.38329898
2005-06-01,332.60883,332.2,332.43873906
2005-06-02,332.66727,332.5,332.4949323
2005-06-03,332.72647,332.5,332.55187868
2005-06-04,332.78644,332.5,332.6095782
2005-06-05,332.84265,332.5,332.66803084
2005-06-06,332.89606,332.8,332.72633559999997
2005-06-07,332.94666,333.0,332.78378164
2005-06-08,332.99448,333.2,332.83965822
2005-06-09,333.03946,333.2,332.89325451999997
2005-06-10,333.08167,333.2,332.94385976
2005-06-11,333.12106,333.2,332.9916642
2005-06-12,333.15768,333.2,333.03666784
2005-06-13,333.19147,333.2,333.07887066
2005-06-14,333.22217,333.2,333.11827268
2005-06-15,333.2498,333.2,333.15481476
2005-06-16,333.2743,333.2,333.18843774
2005-06-17,333.29572,333.5,333.2190825
2005-06-18,333.31403,333.5,333.2466899
2005-06-19,333.32925,333.5,333.27120080000003
2005-06-20,333.34137,333.5,333.2926152
2005-06-21,333.3504,333.5,333.3109331
2005-06-22,333.35657,333.2,333.32615450000003
2005-06-23,333.35983,333.2,333.33832352
2005-06-24,333.36023,333.5,333.34748428
2005-06-25,333.35776,333.5,333.35368088
2005-06-26,333.35242,333.8,333.35695744
2005-06-27,333.34418,333.5,333.35735808
2005-06-28,333.33307,333.5,333.3548828
2005-06-29,333.31827,333.5,333.34953158
2005-06-30,333.2997,333.5,333.34113646000003
2005-07-01,333.27747,333.8,333.32952946
2005-07-02,333.2515,333.8,333.31454258
2005-07-03,333.22183,333.8,333.29600784
2005-07-04,333.18842,333.8,333.27375726
2005-07-05,333.1513,333.8,333.24779086
2005-07-06,333.11047,333.8,333.2181086
2005-07-07,333.06595,333.5,333.18471052
2005-07-08,333.01767,333.5,333.1475966
2005-07-09,332.9657,333.2,333.10676684
2005-07-10,332.91,333.2,333.06222121999997
2005-07-11,332.8506,333.2,333.01395978
2005-07-12,332.78748,333.0,332.96198248
2005-07-13,332.72064,333.0,332.90628934
2005-07-14,332.6501,333.0,332.84688038
2005-07-15,332.5758,333.0,332.78375558
2005-07-16,332.4978,333.0,332.71691494
2005-07-17,332.4161,333.0,332.64635848
2005-07-18,332.3307,333.0,332.57208618
2005-07-19,332.24155,333.0,332.49409802
2005-07-20,332.1487,333.0,332.41239404
2005-07-21,332.05212,333.0,332.3269742
2005-07-22,331.95184,332.8,332.23783852
2005-07-23,331.86148,332.8,332.144987
2005-07-24,331.78107,332.5,332.05114812
2005-07-25,331.71057,332.2,331.9590503
2005-07-26,331.65,332.2,331.87142204
2005-07-27,331.59933,332.0,331.79099178
2005-07-28,331.5586,332.0,331.72048798000003
2005-07-29,331.5278,332.0,331.65991064
2005-07-30,331.50693,331.8,331.60925976
2005-07-31,331.4843,331.5,331.56853534000004
2005-08-01,331.463,331.5,331.53540326
2005-08-02,331.44305,331.5,331.50814182
2005-08-03,331.42438,331.5,331.48502936
2005-08-04,331.40704,331.5,331.46434418
2005-08-05,331.39102,331.5,331.4443646
2005-08-06,331.3763,331.5,331.42570304
2005-08-07,331.3629,331.2,331.40835952
2005-08-08,331.35086,331.2,331.392334
2005-08-09,331.3354,331.2,331.37762652
2005-08-10,331.3166,331.5,331.36329878
2005-08-11,331.2944,331.5,331.34841248
2005-08-12,331.26883,331.5,331.33202932
2005-08-13,331.2399,331.2,331.31321102
2005-08-14,331.20758,331.2,331.29101928
2005-08-15,331.1719,331.2,331.26545408
2005-08-16,331.13284,331.0,331.23651544
2005-08-17,331.0904,331.0,331.20420338
2005-08-18,331.0446,331.0,331.16851788
2005-08-19,330.99542,331.0,331.12945894
2005-08-20,330.94287,331.0,331.08702656
2005-08-21,330.88693,330.8,331.04122073999997
2005-08-22,330.82764,330.8,330.99204146
2005-08-23,330.76495,330.8,330.93948874
2005-08-24,330.7122,330.8,330.88356258
2005-08-25,330.6693,330.8,330.8269181
2005-08-26,330.63635,330.5,330.7722104
2005-08-27,330.61328,330.5,330.72209462
2005-08-28,330.60013,330.5,330.67922586000003
2005-08-29,330.59686,330.2,330.64625922
2005-08-30,330.60352,330.2,330.62319472
2005-08-31,330.62006,330.2,330.61003236
2005-09-01,330.63565,330.2,330.60677214000003
2005-09-02,330.65027,330.2,330.61124288
2005-09-03,330.66397,330.2,330.62127344
2005-09-04,330.6767,330.2,330.63469264
2005-09-05,330.68848,330.2,330.64932932
2005-09-06,330.69928,330.2,330.6630123
2005-09-07,330.70917,330.2,330.67574162
2005-09-08,330.71808,330.2,330.68751726
2005-09-09,330.72528,330.2,330.6983392
2005-09-10,330.7308,330.5,330.70805748
2005-09-11,330.7346,330.5,330.71652212
2005-09-12,330.7367,330.5,330.7235831
2005-09-13,330.7371,330.5,330.72909044
2005-09-14,330.73578,330.5,330.73289418
2005-09-15,330.7328,330.5,330.73499430000004
2005-09-16,330.72806,330.5,330.7353908
2005-09-17,330.72165,330.5,330.73408368
2005-09-18,330.71353,330.5,330.73107296
2005-09-19,330.7037,330.8,330.72635862
2005-09-20,330.69217,330.8,330.71994066
2005-09-21,330.67892,330.8,330.71181908
2005-09-22,330.664,330.8,330.70199388
2005-09-23,330.64737,330.8,330.69046506
2005-09-24,330.62903,330.8,330.67723262
2005-09-25,330.60898,331.0,330.66229658
2005-09-26,330.58722,331.0,330.64565691999996
2005-09-27,330.56375,331.0,330.62731364
2005-09-28,330.5386,330.8,330.60726674
2005-09-29,330.51175,331.0,330.58551624
2005-09-30,330.4832,331.0,330.5620621
2005-10-01,330.4529,331.0,330.53690434
2005-10-02,330.42093,331.0,330.51004298
2005-10-03,330.38727,331.0,330.481478
2005-10-04,330.35638,330.8,330.4512094
2005-10-05,330.3283,330.8,330.42013824
2005-10-06,330.30304,330.8,330.38916554
2005-10-07,330.28058,330.8,330.35919236
2005-10-08,330.2609,330.8,330.33111972
2005-10-09,330.24405,330.8,330.30584866
2005-10-10,330.22998,330.8,330.28337918
2005-10-11,330.21872,330.8,330.2637113
2005-10-12,330.21027,330.8,330.246845
2005-10-13,330.2046,330.5,330.2327803
2005-10-14,330.20172,330.5,330.2215172
2005-10-15,330.2017,330.5,330.21305567999997
2005-10-16,330.20444,330.5,330.20739576
2005-10-17,330.20996,330.5,330.20453742
2005-10-18,330.21832,330.5,330.20448067999996
2005-10-19,330.22946,330.2,330.20722552
2005-10-20,330.2434,330.2,330.21277196
2005-10-21,330.26016,330.2,330.22111997999997
2005-10-22,330.27972,330.2,330.2322696
2005-10-23,330.3021,330.2,330.24622078
2005-10-24,330.32724,330.2,330.26297356
2005-10-25,330.3552,330.5,330.28252794
2005-10-26,330.38596,330.5,330.3048839
2005-10-27,330.4148,330.5,330.33004144
2005-10-28,330.44254,330.5,330.35705384
2005-10-29,330.46918,330.5,330.38514228
2005-10-30,330.49472,330.5,330.413528
2005-10-31,330.51917,330.5,330.44143222
2005-11-01,330.54254,330.5,330.46807618
2005-11-02,330.56482,330.5,330.49362784
2005-11-03,330.586,330.5,330.51808722
2005-11-04,330.60608,330.5,330.54145432
2005-11-05,330.6251,330.5,330.56372914
2005-11-06,330.643,330.5,330.58491168
2005-11-07,330.65982,330.5,330.60500192
2005-11-08,330.67554,330.8,330.62399988
2005-11-09,330.69016,330.8,330.64190554
2005-11-10,330.7037,330.8,330.65871892
2005-11-11,330.71616,331.0,330.67444002
2005-11-12,330.7335,331.0,330.68906884
2005-11-13,330.75577,331.0,330.7038066
2005-11-14,330.78296,331.0,330.71985454000003
2005-11-15,330.81506,331.0,330.73841388
2005-11-16,330.85208,331.0,330.76068584
2005-11-17,330.894,331.0,330.78787168
2005-11-18,330.94083,331.0,330.8199714
2005-11-19,330.99258,331.0,330.85698498
2005-11-20,331.04926,331.0,330.89891244
2005-11-21,331.0972,331.0,330.94575376
2005-11-22,331.1364,331.0,330.9947805
2005-11-23,331.1669,331.0,331.04326416
2005-11-24,331.18866,331.2,331.08847632
2005-11-25,331.2017,331.2,331.1276885
2005-11-26,331.206,331.2,331.15817225999996
2005-11-27,331.20154,331.2,331.17992757999997
2005-11-28,331.18546,331.2,331.19295447999997
2005-11-29,331.16934,331.2,331.19666408
2005-11-30,331.15323,331.2,331.19280166
2005-12-01,331.13712,331.2,331.18311246
2005-12-02,331.121,331.2,331.16934174
2005-12-03,331.1049,331.2,331.15323478
2005-12-04,331.08878,331.2,331.13712568
2005-12-05,331.07266,331.2,331.12101444
2005-12-06,331.05655,331.2,331.10490108
2005-12-07,331.04044,331.2,331.0887856
2005-12-08,331.0243,331.2,331.07266798
2005-12-09,331.00818,331.2,331.05654824
2005-12-10,330.99203,331.5,331.04042638
2005-12-11,330.97592,331.2,331.0243024
2005-12-12,330.95978,331.2,331.00817628
2005-12-13,330.94366,331.2,330.99204804
2005-12-14,330.9328,331.2,330.97591768
2005-12-15,330.92725,331.2,330.96084224
2005-12-16,330.92694,331.2,330.94787878
2005-12-17,330.93195,331.2,330.93808436
2005-12-18,330.94223,331.0,330.93251604
