Date,Actual,Predicted
2011-03-11,369.3854335,374.9617
2011-03-12,369.3446811,374.8055
2011-03-13,369.3032337,375.10007
2011-03-14,369.2611195,375.01355
2011-03-15,369.2183662,374.8361
2011-03-16,369.1750017,374.8118
2011-03-17,369.1310533,374.87067
2011-03-18,369.0865481,374.94885
2011-03-19,369.0415133,374.82166
2011-03-20,368.9959753,374.86533
2011-03-21,368.9499606,374.8256
2011-03-22,368.9034954,374.94543
2011-03-23,368.8566055,374.96042
2011-03-24,368.8093167,374.84583
2011-03-25,368.7634412,374.889
2011-03-26,368.7189495,374.8289
2011-03-27,368.6758122,374.84933
2011-03-28,368.634,374.86862
2011-03-29,368.5934836,374.9137
2011-03-30,368.5542339,374.88922
2011-03-31,368.5162217,374.8927
2011-04-01,368.4794181,374.8407
2011-04-02,368.4437941,374.7943
2011-04-03,368.4093209,374.7943
2011-04-04,368.3759697,374.7943
2011-04-05,368.3437119,374.7943
2011-04-06,368.3125188,374.7943
2011-04-07,368.2823619,374.7943
2011-04-08,368.2532128,374.7943
2011-04-09,368.2250431,374.7943
2011-04-10,368.1978245,374.7943
2011-04-11,368.1715289,374.7943
2011-04-12,368.146128,374.7943
2011-04-13,368.121594,374.7943
2011-04-14,368.0978987,374.91037
2011-04-15,368.0750144,374.80136
2011-04-16,368.0529133,374.8574
2011-04-17,368.0315676,374.7943
2011-04-18,368.0109496,374.7943
2011-04-19,367.991032,374.7943
2011-04-20,367.9726001,374.83755
2011-04-21,367.9556511,375.01382
2011-04-22,367.9401823,374.98602
2011-04-23,367.926191,374.8298
2011-04-24,367.913675,375.1973
2011-04-25,367.9026323,374.7943
2011-04-26,367.8930609,374.85
2011-04-27,367.8849594,374.831
2011-04-28,367.8783263,374.7943
2011-04-29,367.8731604,374.7943
2011-04-30,367.8694609,374.7943
2011-05-01,367.867227,374.7943
2011-05-02,367.8664583,374.79718
2011-05-03,367.8671546,374.8568
2011-05-04,367.8693158,374.7943
2011-05-05,367.8729421,375.0143
2011-05-06,367.878034,374.7943
2011-05-07,367.8845921,374.7943
2011-05-08,367.8926174,374.7943
2011-05-09,367.902111,374.7943
2011-05-10,367.9130742,374.81744
2011-05-11,367.9255087,374.7943
2011-05-12,367.9388487,374.7943
2011-05-13,367.9531137,374.7943
2011-05-14,367.9683232,374.7943
2011-05-15,367.9844968,374.7943
2011-05-16,368.0016543,374.7943
2011-05-17,368.0198156,374.7943
2011-05-18,368.0390006,374.7943
2011-05-19,368.0592295,374.7943
2011-05-20,368.0805226,374.7943
2011-05-21,368.1029001,374.7943
2011-05-22,368.1262542,374.7943
2011-05-23,368.1506017,374.7943
2011-05-24,368.1759593,374.7943
2011-05-25,368.2023441,374.7943
2011-05-26,368.2297731,374.7943
2011-05-27,368.2582634,374.85208
2011-05-28,368.2878322,374.7943
2011-05-29,368.3184971,374.7943
2011-05-30,368.3502753,374.7943
2011-05-31,368.3831845,374.7943
2011-06-01,368.4172422,374.7943
2011-06-02,368.4524663,374.7943
2011-06-03,368.4888745,374.7943
2011-06-04,368.5264849,374.7943
2011-06-05,368.5653154,374.7943
2011-06-06,368.6053842,374.7943
2011-06-07,368.6467096,374.7943
2011-06-08,368.6893098,374.83533
2011-06-09,368.7332034,374.7943
2011-06-10,368.7784088,374.7943
2011-06-11,368.8249446,374.8682
2011-06-12,368.8728297,374.84787
2011-06-13,368.9220829,374.7943
2011-06-14,368.972723,374.7943
2011-06-15,369.0237588,374.7943
2011-06-16,369.0751792,374.83884
2011-06-17,369.1269727,374.91046
2011-06-18,369.1791281,374.91147
2011-06-19,369.2316339,374.85342
2011-06-20,369.2844785,374.82043
2011-06-21,369.3376502,374.9231
2011-06-22,369.3911375,374.86008
2011-06-23,369.4449284,375.08667
2011-06-24,369.4990112,375.1094
2011-06-25,369.5533738,374.9288
2011-06-26,369.6080042,374.88367
2011-06-27,369.6628902,374.7943
2011-06-28,369.7180197,374.7943
2011-06-29,369.7733803,374.7943
2011-06-30,369.8289596,374.80206
2011-07-01,369.8845341,374.86087
2011-07-02,369.9400846,374.86398
2011-07-03,369.9955924,374.8575
2011-07-04,370.0510381,374.94437
2011-07-05,370.1064026,374.7943
2011-07-06,370.1616665,375.0332
2011-07-07,370.2168102,374.7943
2011-07-08,370.2718142,374.7943
2011-07-09,370.3266586,374.7943
2011-07-10,370.3813236,374.81805
2011-07-11,370.4357893,374.82523
2011-07-12,370.4900354,374.7943
2011-07-13,370.5440418,374.7943
2011-07-14,370.5977881,374.7943
2011-07-15,370.6512538,374.7943
2011-07-16,370.7044183,374.7943
2011-07-17,370.7573506,374.7943
2011-07-18,370.8100324,374.7943
2011-07-19,370.8624456,374.7943
2011-07-20,370.9145718,374.7943
2011-07-21,370.9663925,374.8147
2011-07-22,371.0178891,374.7943
2011-07-23,371.069043,374.7943
2011-07-24,371.1198353,374.7943
2011-07-25,371.1702471,374.7943
2011-07-26,371.2202595,374.7943
2011-07-27,371.2698533,374.7943
2011-07-28,371.3190094,374.7943
2011-07-29,371.3677083,374.7943
2011-07-30,371.4159307,374.7943
2011-07-31,371.463657,374.7943
2011-08-01,371.5108677,374.7943
2011-08-02,371.5575429,374.7943
2011-08-03,371.6036628,374.7943
2011-08-04,371.6492074,374.7943
2011-08-05,371.6941567,374.7943
2011-08-06,371.7384906,374.7943
2011-08-07,371.7821886,374.7943
2011-08-08,371.8252306,374.7943
2011-08-09,371.8675959,374.7943
2011-08-10,371.9129415,374.7943
2011-08-11,371.9613572,374.7943
2011-08-12,372.0129332,374.7943
2011-08-13,372.0677605,374.7943
2011-08-14,372.1259303,374.7943
2011-08-15,372.1875348,374.7943
2011-08-16,372.2522216,374.7943
2011-08-17,372.3200974,374.7943
2011-08-18,372.3912693,374.7943
2011-08-19,372.4658451,374.7943
2011-08-20,372.5439328,374.7943
2011-08-21,372.6256411,374.7943
2011-08-22,372.7110789,374.7943
2011-08-23,372.800356,374.7943
2011-08-24,372.8935823,374.7943
2011-08-25,372.9908684,374.7943
2011-08-26,373.0839773,374.7943
2011-08-27,373.1727699,374.7943
2011-08-28,373.2571058,374.7943
2011-08-29,373.3368439,374.7943
2011-08-30,373.4118418,374.7943
2011-08-31,373.481956,374.7943
2011-09-01,373.5470423,374.7943
2011-09-02,373.6069552,374.7943
2011-09-03,373.6615483,374.7943
2011-09-04,373.710674,374.7943
2011-09-05,373.7541838,374.7943
2011-09-06,373.7919282,374.7943
2011-09-07,373.8237566,374.7943
2011-09-08,373.8495173,374.7943
2011-09-09,373.8690577,374.7943
2011-09-10,373.882224,374.7943
2011-09-11,373.8945328,374.7943
2011-09-12,373.9059985,374.7943
2011-09-13,373.9166356,374.7943
2011-09-14,373.9264587,374.7943
2011-09-15,373.9354824,374.7943
2011-09-16,373.943721,374.7943
2011-09-17,373.9511891,374.7943
2011-09-18,373.9579013,374.7943
2011-09-19,373.9638719,374.7943
2011-09-20,373.9691156,374.7943
2011-09-21,373.9736466,374.7943
2011-09-22,373.9774796,374.7943
2011-09-23,373.9806289,374.7943
2011-09-24,373.9831091,374.7943
2011-09-25,373.9849345,374.7943
2011-09-26,373.9861196,374.7943
2011-09-27,373.9866787,374.7943
2011-09-28,373.9866265,374.7943
2011-09-29,373.9859771,374.7943
2011-09-30,373.9847451,374.7943
2011-10-01,373.9829448,374.7943
2011-10-02,373.9805906,374.7943
2011-10-03,373.9782319,374.7943
2011-10-04,373.9758668,374.7943
2011-10-05,373.9734932,374.7943
2011-10-06,373.9711094,374.7943
2011-10-07,373.9687137,374.79755
2011-10-08,373.9663044,374.7943
2011-10-09,373.9638801,374.7943
2011-10-10,373.9614392,374.7943
2011-10-11,373.9589805,374.7943
2011-10-12,373.9565027,374.7943
2011-10-13,373.9540045,374.7943
2011-10-14,373.9514851,374.7943
2011-10-15,373.9489433,374.7943
2011-10-16,373.9463783,374.7943
2011-10-17,373.9437892,374.7943
2011-10-18,373.9411755,374.7943
2011-10-19,373.9385364,374.7943
2011-10-20,373.9358715,374.7943
2011-10-21,373.9331803,374.7943
2011-10-22,373.9304624,374.7943
2011-10-23,373.9277178,374.7943
2011-10-24,373.9249461,374.7943
2011-10-25,373.9221473,374.7943
2011-10-26,373.9193216,374.7943
2011-10-27,373.9164689,374.7943
2011-10-28,373.9135895,374.7943
2011-10-29,373.9106837,374.7943
2011-10-30,373.9077519,374.7943
2011-10-31,373.9047947,374.7943
2011-11-01,373.9018125,374.7943
2011-11-02,373.8988061,374.7943
2011-11-03,373.8957763,374.7943
2011-11-04,373.8906327,374.7943
2011-11-05,373.8834402,374.7943
2011-11-06,373.8742635,374.7943
2011-11-07,373.8631668,374.7943
2011-11-08,373.8502142,374.7943
2011-11-09,373.8354694,374.7943
2011-11-10,373.8189958,374.7943
2011-11-11,373.8008564,374.7943
2011-11-12,373.7811142,374.7943
2011-11-13,373.7598316,374.7943
2011-11-14,373.7370709,374.7943
2011-11-15,373.7128939,374.7943
2011-11-16,373.6873624,374.7943
2011-11-17,373.6605375,374.7943
2011-11-18,373.6324805,374.7943
2011-11-19,373.6032518,374.7943
2011-11-20,373.5810297,374.7943
2011-11-21,373.565626,374.7943
2011-11-22,373.5568538,374.7943
2011-11-23,373.5545274,374.7943
2011-11-24,373.5584624,374.7943
2011-11-25,373.5684754,374.7943
2011-11-26,373.5843846,374.7943
2011-11-27,373.606009,374.7943
2011-11-28,373.633169,374.7943
2011-11-29,373.6596184,374.81052
2011-11-30,373.6853655,374.7943
2011-12-01,373.7104188,374.7943
2011-12-02,373.7347869,374.7943
2011-12-03,373.7584784,374.7943
2011-12-04,373.7815021,374.7943
2011-12-05,373.8038667,374.7943
2011-12-06,373.8255811,374.7943
2011-12-07,373.8466544,374.7943
2011-12-08,373.8670957,374.7943
2011-12-09,373.886914,374.7943
2011-12-10,373.9061186,374.7943
2011-12-11,373.9247188,374.7943
2011-12-12,373.942724,374.7943
2011-12-13,373.9601438,374.7943
2011-12-14,373.9769877,374.7943
2011-12-15,373.9932654,374.7943
2011-12-16,374.0089865,374.7943
2011-12-17,374.024161,374.7943
2011-12-18,374.0387987,374.7943
2011-12-19,374.0529096,374.7943
2011-12-20,374.0665038,374.7943
2011-12-21,374.0795915,374.7943
2011-12-22,374.092183,374.7943
2011-12-23,374.1042885,374.7943
2011-12-24,374.1159184,374.7943
2011-12-25,374.1270834,374.7943
2011-12-26,374.1377939,374.7943
2011-12-27,374.1480606,374.7943
2011-12-28,374.1578943,374.7943
2011-12-29,374.1673058,374.7943
2011-12-30,374.1763061,374.7943
2011-12-31,374.1849061,374.7943
2012-01-01,374.1931169,374.7943
2012-01-02,374.2009498,374.7943
2012-01-03,374.2084159,374.7943
2012-01-04,374.2155266,374.7943
2012-01-05,374.2222934,374.7943
2012-01-06,374.2287277,374.7943
2012-01-07,374.2348412,374.7943
2012-01-08,374.2406455,374.7943
2012-01-09,374.2461523,374.7943
2012-01-10,374.2513737,374.7943
2012-01-11,374.2563213,374.7943
2012-01-12,374.2610074,374.7943
2012-01-13,374.265444,374.7943
2012-01-14,374.2696432,374.7943
2012-01-15,374.2736174,374.7943
2012-01-16,374.2773789,374.7943
2012-01-17,374.2809401,374.7943
2012-01-18,374.2843135,374.7943
2012-01-19,374.2875118,374.7943
2012-01-20,374.2905477,374.7943
2012-01-21,374.2934339,374.7943
2012-01-22,374.2961833,374.7943
2012-01-23,374.2988088,374.7943
2012-01-24,374.3013235,374.7943
2012-01-25,374.3037405,374.7943
2012-01-26,374.3060729,374.8435
2012-01-27,374.308334,374.7943
2012-01-28,374.3105373,374.80005
2012-01-29,374.3126961,374.7943
2012-01-30,374.314824,374.79742
2012-01-31,374.3169346,374.7943
2012-02-01,374.3190417,374.7943
2012-02-02,374.3220004,374.7943
2012-02-03,374.32585,374.7943
2012-02-04,374.3306297,374.7943
2012-02-05,374.3363793,374.7943
2012-02-06,374.3431386,374.7943
2012-02-07,374.3509476,374.7943
2012-02-08,374.3598467,374.82098
2012-02-09,374.3698765,374.79547
2012-02-10,374.3810777,374.7943
2012-02-11,374.3934913,374.7943
2012-02-12,374.4071587,374.7943
2012-02-13,374.4221213,374.80078
2012-02-14,374.4384209,374.8085
2012-02-15,374.4560995,374.7943
2012-02-16,374.4751993,374.7943
2012-02-17,374.4957626,374.7943
2012-02-18,374.5159904,374.7943
2012-02-19,374.5358703,374.7943
2012-02-20,374.5553898,374.81116
2012-02-21,374.5745363,374.7943
2012-02-22,374.5932971,374.7943
2012-02-23,374.6116595,374.7943
2012-02-24,374.6276954,374.7943
2012-02-25,374.6414504,374.7943
2012-02-26,374.6529696,374.7943
2012-02-27,374.6622978,374.7943
2012-02-28,374.6694791,374.7943
2012-02-29,374.6745574,374.7943
2012-03-01,374.677576,374.7943
2012-03-02,374.6785778,374.7943
2012-03-03,374.6776052,374.7943
2012-03-04,374.6747002,374.7943
2012-03-05,374.6699042,374.7943
2012-03-06,374.6632584,374.7943
2012-03-07,374.6548033,374.7943
2012-03-08,374.6445791,374.7943
2012-03-09,374.6326256,374.7943
2012-03-10,374.6189818,374.7943
2012-03-11,374.6065701,374.7943
2012-03-12,374.5953406,374.7943
2012-03-13,374.5852434,374.7943
2012-03-14,374.576229,374.7943
2012-03-15,374.5682477,374.7943
2012-03-16,374.56125,374.7943
2012-03-17,374.5551866,374.7943
2012-03-18,374.5500081,374.8243
2012-03-19,374.5456652,374.7943
2012-03-20,374.5421088,374.7943
2012-03-21,374.5392898,374.7943
2012-03-22,374.5371592,374.7943
2012-03-23,374.535668,374.7943
2012-03-24,374.5347675,374.7943
2012-03-25,374.5344089,374.7943
2012-03-26,374.5345436,374.7943
2012-03-27,374.5351228,374.7943
2012-03-28,374.5360983,374.7943
2012-03-29,374.5374214,374.7943
2012-03-30,374.539044,374.7943
2012-03-31,374.5409178,374.7943
2012-04-01,374.5429945,374.7943
2012-04-02,374.5452262,374.7943
2012-04-03,374.5475648,374.7943
2012-04-04,374.5499625,374.7943
2012-04-05,374.5523713,374.7943
2012-04-06,374.5553285,374.7943
2012-04-07,374.558804,374.7943
2012-04-08,374.5627678,374.7943
2012-04-09,374.5671903,374.7943
2012-04-10,374.5720419,374.7943
2012-04-11,374.5772934,374.7943
2012-04-12,374.5829154,374.7943
2012-04-13,374.5888792,374.7943
2012-04-14,374.5951559,374.7943
2012-04-15,374.6017169,374.7943
2012-04-16,374.6085339,374.7943
2012-04-17,374.6155787,374.7943
2012-04-18,374.6228232,374.7943
2012-04-19,374.6302396,374.7943
2012-04-20,374.6378004,374.7943
2012-04-21,374.645478,374.7943
2012-04-22,374.6532453,374.7943
2012-04-23,374.6610751,374.7943
2012-04-24,374.6689406,374.7943
2012-04-25,374.6768151,374.7943
2012-04-26,374.6846721,374.7943
2012-04-27,374.6924853,374.7943
2012-04-28,374.7002286,374.85312
2012-04-29,374.7078762,374.8928
2012-04-30,374.7154021,374.94064
2012-05-01,374.722781,374.93762
2012-05-02,374.7299874,374.94653
2012-05-03,374.7369962,374.8715
2012-05-04,374.7437824,374.7943
2012-05-05,374.7503212,374.8349
2012-05-06,374.7565881,374.7943
2012-05-07,374.7625586,374.7943
2012-05-08,374.7682084,374.7943
2012-05-09,374.7735137,374.7943
2012-05-10,374.7784505,374.7995
2012-05-11,374.7829953,374.89465
2012-05-12,374.7871244,374.98184
2012-05-13,374.7908148,375.06897
2012-05-14,374.7920417,375.15533
2012-05-15,374.7908436,375.1161
2012-05-16,374.7872585,375.0049
2012-05-17,374.7813245,375.18686
2012-05-18,374.7730792,375.07956
2012-05-19,374.7625603,374.9239
2012-05-20,374.7498052,374.89487
2012-05-21,374.734851,374.82956
2012-05-22,374.7177349,374.80893
2012-05-23,374.6984937,374.7943
2012-05-24,374.6771639,374.7943
2012-05-25,374.6537822,374.7943
2012-05-26,374.6283848,374.7943
2012-05-27,374.6010079,374.7943
2012-05-28,374.5716873,374.7943
2012-05-29,374.5404588,374.7943
2012-05-30,374.507358,374.7943
2012-05-31,374.4724202,374.7943
2012-06-01,374.4356807,374.7943
2012-06-02,374.3971745,374.7943
2012-06-03,374.3569364,374.7943
2012-06-04,374.315001,374.7943
2012-06-05,374.2714028,374.7943
2012-06-06,374.2261761,374.7943
2012-06-07,374.179355,374.7943
2012-06-08,374.1309734,374.7943
2012-06-09,374.081065,374.7943
2012-06-10,374.0296633,374.7943
2012-06-11,373.9768018,374.7943
2012-06-12,373.9225136,374.7943
2012-06-13,373.8668317,374.7943
2012-06-14,373.8097889,374.7943
2012-06-15,373.7515861,374.7943
2012-06-16,373.6922504,374.7943
2012-06-17,373.6318092,374.7943
2012-06-18,373.5702893,374.7943
2012-06-19,373.5077176,374.7943
2012-06-20,373.4441209,374.7943
2012-06-21,373.3795256,374.7943
2012-06-22,373.3139581,374.7943
2012-06-23,373.2474446,374.7943
2012-06-24,373.1800114,374.7943
2012-06-25,373.1116842,374.7943
2012-06-26,373.0424888,374.7943
2012-06-27,372.9724509,374.7943
2012-06-28,372.901596,374.7943
2012-06-29,372.8299494,374.7943
2012-06-30,372.7575361,374.7943
2012-07-01,372.6831786,374.7943
2012-07-02,372.6069385,374.7943
2012-07-03,372.528877,374.7943
2012-07-04,372.4490549,374.7943
2012-07-05,372.367533,374.7943
2012-07-06,372.2843711,374.7943
2012-07-07,372.1996293,374.7943
2012-07-08,372.1133667,374.7943
2012-07-09,372.0256424,374.7943
2012-07-10,371.9365152,374.7943
2012-07-11,371.8465016,374.7943
2012-07-12,371.7556735,374.7943
2012-07-13,371.6641021,374.7943
2012-07-14,371.5718585,374.7943
2012-07-15,371.4790136,374.7943
2012-07-16,371.3856376,374.7943
2012-07-17,371.2958065,374.7943
2012-07-18,371.2094677,374.7943
2012-07-19,371.126569,374.7943
2012-07-20,371.0470586,374.7943
2012-07-21,370.9708854,374.7943
2012-07-22,370.8979986,374.7943
2012-07-23,370.8283477,374.7943
2012-07-24,370.761883,374.7943
2012-07-25,370.6985549,374.7943
2012-07-26,370.6383146,374.7943
2012-07-27,370.5811134,374.7943
2012-07-28,370.5269033,374.7943
2012-07-29,370.4756367,374.7943
2012-07-30,370.4272665,374.7943
2012-07-31,370.3817458,374.7943
2012-08-01,370.3390284,374.7943
2012-08-02,370.2970094,374.7943
2012-08-03,370.2557062,374.7943
2012-08-04,370.2151367,374.7943
2012-08-05,370.1753185,374.7943
2012-08-06,370.1362696,374.7943
2012-08-07,370.0980077,374.7943
2012-08-08,370.0605508,374.7943
2012-08-09,370.0239171,374.7943
2012-08-10,369.9881245,374.7943
2012-08-11,369.9531913,374.7943
2012-08-12,369.9191358,374.7943
2012-08-13,369.8859761,374.79666
2012-08-14,369.8537308,374.7943
2012-08-15,369.8224182,374.7943
2012-08-16,369.7920569,374.7943
2012-08-17,369.7626654,374.7943
2012-08-18,369.7342625,374.7943
2012-08-19,369.7068669,374.7943
2012-08-20,369.6804972,374.7943
2012-08-21,369.6551726,374.7943
2012-08-22,369.6309118,374.7943
2012-08-23,369.6077338,374.7943
2012-08-24,369.5856578,374.7943
2012-08-25,369.5647029,374.7943
2012-08-26,369.5448883,374.7943
2012-08-27,369.5262332,374.7943
2012-08-28,369.5082057,374.7943
2012-08-29,369.4908085,374.7943
2012-08-30,369.4740444,374.7943
2012-08-31,369.4579164,374.7943
2012-09-01,369.4424271,374.7943
2012-09-02,369.4275793,374.7943
2012-09-03,369.4133757,374.7943
2012-09-04,369.3998189,374.7943
2012-09-05,369.3869117,374.7943
2012-09-06,369.3746567,374.7943
2012-09-07,369.3630564,374.7943
2012-09-08,369.3521133,374.7943
2012-09-09,369.3418302,374.7943
2012-09-10,369.3322093,374.7943
2012-09-11,369.3232532,374.7943
2012-09-12,369.3149643,374.7943
2012-09-13,369.3073451,374.8383
2012-09-14,369.3003979,374.7943
2012-09-15,369.294125,374.7943
2012-09-16,369.2885289,374.7943
2012-09-17,369.2836116,374.7943
2012-09-18,369.2793756,374.7943
2012-09-19,369.275823,374.7943
2012-09-20,369.272956,374.7943
2012-09-21,369.2707769,374.7943
2012-09-22,369.2692876,374.7943
2012-09-23,369.2684904,374.7943
2012-09-24,369.2683873,374.7943
2012-09-25,369.2689803,374.7943
2012-09-26,369.2702715,374.7943
2012-09-27,369.2722628,374.7943
2012-09-28,369.2749562,374.7943
2012-09-29,369.280509,374.7943
2012-09-30,369.288988,374.7943
2012-10-01,369.3004601,374.7943
2012-10-02,369.3149926,374.8001
2012-10-03,369.3326532,374.7943
2012-10-04,369.3535101,374.7943
2012-10-05,369.3776315,374.7943
2012-10-06,369.4050863,374.7943
2012-10-07,369.4359436,374.7943
2012-10-08,369.4702729,374.7943
