Date,Actual,Predicted,,dates
25/05/2007,375.609565,375.8178,,
26/05/2007,375.4930998,375.26614,,
27/05/2007,375.3790504,374.43835,,
28/05/2007,375.2650318,374.36758,,
29/05/2007,375.1510677,374.50476,,
30/05/2007,375.0371819,374.5266,,
31/05/2007,374.9233978,374.89185,,
1/06/2007,374.8097393,375.40326,,
2/06/2007,374.6962299,375.38925,,
3/06/2007,374.5828932,375.3303,,
4/06/2007,374.469753,375.06317,,
5/06/2007,374.3568327,374.4193,,
6/06/2007,374.2441559,375.04523,,
7/06/2007,374.1317464,374.84085,,
8/06/2007,374.0196275,374.6849,,
9/06/2007,373.9078229,374.9799,,
10/06/2007,373.7963562,374.76263,,
11/06/2007,373.6852508,375.00317,,
12/06/2007,373.5745304,374.98404,,
13/06/2007,373.4642183,374.5896,,
14/06/2007,373.3543383,374.77158,,
15/06/2007,373.2449136,374.68488,,
16/06/2007,373.1359679,374.58408,,
17/06/2007,373.0275246,374.4035,,
18/06/2007,372.9196071,374.839,,
19/06/2007,372.812239,374.28342,,
20/06/2007,372.7054436,374.02194,,
21/06/2007,372.5992445,374.91516,,
22/06/2007,372.4936649,374.58398,,
23/06/2007,372.3887284,375.3786,,
24/06/2007,372.2844584,375.7895,,
25/06/2007,372.1808782,375.753,,
26/06/2007,372.0780113,375.85724,,
27/06/2007,371.9758809,376.05237,,
28/06/2007,371.8745105,376.16553,,
29/06/2007,371.7739234,375.92694,,
30/06/2007,371.6741429,375.6351,,
1/07/2007,371.5751924,375.5144,,
2/07/2007,371.4770952,375.29175,,
3/07/2007,371.3798746,375.75458,,
4/07/2007,371.283554,377.2356,,
5/07/2007,371.1881565,377.26666,,
6/07/2007,371.0937055,376.75946,,
7/07/2007,371.0002242,376.4403,,
8/07/2007,370.9077359,375.86053,,
9/07/2007,370.8162638,375.78064,,
10/07/2007,370.7258312,374.84854,,
11/07/2007,370.6364613,374.44653,,
12/07/2007,370.5481774,373.97,,
13/07/2007,370.4610025,374.07288,,
14/07/2007,370.3749599,374.47662,,
15/07/2007,370.2900728,373.60562,,
16/07/2007,370.2063644,374.33017,,
17/07/2007,370.1238578,374.2127,,
18/07/2007,370.0425761,374.07202,,
19/07/2007,369.9625426,373.74298,,
20/07/2007,369.8837803,374.4804,,
21/07/2007,369.8063123,374.88116,,
22/07/2007,369.7301618,374.37753,,
23/07/2007,369.6553519,372.9319,,
24/07/2007,369.5819056,373.5985,,
25/07/2007,369.5098461,373.63055,,
26/07/2007,369.4391963,373.7656,,
27/07/2007,369.3699794,374.1005,,
28/07/2007,369.3022183,373.82513,,
29/07/2007,369.2359362,372.57718,,
30/07/2007,369.1722136,372.88806,,
31/07/2007,369.1111052,373.25018,,
1/08/2007,369.0526659,372.87427,,
2/08/2007,368.996951,372.88354,,
3/08/2007,368.9440157,372.2873,,
4/08/2007,368.8939155,372.03827,,
5/08/2007,368.8467061,371.23462,,
6/08/2007,368.8024434,370.55594,,
7/08/2007,368.7611833,369.88342,,
8/08/2007,368.7229822,369.66348,,
9/08/2007,368.6878963,368.9151,,
10/08/2007,368.6559823,371.22592,,
11/08/2007,368.6272969,371.97278,,
12/08/2007,368.6018972,371.99402,,
13/08/2007,368.5798401,370.94214,,
14/08/2007,368.561183,370.9965,,
15/08/2007,368.5414954,374.16177,,
16/08/2007,368.5207004,373.22968,,
17/08/2007,368.49872,372.54648,,
18/08/2007,368.475476,372.77017,,
19/08/2007,368.4508894,372.68796,,
20/08/2007,368.4248805,372.9234,,
21/08/2007,368.3982721,372.71527,,
22/08/2007,368.3709556,371.47852,,
23/08/2007,368.3428222,371.0957,,
24/08/2007,368.3137623,371.9538,,
25/08/2007,368.2836661,371.77997,,
26/08/2007,368.2524232,371.41785,,
27/08/2007,368.2199227,371.03558,,
28/08/2007,368.1860535,371.33795,,
29/08/2007,368.1507037,372.8869,,
30/08/2007,368.1137611,373.0276,,
31/08/2007,368.0793075,371.9737,,
1/09/2007,368.0473558,373.03955,,
2/09/2007,368.017919,372.3506,,
3/09/2007,367.9910107,373.17108,,
4/09/2007,367.9666444,373.56738,,
5/09/2007,367.9448341,372.3118,,
6/09/2007,367.9255943,372.7069,,
7/09/2007,367.9089395,374.2012,,
8/09/2007,367.8948845,374.41052,,
9/09/2007,367.8834447,372.25363,,
10/09/2007,367.8746353,371.51093,,
11/09/2007,367.8684723,372.77972,,
12/09/2007,367.8649717,373.05124,,
13/09/2007,367.86415,372.87628,,
14/09/2007,367.8660236,372.74908,,
15/09/2007,367.8706097,372.18036,,
16/09/2007,367.8779255,374.7546,,
17/09/2007,367.8879885,373.37415,,
18/09/2007,367.9008166,374.36838,,
19/09/2007,367.9164279,373.95215,,
20/09/2007,367.934841,373.80817,,
21/09/2007,367.9560745,374.17944,,
22/09/2007,367.9801474,375.2563,,
23/09/2007,368.0070792,374.93073,,
24/09/2007,368.0368894,375.32303,,
25/09/2007,368.0695979,375.79553,,
26/09/2007,368.105225,375.71478,,
27/09/2007,368.1437913,376.78687,,
28/09/2007,368.1853174,376.2644,,
29/09/2007,368.2298246,376.23813,,
30/09/2007,368.2773342,376.40253,,
1/10/2007,368.327868,376.29694,,
2/10/2007,368.3814479,375.82318,,
3/10/2007,368.4380962,375.1393,,
4/10/2007,368.4978355,374.90115,,
5/10/2007,368.5606888,375.36017,,
6/10/2007,368.6266791,375.35126,,
7/10/2007,368.69583,375.49725,,
8/10/2007,368.7681653,376.1095,,
9/10/2007,368.8437089,375.3069,,
10/10/2007,368.9224854,375.77136,,
11/10/2007,369.0045193,374.62036,,
12/10/2007,369.0898356,374.0329,,
13/10/2007,369.1784595,374.41693,,
14/10/2007,369.2704167,374.47794,,
15/10/2007,369.3657329,373.22824,,
16/10/2007,369.4644344,373.23618,,
17/10/2007,369.5665474,373.0313,,
18/10/2007,369.6690947,373.0929,,
19/10/2007,369.7720129,373.09058,,
20/10/2007,369.8752386,372.8548,,
21/10/2007,369.9787082,374.94482,,
22/10/2007,370.0823577,374.59247,,
23/10/2007,370.1861229,374.989,,
24/10/2007,370.2899395,374.54327,,
25/10/2007,370.3937427,373.80994,,
26/10/2007,370.4974677,374.58844,,
27/10/2007,370.6010493,375.9084,,
28/10/2007,370.704422,376.85477,,
29/10/2007,370.8075202,377.162,,
30/10/2007,370.910278,377.94302,,
31/10/2007,371.0126293,377.58914,,
1/11/2007,371.1145076,377.28745,,
2/11/2007,371.2158463,378.36914,,
3/11/2007,371.3165785,378.80365,,
4/11/2007,371.4166371,379.85724,,
5/11/2007,371.5159546,380.29266,,
6/11/2007,371.6144634,381.1458,,
7/11/2007,371.7120957,381.11572,,
8/11/2007,371.8087832,381.1136,,
9/11/2007,371.9029085,381.46762,,
10/11/2007,371.9944501,381.82544,,
11/11/2007,372.0833863,382.12457,,
12/11/2007,372.1696948,382.75064,,
13/11/2007,372.2533528,382.8633,,
14/11/2007,372.3343368,382.86557,,
15/11/2007,372.4126229,382.47702,,
16/11/2007,372.4881866,382.58124,,
17/11/2007,372.561003,383.4022,,
18/11/2007,372.6310465,383.81738,,
19/11/2007,372.6998366,383.71985,,
20/11/2007,372.7673934,383.0271,,
21/11/2007,372.8337362,382.5099,,
22/11/2007,372.8988843,381.8236,,
23/11/2007,372.9628569,380.63226,,
24/11/2007,373.0256727,380.12286,,
25/11/2007,373.0887388,379.9652,,
26/11/2007,373.1520312,379.7564,,
27/11/2007,373.2155254,379.30334,,
28/11/2007,373.2791975,378.5503,,
29/11/2007,373.3430231,377.91763,,
30/11/2007,373.4069781,377.56216,,
1/12/2007,373.4710383,376.89832,,
2/12/2007,373.5351795,376.29248,,
3/12/2007,373.5993775,376.39996,,
4/12/2007,373.6636082,375.49225,,
5/12/2007,373.7278473,375.78723,,
6/12/2007,373.7920706,376.2651,,
7/12/2007,373.8562541,376.0904,,
8/12/2007,373.9203735,375.9474,,
9/12/2007,373.9844046,375.5678,,
10/12/2007,374.0483233,375.7902,,
11/12/2007,374.1121054,376.58112,,
12/12/2007,374.1757267,377.3254,,
13/12/2007,374.2391631,377.88995,,
14/12/2007,374.3023904,378.48627,,
15/12/2007,374.3653845,378.63373,,
16/12/2007,374.4281212,378.83044,,
17/12/2007,374.4905763,378.9273,,
18/12/2007,374.5527257,379.1546,,
19/12/2007,374.6145452,379.6972,,
20/12/2007,374.6760108,380.00177,,
21/12/2007,374.7370981,380.2354,,
22/12/2007,374.7977832,380.48425,,
23/12/2007,374.8580419,380.78757,,
24/12/2007,374.9178499,380.66046,,
25/12/2007,374.9771832,380.812,,
26/12/2007,375.0360177,380.93848,,
27/12/2007,375.0943292,380.58667,,
28/12/2007,375.1520936,379.74493,,
29/12/2007,375.2092868,379.22128,,
30/12/2007,375.2658846,378.9771,,
31/12/2007,375.3218629,378.78906,,
1/01/2008,375.3771975,378.5868,,
2/01/2008,375.4318645,378.1443,,
3/01/2008,375.4858396,377.836,,
4/01/2008,375.5390987,376.9287,,
5/01/2008,375.5916178,376.5431,,
6/01/2008,375.6433727,376.3293,,
7/01/2008,375.6943393,376.4237,,
8/01/2008,375.7444935,375.3706,,
9/01/2008,375.7938112,374.84537,,
10/01/2008,375.8422684,374.7121,,
11/01/2008,375.8898408,376.20612,,
12/01/2008,375.9365044,376.85895,,
13/01/2008,375.9822351,377.25565,,
14/01/2008,376.0270089,377.242,,
15/01/2008,376.0708016,377.81277,,
16/01/2008,376.1135891,378.3974,,
17/01/2008,376.1553474,378.6202,,
18/01/2008,376.1960524,379.0783,,
19/01/2008,376.23568,379.07928,,
20/01/2008,376.2742061,378.62204,,
21/01/2008,376.3116067,378.86783,,
22/01/2008,376.3478576,380.77667,,
23/01/2008,376.3829348,382.23083,,
24/01/2008,376.4168142,382.42212,,
25/01/2008,376.4494718,382.1637,,
26/01/2008,376.4808836,381.797,,
27/01/2008,376.5110253,381.1613,,
28/01/2008,376.539873,381.5966,,
29/01/2008,376.5674027,381.13702,,
30/01/2008,376.5935902,380.65118,,
31/01/2008,376.6184115,380.26813,,
1/02/2008,376.6418426,380.31677,,
2/02/2008,376.6638594,380.61188,,
3/02/2008,376.6844379,380.2396,,
4/02/2008,376.703554,380.6715,,
5/02/2008,376.7211836,380.91168,,
6/02/2008,376.7373028,381.37686,,
7/02/2008,376.7518876,381.9695,,
8/02/2008,376.7649137,382.61438,,
9/02/2008,376.7763574,382.9784,,
10/02/2008,376.7861944,383.62122,,
11/02/2008,376.7944008,384.11615,,
12/02/2008,376.8009525,384.02435,,
13/02/2008,376.8058256,383.7214,,
14/02/2008,376.808996,383.98395,,
15/02/2008,376.8104396,383.51764,,
16/02/2008,376.8101326,382.73898,,
17/02/2008,376.8080508,382.2289,,
18/02/2008,376.8041702,381.3886,,
19/02/2008,376.7984669,381.52496,,
20/02/2008,376.7909168,381.16608,,
21/02/2008,376.7814959,380.9168,,
22/02/2008,376.7701802,380.36713,,
23/02/2008,376.7606723,379.81412,,
24/02/2008,376.7530601,380.20224,,
25/02/2008,376.7474322,380.10425,,
26/02/2008,376.7438779,379.81253,,
27/02/2008,376.742487,379.6532,,
28/02/2008,376.7433503,380.03702,,
29/02/2008,376.7465589,380.43335,,
1/03/2008,376.7522049,380.518,,
2/03/2008,376.7548221,380.31293,,
3/03/2008,376.7543368,379.43457,,
4/03/2008,376.7506751,378.72736,,
5/03/2008,376.7437628,378.59836,,
6/03/2008,376.7335252,378.71774,,
7/03/2008,376.7198874,378.75433,,
8/03/2008,376.7027742,378.07782,,
9/03/2008,376.6821099,377.6127,,
10/03/2008,376.6584722,377.55502,,
11/03/2008,376.6318045,377.26593,,
12/03/2008,376.6020499,377.01016,,
13/03/2008,376.5691515,376.77805,,
14/03/2008,376.5330519,377.19894,,
15/03/2008,376.4936937,377.494,,
16/03/2008,376.4510311,377.70563,,
17/03/2008,376.405006,377.4228,,
18/03/2008,376.3555598,377.69916,,
19/03/2008,376.3026339,378.49048,,
20/03/2008,376.2461695,378.95377,,
21/03/2008,376.1861074,378.54272,,
22/03/2008,376.1223883,378.5473,,
23/03/2008,376.0549527,378.42084,,
24/03/2008,375.983741,378.65106,,
25/03/2008,375.9086932,379.2464,,
26/03/2008,375.8343476,378.3285,,
27/03/2008,375.7607821,378.4396,,
28/03/2008,375.688075,378.698,,
29/03/2008,375.6163053,378.95868,,
30/03/2008,375.5455527,379.42517,,
31/03/2008,375.4758973,378.59503,,
1/04/2008,375.4074201,378.81897,,
2/04/2008,375.3402026,379.23608,,
3/04/2008,375.2743268,378.8031,,
4/04/2008,375.2098756,378.51282,,
5/04/2008,375.1469322,378.42932,,
6/04/2008,375.0855806,378.09274,,
7/04/2008,375.0259056,377.46558,,
8/04/2008,374.9679922,377.25424,,
9/04/2008,374.9119265,377.10825,,
10/04/2008,374.8577947,376.69638,,
11/04/2008,374.8030171,376.2954,,
12/04/2008,374.7476013,376.97327,,
13/04/2008,374.6915551,377.59436,,
14/04/2008,374.6348864,377.04,,
15/04/2008,374.5776032,377.21124,,
16/04/2008,374.5197137,376.9867,,
17/04/2008,374.4612263,376.63495,,
18/04/2008,374.4021495,376.1621,,
19/04/2008,374.3424919,376.10025,,
20/04/2008,374.2822622,376.45447,,
21/04/2008,374.2214693,376.93658,,
22/04/2008,374.1601223,378.18512,,
23/04/2008,374.0982304,379.2411,,
24/04/2008,374.0358029,379.48096,,
25/04/2008,373.9728493,379.85602,,
26/04/2008,373.9093791,379.61115,,
27/04/2008,373.8454022,378.84076,,
28/04/2008,373.7809283,378.67773,,
29/04/2008,373.7159675,378.67993,,
30/04/2008,373.6505301,378.6226,,
1/05/2008,373.5846262,378.57654,,
2/05/2008,373.5182664,379.16,,
3/05/2008,373.4514613,379.03333,,
4/05/2008,373.3842215,379.44604,,
5/05/2008,373.316558,379.24075,,
6/05/2008,373.2484817,378.58118,,
7/05/2008,373.1800038,377.75864,,
8/05/2008,373.1111356,377.06805,,
9/05/2008,373.0418886,376.6611,,
10/05/2008,372.9722742,376.12048,,
11/05/2008,372.9023043,375.38223,,
12/05/2008,372.8319907,374.76276,,
13/05/2008,372.7613454,374.90317,,
14/05/2008,372.6903804,374.85718,,
15/05/2008,372.6191082,376.3695,,
16/05/2008,372.5475411,378.18808,,
17/05/2008,372.4756916,379.47095,,
18/05/2008,372.4035725,379.38174,,
19/05/2008,372.3311967,378.8081,,
20/05/2008,372.258577,378.3952,,
21/05/2008,372.1857266,378.70392,,
22/05/2008,372.1126589,378.36334,,
23/05/2008,372.0393871,378.02887,,
24/05/2008,371.9659248,379.23846,,
25/05/2008,371.8922858,380.88873,,
26/05/2008,371.8184837,381.6931,,
27/05/2008,371.7445327,381.50735,,
28/05/2008,371.6704468,381.01892,,
29/05/2008,371.5962403,380.588,,
30/05/2008,371.5219275,379.9457,,
31/05/2008,371.447523,378.64517,,
1/06/2008,371.3730414,377.831,,
2/06/2008,371.2984976,377.4005,,
3/06/2008,371.2239065,377.13684,,
4/06/2008,371.1492832,376.62582,,
5/06/2008,371.0746429,376.61108,,
6/06/2008,371.000001,377.9253,,
7/06/2008,370.925373,378.8836,,
8/06/2008,370.8507746,378.59937,,
9/06/2008,370.7762216,378.36298,,
10/06/2008,370.7017299,377.6821,,
11/06/2008,370.6273155,377.45117,,
12/06/2008,370.5529948,377.88205,,
13/06/2008,370.4787839,378.339,,
14/06/2008,370.4046996,379.138,,
15/06/2008,370.3307583,379.44022,,
16/06/2008,370.2569769,379.99274,,
17/06/2008,370.1833723,380.98605,,
18/06/2008,370.1099615,381.3979,,
19/06/2008,370.0367618,380.75473,,
20/06/2008,369.9637905,380.7514,,
21/06/2008,369.8910651,378.8551,,
22/06/2008,369.8186031,377.67255,,
23/06/2008,369.7464224,377.492,,
24/06/2008,369.6745409,377.10776,,
25/06/2008,369.6029766,377.20978,,
26/06/2008,369.5317478,376.5428,,
27/06/2008,369.4608726,375.7472,,
28/06/2008,369.3850409,375.16498,,
29/06/2008,369.3044342,374.69107,,
30/06/2008,369.2192332,374.94336,,
1/07/2008,369.1296178,374.8426,,
2/07/2008,369.0357671,373.81586,,
3/07/2008,368.937859,373.38373,,
4/07/2008,368.8360711,372.7282,,
5/07/2008,368.7305796,372.65167,,
6/07/2008,368.6215602,373.44266,,
7/07/2008,368.5091877,372.4541,,
8/07/2008,368.393636,371.97736,,
9/07/2008,368.2750779,371.06955,,
10/07/2008,368.1536859,370.49048,,
11/07/2008,368.0296311,370.54645,,
12/07/2008,367.9030841,369.77536,,
13/07/2008,367.7742145,368.97495,,
14/07/2008,367.6533886,369.637,,
15/07/2008,367.5404623,368.65445,,
16/07/2008,367.4343621,368.5696,,
17/07/2008,367.3349181,368.6958,,
18/07/2008,367.2419614,368.204,,
19/07/2008,367.155324,369.2944,,
20/07/2008,367.0748388,369.65,,
21/07/2008,367.0003394,370.93686,,
22/07/2008,366.9245051,371.9743,,
23/07/2008,366.84739,373.11215,,
24/07/2008,366.7690481,372.82318,,
25/07/2008,366.6895328,371.82623,,
26/07/2008,366.608897,371.5421,,
27/07/2008,366.5271932,372.36145,,
28/07/2008,366.4444735,373.01636,,
29/07/2008,366.3607895,373.29617,,
30/07/2008,366.2761923,373.12634,,
31/07/2008,366.1907326,374.05267,,
1/08/2008,366.1044607,374.8203,,
2/08/2008,366.0174262,375.22565,,
3/08/2008,365.9296785,375.48627,,
4/08/2008,365.8412666,375.33698,,
5/08/2008,365.7522387,374.8228,,
6/08/2008,365.662643,374.1645,,
7/08/2008,365.5725268,373.66614,,
8/08/2008,365.4819372,373.5019,,
9/08/2008,365.3909209,373.75946,,
10/08/2008,365.2995239,374.1626,,
11/08/2008,365.207792,374.45624,,
12/08/2008,365.1157703,374.40918,,
13/08/2008,365.0235038,374.02728,,
14/08/2008,364.9310367,373.61005,,
15/08/2008,364.8384128,373.28482,,
16/08/2008,364.7456756,371.95032,,
17/08/2008,364.6528681,372.04138,,
18/08/2008,364.5600327,372.2248,,
19/08/2008,364.4672116,372.3037,,
20/08/2008,364.3744463,372.77847,,
21/08/2008,364.281778,373.79712,,
22/08/2008,364.1892473,372.9475,,
23/08/2008,364.0992182,370.12686,,
24/08/2008,364.0116594,368.49905,,
25/08/2008,363.9265396,367.25177,,
26/08/2008,363.8438275,367.5935,,
27/08/2008,363.7634917,367.37677,,
28/08/2008,363.6855009,369.32086,,
29/08/2008,363.6098237,369.37933,,
30/08/2008,363.5364287,372.3975,,
31/08/2008,363.4652845,372.79843,,
1/09/2008,363.3963596,373.47693,,
2/09/2008,363.3296226,373.43576,,
3/09/2008,363.265042,370.7527,,
4/09/2008,363.2025863,370.78558,,
5/09/2008,363.142224,373.3763,,
6/09/2008,363.0839235,374.15363,,
7/09/2008,363.0276533,373.80328,,
8/09/2008,362.9733818,371.3725,,
9/09/2008,362.9210773,371.2707,,
10/09/2008,362.8707083,373.09442,,
11/09/2008,362.822243,374.1702,,
12/09/2008,362.7756499,374.68423,,
13/09/2008,362.7308972,374.58017,,
14/09/2008,362.6879532,373.7779,,
15/09/2008,362.6467863,373.63922,,
16/09/2008,362.6073645,373.328,,
17/09/2008,362.5696563,373.30243,,
18/09/2008,362.5336296,372.42688,,
19/09/2008,362.4992529,371.50726,,
20/09/2008,362.4664941,371.81705,,
21/09/2008,362.4353215,372.94003,,
22/09/2008,362.4057032,373.08334,,
23/09/2008,362.3776073,372.64352,,
24/09/2008,362.3510018,373.53925,,
25/09/2008,362.3258548,371.85712,,
26/09/2008,362.3021344,371.50995,,
27/09/2008,362.2798086,370.40192,,
28/09/2008,362.2588453,368.62292,,
29/09/2008,362.2392126,369.19208,,
30/09/2008,362.2208784,370.34174,,
1/10/2008,362.2038106,368.74744,,
2/10/2008,362.1879772,368.3779,,
3/10/2008,362.173346,368.7055,,
4/10/2008,362.1614818,370.61694,,
5/10/2008,362.1524005,370.93823,,
6/10/2008,362.1461182,370.29346,,
7/10/2008,362.1426511,370.4737,,
8/10/2008,362.1420159,370.551,,
9/10/2008,362.1442295,371.35416,,
10/10/2008,362.1520488,372.764,,
11/10/2008,362.1654075,373.00687,,
12/10/2008,362.1842401,372.12564,,
13/10/2008,362.2084816,372.04645,,
14/10/2008,362.2380682,373.1582,,
15/10/2008,362.2729364,372.83246,,
16/10/2008,362.3130238,372.07196,,
17/10/2008,362.3582688,371.861,,
18/10/2008,362.4086103,371.14594,,
19/10/2008,362.4639884,370.64597,,
20/10/2008,362.5229121,370.94812,,
21/10/2008,362.58528,371.54056,,
22/10/2008,362.650991,372.7204,,
23/10/2008,362.7199445,373.77982,,
24/10/2008,362.7920406,374.24942,,
25/10/2008,362.8671798,374.067,,
26/10/2008,362.9418675,374.38153,,
27/10/2008,363.0161091,375.14136,,
28/10/2008,363.08991,375.90405,,
29/10/2008,363.1632752,376.80194,,
30/10/2008,363.2362098,376.6385,,
31/10/2008,363.3087189,377.13852,,
1/11/2008,363.3808071,378.15402,,
2/11/2008,363.4524792,379.3623,,
3/11/2008,363.5237398,378.5771,,
4/11/2008,363.5945935,377.76898,,
5/11/2008,363.6650444,377.96378,,
6/11/2008,363.735097,378.25885,,
7/11/2008,363.8047554,377.26572,,
8/11/2008,363.8740236,376.67172,,
9/11/2008,363.9429055,376.76276,,
10/11/2008,364.011405,377.058,,
11/11/2008,364.0795256,376.4049,,
12/11/2008,364.1472711,375.97183,,
13/11/2008,364.2146449,375.4867,,
14/11/2008,364.2816503,375.42755,,
15/11/2008,364.3482906,375.31354,,
16/11/2008,364.4145688,375.7204,,
17/11/2008,364.4804881,376.75055,,
18/11/2008,364.5460513,376.34192,,
19/11/2008,364.6112612,375.71814,,
20/11/2008,364.6761206,375.79272,,
21/11/2008,364.7406318,375.63138,,
22/11/2008,364.8047975,375.89575,,
23/11/2008,364.8686198,375.3993,,
24/11/2008,364.9321012,375.58447,,
25/11/2008,364.9952436,376.25714,,
26/11/2008,365.058049,376.6209,,
27/11/2008,365.1205195,376.99072,,
28/11/2008,365.1826566,377.1386,,
29/11/2008,365.2444621,376.49402,,
30/11/2008,365.3059375,376.56152,,
1/12/2008,365.3670843,375.9937,,
2/12/2008,365.4279038,375.1328,,
3/12/2008,365.4883971,375.20697,,
4/12/2008,365.5485654,375.22906,,
5/12/2008,365.6084096,375.42712,,
6/12/2008,365.6679306,374.81046,,
7/12/2008,365.7271292,374.15027,,
8/12/2008,365.786006,374.22037,,
9/12/2008,365.8445616,374.2801,,
10/12/2008,365.9027962,374.4922,,
11/12/2008,365.9607103,374.4566,,
12/12/2008,366.018304,374.594,,
13/12/2008,366.0755775,374.70435,,
14/12/2008,366.1325305,375.25116,,
15/12/2008,366.1891631,375.20944,,
16/12/2008,366.2454749,375.59036,,
17/12/2008,366.3014656,375.8438,,
18/12/2008,366.3571346,375.907,,
